tick,timestamp_ms,symbol,symbol_family,passive_world_label,passive_world_observations,passive_world_mean_avg_carry,passive_world_mean_avg_carried_cos,passive_world_best_max_carry,passive_world_best_max_carried_cos,passive_world_positive_carried_cos_count,passive_world_avg_readiness,passive_world_passive_only,passive_inner_awareness_loaded,passive_inner_awareness_state,passive_inner_awareness_direction,passive_inner_awareness_observations,passive_inner_awareness_afterlook,passive_inner_awareness_carry,passive_inner_awareness_world_carry,passive_inner_awareness_passive_only,passive_inner_awareness_is_gate,passive_inner_awareness_is_motoric,passive_inner_awareness_influences_action,passive_inner_awareness_symbol_family,reflection_context_state,reflection_context_carry,reflection_context_strain,reflection_context_alignment,reflection_world_support,reflection_current_support,action,raw_action,phase_active,phase_distance,phase_age,episode_binding_pressure,episode_release_pressure,episode_relation,mini_temporal_state,mini_family_age,mini_ticks_since_family_seen,mini_recurrence_strength,mini_afterimage,mini_time_distance,mini_temporal_form_distance,mini_temporal_trust_support,mini_temporal_caution_support,mini_neuro_dominant_tone,mini_focus_tone,mini_trust_tone,mini_caution_tone,mini_strain_tone,mini_relief_tone,mini_observation_tone,mini_neuro_support,mini_neuro_load,mini_neuro_balance,best_action_training,reward,close_reward,best_reward_training,outcome_event,event_reward,event_raw_return,entry_price,tp_price,sl_price,exit_price,bars_held,better_entry_training,entry_improvement_room,score_wait,score_long,score_short,base_score_wait,base_score_long,base_score_short,wait_bias,trade_caution_long,trade_caution_short,immature_memory_pressure_long,immature_memory_pressure_short,weak_signal_pressure_long,weak_signal_pressure_short,readiness_wait,readiness_long,readiness_short,memory_bias_wait,memory_bias_long,memory_bias_short,associative_wait,associative_long,associative_short,observation_wait,observation_long,observation_short,observation_readiness_wait,observation_readiness_long,observation_readiness_short,trade_readiness,associative_trade,observation_trade_signal,observation_trade_readiness,maturity_gap,mature_transfer,observation_learning_action,observation_learning_pressure,sehen_form_flow,sehen_form_stability,sehen_form_change,hoeren_energy_tone,hoeren_energy_shift,fuehlen_mcm_coherence,fuehlen_mcm_tension,fuehlen_mcm_asymmetry
1,1767540300000000,dio_1jgc1dz,dio_1jgc,probe24,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1jgc,reflection_context_unloaded,0.143999,0.263582,0.768097,0.039642,0.271546,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.744013,0.000000,0.228654,0.154620,0.321401,0.435000,0.363760,0.165548,0.198212,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.21000000,100.21000000,100.21000000,100.21000000,0,100.21000000,0.000000,0.012377,-0.043570,-0.045175,-0.010123,0.005187,0.003885,0.022500,0.048757,0.049059,0.020000,0.020000,0.028757,0.029059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.541392,0.072164,1.000000,0.144329,0.043071,0.117647,0.987940,0.071491,0.098580
2,1767540600000000,dio_1kg8sgl,dio_1kg8,probe24,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1kg8,reflection_context_unloaded,0.070528,0.279621,0.877010,0.015183,0.138172,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.297994,0.000000,0.227055,0.151234,0.323319,0.435000,0.239335,0.163423,0.075913,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.09000000,100.09000000,100.09000000,100.09000000,0,100.09000000,0.000000,0.024141,-0.050873,-0.050776,0.001641,-0.001160,-0.001032,0.022500,0.049713,0.049744,0.020000,0.020000,0.029713,0.029744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.221239,0.005551,-1.000000,-0.277383,0.037849,0.045455,-0.210598,0.062609,-0.054372
3,1767540900000000,dio_14c1zmg,dio_14c1,probe24,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_14c1,reflection_context_unloaded,0.079355,0.300615,0.831972,0.003742,0.171771,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.382994,0.000000,0.280365,0.254715,0.264645,0.435000,0.249053,0.230341,0.018712,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.61000000,99.61000000,99.61000000,99.61000000,0,99.61000000,0.000000,0.021740,-0.051230,-0.052082,-0.000760,-0.001633,-0.002755,0.022500,0.049597,0.049327,0.020000,0.020000,0.029597,0.029327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.323517,-0.260902,-0.333333,-0.538491,0.318116,0.574163,0.110927,0.329346,-0.160511
4,1767541200000000,dio_1et38m3,dio_1et3,probe24,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1et3,reflection_context_unloaded,0.090407,0.307956,0.799096,0.000000,0.200904,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.434351,0.000000,0.303201,0.298934,0.239571,0.435000,0.257416,0.258961,-0.001545,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.07000000,99.07000000,99.07000000,99.07000000,0,99.07000000,0.000000,0.019682,-0.050613,-0.051599,-0.002818,-0.000816,-0.002120,0.022500,0.049797,0.049479,0.020000,0.020000,0.029797,0.029479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.412264,-0.560663,0.000000,-0.428490,0.331505,0.217391,0.307179,0.443269,-0.373330
5,1767541500000000,dio_1k1ohfp,dio_1k1o,probe24,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1k1o,reflection_context_unloaded,0.139532,0.289261,0.732526,0.019169,0.286643,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.687624,0.000000,0.285722,0.265157,0.258724,0.435000,0.332928,0.237084,0.095845,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,98.86000000,98.86000000,98.86000000,98.86000000,0,98.86000000,0.000000,0.012401,-0.045584,-0.047365,-0.010099,0.003554,0.002115,0.022500,0.049137,0.049480,0.020000,0.020000,0.029137,0.029480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.622549,-0.748428,1.000000,0.187229,0.028548,-0.369231,0.992007,0.356286,-0.448031
6,1767541800000000,dio_0p558sp,dio_0p55,probe24,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0p55,reflection_context_unloaded,0.097951,0.298136,0.798207,0.007145,0.208937,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.465532,0.000000,0.284416,0.262478,0.260243,0.435000,0.271107,0.235384,0.035724,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.18000000,99.18000000,99.18000000,99.18000000,0,99.18000000,0.000000,0.018336,-0.049143,-0.050671,-0.004164,0.000686,-0.000892,0.022500,0.049829,0.049779,0.020000,0.020000,0.029829,0.029779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.425350,-0.505101,0.000000,0.816565,-0.015496,0.085227,0.395661,0.349301,-0.069836
7,1767542100000000,dio_0nwm8wp,dio_0nwm,probe24,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0nwm,reflection_context_unloaded,0.065569,0.286520,0.877212,0.010314,0.133102,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.283669,0.000000,0.240433,0.177210,0.308590,0.435000,0.231789,0.180219,0.051570,LONG,0.000000,0.000000,0.630027,NO_TRADE,0.000000,0.000000,99.59000000,99.59000000,99.59000000,99.59000000,0,99.59000000,0.000000,0.024251,-0.050957,-0.051242,0.001751,-0.001271,-0.001648,0.022500,0.049686,0.049594,0.020000,0.020000,0.029686,0.029594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.211885,-0.011155,-1.000000,0.618728,-0.061645,-0.053619,-0.217261,0.129572,0.131524
8,1767542400000000,dio_0jhl21k,dio_0jhl,probe24,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0jhl,reflection_context_unloaded,0.105100,0.288576,0.797113,0.013801,0.216688,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.484531,0.000000,0.266013,0.226757,0.280497,0.435000,0.281288,0.212284,0.069004,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.99000000,99.99000000,99.99000000,99.99000000,0,99.99000000,0.000000,0.018999,-0.047450,-0.049382,-0.003501,0.002047,0.000494,0.022500,0.049497,0.049877,0.020000,0.020000,0.029497,0.029877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.441004,0.515909,0.000000,0.251790,0.000615,0.054348,0.399828,0.257227,0.360208
9,1767542700000000,dio_0kjneap,dio_0kjn,probe24,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0kjn,reflection_context_unloaded,0.099232,0.297137,0.796565,0.007686,0.211122,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.466237,0.000000,0.282769,0.259265,0.262064,0.435000,0.271742,0.233310,0.038432,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.82000000,99.82000000,99.82000000,99.82000000,0,99.82000000,0.000000,0.019090,-0.047524,-0.049365,-0.003410,0.001987,0.000508,0.022500,0.049511,0.049873,0.020000,0.020000,0.029511,0.029873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.431997,0.539483,0.000000,-0.610658,-0.039818,-0.102041,0.388851,0.341012,0.135145
10,1767543000000000,dio_0wvpras,dio_0wvp,probe24,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0wvp,reflection_context_unloaded,0.062995,0.293426,0.871109,0.004994,0.133886,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.268006,0.000000,0.255037,0.205601,0.292493,0.435000,0.223540,0.198569,0.024971,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.42000000,99.42000000,99.42000000,99.42000000,0,99.42000000,0.000000,0.024610,-0.051389,-0.051765,0.002110,-0.001843,-0.002339,0.022500,0.049546,0.049427,0.020000,0.020000,0.029546,0.029427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.222746,0.134436,-1.000000,-0.684142,0.087736,0.183099,-0.224566,0.202775,-0.052290
