tick,timestamp_ms,symbol,symbol_family,passive_world_label,passive_world_observations,passive_world_mean_avg_carry,passive_world_mean_avg_carried_cos,passive_world_best_max_carry,passive_world_best_max_carried_cos,passive_world_positive_carried_cos_count,passive_world_avg_readiness,passive_world_passive_only,passive_inner_awareness_loaded,passive_inner_awareness_state,passive_inner_awareness_direction,passive_inner_awareness_observations,passive_inner_awareness_afterlook,passive_inner_awareness_carry,passive_inner_awareness_world_carry,passive_inner_awareness_passive_only,passive_inner_awareness_is_gate,passive_inner_awareness_is_motoric,passive_inner_awareness_influences_action,passive_inner_awareness_symbol_family,reflection_context_state,reflection_context_carry,reflection_context_strain,reflection_context_alignment,reflection_world_support,reflection_current_support,action,raw_action,phase_active,phase_distance,phase_age,episode_binding_pressure,episode_release_pressure,episode_relation,mini_temporal_state,mini_family_age,mini_ticks_since_family_seen,mini_recurrence_strength,mini_afterimage,mini_time_distance,mini_temporal_form_distance,mini_temporal_trust_support,mini_temporal_caution_support,mini_neuro_dominant_tone,mini_focus_tone,mini_trust_tone,mini_caution_tone,mini_strain_tone,mini_relief_tone,mini_observation_tone,mini_neuro_support,mini_neuro_load,mini_neuro_balance,best_action_training,reward,close_reward,best_reward_training,outcome_event,event_reward,event_raw_return,entry_price,tp_price,sl_price,exit_price,bars_held,better_entry_training,entry_improvement_room,score_wait,score_long,score_short,base_score_wait,base_score_long,base_score_short,wait_bias,trade_caution_long,trade_caution_short,immature_memory_pressure_long,immature_memory_pressure_short,weak_signal_pressure_long,weak_signal_pressure_short,readiness_wait,readiness_long,readiness_short,memory_bias_wait,memory_bias_long,memory_bias_short,associative_wait,associative_long,associative_short,observation_wait,observation_long,observation_short,observation_readiness_wait,observation_readiness_long,observation_readiness_short,trade_readiness,associative_trade,observation_trade_signal,observation_trade_readiness,maturity_gap,mature_transfer,observation_learning_action,observation_learning_pressure,sehen_form_flow,sehen_form_stability,sehen_form_change,hoeren_energy_tone,hoeren_energy_shift,fuehlen_mcm_coherence,fuehlen_mcm_tension,fuehlen_mcm_asymmetry
1,1767410300000000,dio_0x52rrz,dio_0x52,probe8,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,1,inner_overcautious_carrying_pressure,LONG,2,1.000000,0.309721,0.000000,1,0,0,0,dio_0x52,reflection_context_unloaded,0.144931,0.263549,0.765711,0.039501,0.273790,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.742395,0.002521,0.229513,0.154924,0.320975,0.432776,0.363561,0.166054,0.197507,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.20000000,100.20000000,100.20000000,100.20000000,0,100.20000000,0.000000,0.012299,-0.037085,-0.045518,-0.010034,0.004987,0.003606,0.022333,0.047464,0.049125,0.019852,0.020000,0.027612,0.029125,0.000000,0.007414,0.000000,0.000000,0.005392,0.000000,0.000000,0.000000,0.000000,0.000000,0.067399,0.000000,0.000000,0.007414,0.000000,0.007414,0.000000,0.067399,0.007414,0.000000,0.000000,LONG,0.539188,0.066613,1.000000,0.133227,0.062875,0.222222,0.982395,0.075702,0.113722
2,1767410600000000,dio_0qze2dp,dio_0qze,probe8,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,1,inner_overcautious_carrying_pressure,LONG,2,1.000000,0.310681,0.273622,1,0,0,0,dio_0qze,reflection_context_unloaded,0.144966,0.265972,0.761089,0.037456,0.276367,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.736285,0.002575,0.235121,0.165816,0.314795,0.432728,0.360374,0.173096,0.187278,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.36000000,100.36000000,100.36000000,100.36000000,0,100.36000000,0.000000,0.011894,-0.036396,-0.045021,-0.010435,0.005438,0.004009,0.022330,0.047341,0.049030,0.019849,0.020000,0.027492,0.029030,0.000000,0.007573,0.000000,0.000000,0.005508,0.000000,0.000000,0.000000,0.000000,0.000000,0.068844,0.000000,0.000000,0.007573,0.000000,0.007573,0.000000,0.068844,0.007573,0.000000,0.000000,LONG,0.550752,0.155431,1.000000,0.044196,0.075036,0.103448,0.978990,0.103867,0.118338
3,1767410900000000,dio_01ob7i5,dio_01ob,probe8,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_01ob,reflection_context_unloaded,0.127288,0.295388,0.751767,0.015583,0.263816,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.664777,0.002546,0.294051,0.279842,0.250142,0.432754,0.324831,0.246916,0.077915,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.82000000,100.82000000,100.82000000,100.82000000,0,100.82000000,0.000000,0.014513,-0.039209,-0.048907,-0.007819,0.003183,0.000876,0.022332,0.047838,0.049783,0.019850,0.020000,0.027987,0.029783,0.000000,0.007488,0.000000,0.000000,0.005446,0.000000,0.000000,0.000000,0.000000,0.000000,0.068072,0.000000,0.000000,0.007488,0.000000,0.007488,0.000000,0.068072,0.007488,0.000000,0.000000,LONG,0.544572,0.410782,1.000000,0.353953,0.400900,0.734694,0.887748,0.397539,0.461926
4,1767411200000000,dio_0adcwua,dio_0adc,probe8,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0adc,reflection_context_unloaded,0.132235,0.295783,0.738535,0.014575,0.276040,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.665487,0.002736,0.297476,0.286590,0.246298,0.432586,0.324134,0.251257,0.072877,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,101.22000000,101.22000000,101.22000000,101.22000000,0,101.22000000,0.000000,0.013764,-0.036545,-0.046391,-0.008555,0.004962,0.002901,0.022319,0.047359,0.049292,0.019839,0.020000,0.027520,0.029292,0.000000,0.008047,0.000000,0.000000,0.005853,0.000000,0.000000,0.000000,0.000000,0.000000,0.073159,0.000000,0.000000,0.008047,0.000000,0.008047,0.000000,0.073159,0.008047,0.000000,0.000000,LONG,0.585270,0.632827,1.000000,0.167521,0.292167,-0.073529,0.918193,0.415301,0.379882
5,1767411500000000,dio_0jo7huj,dio_0jo7,probe8,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0jo7,reflection_context_unloaded,0.135497,0.296326,0.729315,0.013689,0.284374,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.665552,0.002867,0.300361,0.292338,0.243026,0.432470,0.323386,0.254941,0.068445,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,101.62000000,101.62000000,101.62000000,101.62000000,0,101.62000000,0.000000,0.013605,-0.043584,-0.038788,-0.008705,0.005176,0.002826,0.022310,0.048760,0.047747,0.020000,0.019831,0.028760,0.027916,0.000000,0.000000,0.008433,0.000000,0.000000,0.006133,0.000000,0.000000,0.000000,0.000000,0.000000,0.076660,0.000000,0.000000,0.008433,0.008433,0.000000,0.076660,0.008433,0.000000,0.000000,SHORT,0.613284,0.787314,1.000000,0.063244,0.213393,0.123457,0.940250,0.430416,0.480766
6,1767411800000000,dio_14ebdp0,dio_14eb,probe8,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,1,inner_overcautious_carrying_pressure,SHORT,1,1.000000,0.301077,0.278254,1,0,0,0,dio_14eb,reflection_context_unloaded,0.137774,0.296117,0.724164,0.013648,0.289483,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.668549,0.002942,0.301046,0.293692,0.242251,0.432404,0.324049,0.255811,0.068239,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,101.92000000,101.92000000,101.92000000,101.92000000,0,101.92000000,0.000000,0.013064,-0.042745,-0.037873,-0.009241,0.005858,0.003415,0.022305,0.048604,0.047582,0.020000,0.019827,0.028604,0.027755,0.000000,0.000000,0.008654,0.000000,0.000000,0.006294,0.000000,0.000000,0.000000,0.000000,0.000000,0.078670,0.000000,0.000000,0.008654,0.008654,0.000000,0.078670,0.008654,0.000000,0.000000,SHORT,0.629357,0.863558,1.000000,-0.135046,0.118434,0.000000,0.966838,0.434044,0.451181
7,1767412100000000,dio_14i8uk7,dio_14i8,probe8,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,1,inner_overcautious_carrying_pressure,SHORT,1,1.000000,0.260666,0.000000,1,0,0,0,dio_14i8,reflection_context_unloaded,0.097533,0.295488,0.804042,0.009352,0.205310,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.469675,0.001883,0.278341,0.249920,0.267175,0.433339,0.274197,0.227437,0.046760,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,101.48000000,101.48000000,101.48000000,101.48000000,0,101.48000000,0.000000,0.017412,-0.046387,-0.043167,-0.004963,0.002904,0.001397,0.022375,0.049291,0.048592,0.020000,0.019889,0.029291,0.028702,0.000000,0.000000,0.005538,0.000000,0.000000,0.004028,0.000000,0.000000,0.000000,0.000000,0.000000,0.050348,0.000000,0.000000,0.005538,0.005538,0.000000,0.050348,0.005538,0.000000,0.000000,SHORT,0.402786,0.363684,0.000000,-0.882325,-0.061212,-0.100000,0.382861,0.319628,-0.028095
8,1767412400000000,dio_0u8uz63,dio_0u8u,probe8,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,1,inner_cautious_potential,SHORT,1,1.000000,0.229610,0.000000,1,0,0,0,dio_0u8u,reflection_context_unloaded,0.068050,0.287023,0.870086,0.009589,0.139503,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.283411,0.001073,0.243083,0.181728,0.305921,0.434053,0.231228,0.183282,0.047945,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,101.02000000,101.02000000,101.02000000,101.02000000,0,101.02000000,0.000000,0.022644,-0.050541,-0.048533,0.000215,-0.000719,-0.001171,0.022429,0.049821,0.049658,0.020000,0.019937,0.029821,0.029721,0.000000,0.000000,0.003157,0.000000,0.000000,0.002296,0.000000,0.000000,0.000000,0.000000,0.000000,0.028697,0.000000,0.000000,0.003157,0.003157,0.000000,0.028697,0.003157,0.000000,0.000000,SHORT,0.229572,-0.109772,-1.000000,-0.599466,-0.001501,0.123153,-0.200420,0.142649,-0.180714
9,1767412700000000,dio_1stfqr0,dio_1stf,probe8,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1stf,reflection_context_unloaded,0.103507,0.292426,0.794039,0.010824,0.216785,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.474804,0.000684,0.274222,0.242272,0.271631,0.434396,0.276533,0.222412,0.054121,LONG,0.000000,0.000000,0.330189,NO_TRADE,0.000000,0.000000,100.58000000,100.58000000,100.58000000,100.58000000,0,100.58000000,0.000000,0.016907,-0.046383,-0.049947,-0.005548,0.001411,0.000042,0.022455,0.049258,0.049989,0.019960,0.020000,0.029298,0.029989,0.000000,0.002013,0.000000,0.000000,0.001464,0.000000,0.000000,0.000000,0.000000,0.000000,0.018301,0.000000,0.000000,0.002013,0.000000,0.002013,0.000000,0.018301,0.002013,0.000000,0.000000,LONG,0.443400,-0.568567,0.000000,-0.265514,0.040100,0.094340,0.388772,0.298122,-0.363253
10,1767413000000000,dio_0g0pdn4,dio_0g0p,probe8,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,1,inner_overcautious_carrying_pressure,LONG,1,0.167866,0.302851,0.278738,1,0,0,0,dio_0g0p,reflection_context_unloaded,0.140152,0.293606,0.722968,0.015488,0.292519,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.677787,0.000494,0.296179,0.285136,0.247346,0.434564,0.327513,0.250076,0.077438,LONG,0.000000,0.000000,0.163551,NO_TRADE,0.000000,0.000000,100.24000000,100.24000000,100.24000000,100.24000000,0,100.24000000,0.000000,0.011259,-0.044085,-0.047928,-0.011209,0.003689,0.001662,0.022467,0.048830,0.049590,0.019971,0.020000,0.028859,0.029590,0.000000,0.001452,0.000000,0.000000,0.001056,0.000000,0.000000,0.000000,0.000000,0.000000,0.013199,0.000000,0.000000,0.001452,0.000000,0.001452,0.000000,0.013199,0.001452,0.000000,0.000000,LONG,0.645615,-0.915751,1.000000,0.113497,-0.013455,-0.070093,0.996233,0.408426,-0.499600
