tick,timestamp_ms,symbol,symbol_family,passive_world_label,passive_world_observations,passive_world_mean_avg_carry,passive_world_mean_avg_carried_cos,passive_world_best_max_carry,passive_world_best_max_carried_cos,passive_world_positive_carried_cos_count,passive_world_avg_readiness,passive_world_passive_only,passive_inner_awareness_loaded,passive_inner_awareness_state,passive_inner_awareness_direction,passive_inner_awareness_observations,passive_inner_awareness_afterlook,passive_inner_awareness_carry,passive_inner_awareness_world_carry,passive_inner_awareness_passive_only,passive_inner_awareness_is_gate,passive_inner_awareness_is_motoric,passive_inner_awareness_influences_action,passive_inner_awareness_symbol_family,reflection_context_state,reflection_context_carry,reflection_context_strain,reflection_context_alignment,reflection_world_support,reflection_current_support,action,raw_action,phase_active,phase_distance,phase_age,episode_binding_pressure,episode_release_pressure,episode_relation,mini_temporal_state,mini_family_age,mini_ticks_since_family_seen,mini_recurrence_strength,mini_afterimage,mini_time_distance,mini_temporal_form_distance,mini_temporal_trust_support,mini_temporal_caution_support,mini_neuro_dominant_tone,mini_focus_tone,mini_trust_tone,mini_caution_tone,mini_strain_tone,mini_relief_tone,mini_observation_tone,mini_neuro_support,mini_neuro_load,mini_neuro_balance,best_action_training,reward,close_reward,best_reward_training,outcome_event,event_reward,event_raw_return,entry_price,tp_price,sl_price,exit_price,bars_held,better_entry_training,entry_improvement_room,score_wait,score_long,score_short,base_score_wait,base_score_long,base_score_short,wait_bias,trade_caution_long,trade_caution_short,immature_memory_pressure_long,immature_memory_pressure_short,weak_signal_pressure_long,weak_signal_pressure_short,readiness_wait,readiness_long,readiness_short,memory_bias_wait,memory_bias_long,memory_bias_short,associative_wait,associative_long,associative_short,observation_wait,observation_long,observation_short,observation_readiness_wait,observation_readiness_long,observation_readiness_short,trade_readiness,associative_trade,observation_trade_signal,observation_trade_readiness,maturity_gap,mature_transfer,observation_learning_action,observation_learning_pressure,sehen_form_flow,sehen_form_stability,sehen_form_change,hoeren_energy_tone,hoeren_energy_shift,fuehlen_mcm_coherence,fuehlen_mcm_tension,fuehlen_mcm_asymmetry
1,1767400300000000,dio_0x52rrz,dio_0x52,probe7,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,1,inner_overcautious_carrying_pressure,LONG,2,1.000000,0.309721,0.000000,1,0,0,0,dio_0x52,reflection_context_unloaded,0.144938,0.263531,0.765721,0.039512,0.273791,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.742395,0.002521,0.229429,0.154896,0.320992,0.432776,0.363565,0.166005,0.197559,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.20000000,100.20000000,100.20000000,100.20000000,0,100.20000000,0.000000,0.012299,-0.043816,-0.038761,-0.010034,0.004987,0.003606,0.022333,0.048803,0.047759,0.020000,0.019852,0.028803,0.027907,0.000000,0.000000,0.007414,0.000000,0.000000,0.005392,0.000000,0.000000,0.000000,0.000000,0.000000,0.067399,0.000000,0.000000,0.007414,0.007414,0.000000,0.067399,0.007414,0.000000,0.000000,SHORT,0.539188,0.066613,1.000000,0.133227,0.062875,0.222222,0.982395,0.075702,0.113722
2,1767400600000000,dio_1yvra14,dio_1yvr,probe7,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1yvr,reflection_context_unloaded,0.070120,0.280813,0.875815,0.014237,0.138422,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.294374,0.001027,0.229771,0.155981,0.320525,0.434094,0.237796,0.166611,0.071184,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.06000000,100.06000000,100.06000000,100.06000000,0,100.06000000,0.000000,0.024179,-0.050980,-0.048694,0.001747,-0.001303,-0.001198,0.022432,0.049678,0.049692,0.020000,0.019940,0.029678,0.029753,0.000000,0.000000,0.003019,0.000000,0.000000,0.002196,0.000000,0.000000,0.000000,0.000000,0.000000,0.027448,0.000000,0.000000,0.003019,0.003019,0.000000,0.027448,0.003019,0.000000,0.000000,SHORT,0.219586,-0.011102,-1.000000,-0.288472,0.060568,0.052632,-0.216959,0.076257,-0.064924
3,1767400900000000,dio_05prtxl,dio_05pr,probe7,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_05pr,reflection_context_unloaded,0.076309,0.306715,0.830425,0.000000,0.169575,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.366156,0.001487,0.293204,0.278778,0.250851,0.433688,0.241238,0.246097,-0.004859,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.54000000,99.54000000,99.54000000,99.54000000,0,99.54000000,0.000000,0.022233,-0.051865,-0.050448,-0.000169,-0.002471,-0.003895,0.022402,0.049395,0.049735,0.020000,0.019913,0.029395,0.029823,0.000000,0.000000,0.004375,0.000000,0.000000,0.003182,0.000000,0.000000,0.000000,0.000000,0.000000,0.039773,0.000000,0.000000,0.004375,0.004375,0.000000,0.039773,0.004375,0.000000,0.000000,SHORT,0.318180,-0.299760,-0.333333,-0.566422,0.421040,0.816327,0.082109,0.393364,-0.140542
4,1767401200000000,dio_005qokf,dio_005q,probe7,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_005q,reflection_context_unloaded,0.090958,0.310596,0.797870,0.000000,0.202130,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.425425,0.001929,0.309963,0.311196,0.232427,0.433298,0.253474,0.267086,-0.013612,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.00000000,99.00000000,99.00000000,99.00000000,0,99.00000000,0.000000,0.019841,-0.046111,-0.051836,-0.002532,-0.001092,-0.002432,0.022372,0.049146,0.049404,0.019887,0.020000,0.029260,0.029404,0.000000,0.005675,0.000000,0.000000,0.004127,0.000000,0.000000,0.000000,0.000000,0.000000,0.051591,0.000000,0.000000,0.005675,0.000000,0.005675,0.000000,0.051591,0.005675,0.000000,0.000000,LONG,0.412725,-0.599520,0.000000,-0.402956,0.384097,0.173611,0.292453,0.477592,-0.397719
5,1767401500000000,dio_0fvj36m,dio_0fvj,probe7,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0fvj,reflection_context_unloaded,0.140889,0.290315,0.727126,0.018096,0.290970,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.683963,0.002931,0.289380,0.270685,0.255296,0.432414,0.331494,0.241015,0.090479,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,98.78000000,98.78000000,98.78000000,98.78000000,0,98.78000000,0.000000,0.012319,-0.037928,-0.047583,-0.009987,0.003395,0.001940,0.022306,0.047592,0.049523,0.019828,0.020000,0.027764,0.029523,0.000000,0.008620,0.000000,0.000000,0.006269,0.000000,0.000000,0.000000,0.000000,0.000000,0.078364,0.000000,0.000000,0.008620,0.000000,0.008620,0.000000,0.078364,0.008620,0.000000,0.000000,LONG,0.626912,-0.787314,1.000000,0.198236,0.028887,-0.403727,0.991912,0.374523,-0.474065
6,1767401800000000,dio_0u8fyo5,dio_0u8f,probe7,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0u8f,reflection_context_unloaded,0.096704,0.300372,0.797283,0.005482,0.208199,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.459363,0.001954,0.289272,0.270896,0.255274,0.433276,0.268463,0.241056,0.027408,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.18000000,99.18000000,99.18000000,99.18000000,0,99.18000000,0.000000,0.018527,-0.043949,-0.050752,-0.003843,0.000607,-0.001000,0.022371,0.048735,0.049752,0.019885,0.020000,0.028849,0.029752,0.000000,0.005746,0.000000,0.000000,0.004179,0.000000,0.000000,0.000000,0.000000,0.000000,0.052234,0.000000,0.000000,0.005746,0.000000,0.005746,0.000000,0.052234,0.005746,0.000000,0.000000,LONG,0.417871,-0.488596,0.000000,0.925640,-0.048494,0.000000,0.386422,0.373680,-0.051460
7,1767402100000000,dio_19v5oop,dio_19v5,probe7,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_19v5,reflection_context_unloaded,0.058709,0.303440,0.869535,0.000000,0.130465,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.244142,0.001026,0.276295,0.246170,0.269387,0.434095,0.211457,0.224961,-0.013504,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.92000000,99.92000000,99.92000000,99.92000000,0,99.92000000,0.000000,0.025556,-0.050202,-0.052952,0.003124,-0.002543,-0.003895,0.022432,0.049853,0.049057,0.019940,0.020000,0.029913,0.029057,0.000000,0.003017,0.000000,0.000000,0.002194,0.000000,0.000000,0.000000,0.000000,0.000000,0.027425,0.000000,0.000000,0.003017,0.000000,0.003017,0.000000,0.027425,0.003017,0.000000,0.000000,LONG,0.219403,0.212087,-1.000000,0.962271,0.156250,0.441176,-0.243750,0.308665,0.437949
8,1767402400000000,dio_15or9z4,dio_15or,probe7,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_15or,reflection_context_unloaded,0.099033,0.307676,0.779926,0.000000,0.220074,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.439066,0.001258,0.307269,0.306135,0.235362,0.433890,0.257903,0.263775,-0.005872,LONG,0.000000,0.000000,0.571429,NO_TRADE,0.000000,0.000000,100.54000000,100.54000000,100.54000000,100.54000000,0,100.54000000,0.000000,0.020750,-0.044784,-0.050435,-0.001667,0.001451,-0.000578,0.022417,0.048925,0.049856,0.019926,0.020000,0.028999,0.029856,0.000000,0.003699,0.000000,0.000000,0.002690,0.000000,0.000000,0.000000,0.000000,0.000000,0.033625,0.000000,0.000000,0.003699,0.000000,0.003699,0.000000,0.033625,0.003699,0.000000,0.000000,LONG,0.470746,0.864198,0.000000,0.345427,0.107855,-0.095238,0.369801,0.463530,0.547805
9,1767402700000000,dio_09g8404,dio_09g8,probe7,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_09g8,reflection_context_unloaded,0.138928,0.298152,0.717794,0.011936,0.294141,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.667536,0.001260,0.306147,0.304184,0.236470,0.433888,0.322141,0.262462,0.059679,LONG,0.000000,0.000000,0.412621,NO_TRADE,0.000000,0.000000,100.96000000,100.96000000,100.96000000,100.96000000,0,100.96000000,0.000000,0.014210,-0.039986,-0.046488,-0.008206,0.005357,0.002822,0.022417,0.048039,0.049311,0.019926,0.020000,0.028113,0.029311,0.000000,0.003707,0.000000,0.000000,0.002696,0.000000,0.000000,0.000000,0.000000,0.000000,0.033700,0.000000,0.000000,0.003707,0.000000,0.003707,0.000000,0.033700,0.003707,0.000000,0.000000,LONG,0.653388,1.000000,1.000000,-0.191971,0.018842,-0.121359,0.994724,0.458629,0.489655
10,1767403000000000,dio_00rd19q,dio_00rd,probe7,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_00rd,reflection_context_unloaded,0.095312,0.316312,0.788195,0.000000,0.211805,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.421102,0.000152,0.325377,0.341850,0.215223,0.434866,0.247883,0.286743,-0.038859,LONG,0.000000,0.000000,0.071090,NO_TRADE,0.000000,0.000000,100.72000000,100.72000000,100.72000000,100.72000000,0,100.72000000,0.000000,0.020295,-0.047546,-0.050430,-0.002195,0.001637,-0.000572,0.022490,0.049508,0.049858,0.019991,0.020000,0.029517,0.029858,0.000000,0.000447,0.000000,0.000000,0.000325,0.000000,0.000000,0.000000,0.000000,0.000000,0.004066,0.000000,0.000000,0.000447,0.000000,0.000447,0.000000,0.004066,0.000447,0.000000,0.000000,LONG,0.457536,0.862629,0.000000,-0.925005,-0.104200,-0.094787,0.370824,0.554069,0.242114
