symbol_family,passive_inner_awareness_state,count,wait_count,trade_count,withheld_best_trade_count,tp_count,sl_count,reward_sum,avg_reward,avg_best_reward,actions,best_actions,runs,debug_roots,debug_root_count,passive_only,influences_action
dio_0brc,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe24,1,True,False
dio_0doc,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe24,1,True,False
dio_0jhl,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe24,1,True,False
dio_0kjn,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe24,1,True,False
dio_0nwm,unloaded,2,2,0,2,0,0,0.0,0.0,0.630027,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe24,1,True,False
dio_0p55,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe24,1,True,False
dio_0td9,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe24,1,True,False
dio_0wvp,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe24,1,True,False
dio_11ex,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe24,1,True,False
dio_12dn,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe24,1,True,False
dio_13p1,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe24,1,True,False
dio_14c1,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe24,1,True,False
dio_1935,unloaded,2,2,0,2,0,0,0.0,0.0,0.623188,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe24,1,True,False
dio_1ekt,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe24,1,True,False
dio_1et3,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe24,1,True,False
dio_1jgc,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe24,1,True,False
dio_1k1o,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe24,1,True,False
dio_1kg8,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe24,1,True,False
