run,tick,timestamp_ms,debug_root,symbol_family,passive_inner_awareness_loaded,passive_inner_awareness_state,passive_inner_awareness_direction,passive_inner_awareness_observations,passive_inner_awareness_afterlook,passive_inner_awareness_carry,passive_inner_awareness_world_carry,action,raw_action,best_action_training,outcome_event,reward,event_reward,best_reward_training,withheld_best_trade,acted_with_best,acted_against_best,reflection_context_state,reflection_context_carry,reflection_context_strain,reflection_context_alignment,sehen_form_stability,hoeren_energy_tone,fuehlen_mcm_coherence,fuehlen_mcm_tension,source_file
1,1,1767540300000000,debug\dio_mini_candidate_validation_probe24,dio_1jgc,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.143999,0.263582,0.768097,1.0,0.043071,0.98794,0.071491,debug\dio_mini_candidate_validation_probe24\dio_mini_lauf_1\episodes.csv
1,2,1767540600000000,debug\dio_mini_candidate_validation_probe24,dio_1kg8,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.070528,0.279621,0.87701,-1.0,0.037849,-0.210598,0.062609,debug\dio_mini_candidate_validation_probe24\dio_mini_lauf_1\episodes.csv
1,3,1767540900000000,debug\dio_mini_candidate_validation_probe24,dio_14c1,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.079355,0.300615,0.831972,-0.333333,0.318116,0.110927,0.329346,debug\dio_mini_candidate_validation_probe24\dio_mini_lauf_1\episodes.csv
1,4,1767541200000000,debug\dio_mini_candidate_validation_probe24,dio_1et3,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.090407,0.307956,0.799096,0.0,0.331505,0.307179,0.443269,debug\dio_mini_candidate_validation_probe24\dio_mini_lauf_1\episodes.csv
1,5,1767541500000000,debug\dio_mini_candidate_validation_probe24,dio_1k1o,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.139532,0.289261,0.732526,1.0,0.028548,0.992007,0.356286,debug\dio_mini_candidate_validation_probe24\dio_mini_lauf_1\episodes.csv
1,6,1767541800000000,debug\dio_mini_candidate_validation_probe24,dio_0p55,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.097951,0.298136,0.798207,0.0,-0.015496,0.395661,0.349301,debug\dio_mini_candidate_validation_probe24\dio_mini_lauf_1\episodes.csv
1,7,1767542100000000,debug\dio_mini_candidate_validation_probe24,dio_0nwm,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,0.630027,1,0,0,reflection_context_unloaded,0.065569,0.28652,0.877212,-1.0,-0.061645,-0.217261,0.129572,debug\dio_mini_candidate_validation_probe24\dio_mini_lauf_1\episodes.csv
1,8,1767542400000000,debug\dio_mini_candidate_validation_probe24,dio_0jhl,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.1051,0.288576,0.797113,0.0,0.000615,0.399828,0.257227,debug\dio_mini_candidate_validation_probe24\dio_mini_lauf_1\episodes.csv
1,9,1767542700000000,debug\dio_mini_candidate_validation_probe24,dio_0kjn,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.099232,0.297137,0.796565,0.0,-0.039818,0.388851,0.341012,debug\dio_mini_candidate_validation_probe24\dio_mini_lauf_1\episodes.csv
1,10,1767543000000000,debug\dio_mini_candidate_validation_probe24,dio_0wvp,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.062995,0.293426,0.871109,-1.0,0.087736,-0.224566,0.202775,debug\dio_mini_candidate_validation_probe24\dio_mini_lauf_1\episodes.csv
1,11,1767543300000000,debug\dio_mini_candidate_validation_probe24,dio_12dn,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.100617,0.288495,0.808546,0.0,0.108375,0.369655,0.244702,debug\dio_mini_candidate_validation_probe24\dio_mini_lauf_1\episodes.csv
