run,tick,timestamp_ms,debug_root,symbol_family,passive_inner_awareness_loaded,passive_inner_awareness_state,passive_inner_awareness_direction,passive_inner_awareness_observations,passive_inner_awareness_afterlook,passive_inner_awareness_carry,passive_inner_awareness_world_carry,action,raw_action,best_action_training,outcome_event,reward,event_reward,best_reward_training,withheld_best_trade,acted_with_best,acted_against_best,reflection_context_state,reflection_context_carry,reflection_context_strain,reflection_context_alignment,sehen_form_stability,hoeren_energy_tone,fuehlen_mcm_coherence,fuehlen_mcm_tension,source_file
1,1,1767560300000000,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1,dio_1rv1,1,inner_overcautious_carrying_pressure,LONG,1,1.0,0.308586,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.143158,0.264777,0.76802,1.0,0.060862,0.982959,0.083083,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1\episodes.csv
1,2,1767560600000000,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1,dio_1ull,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.066872,0.284065,0.878024,-1.0,0.120959,-0.233868,0.104622,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1\episodes.csv
1,3,1767560900000000,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1,dio_14c1,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.077461,0.303362,0.831656,-0.333333,0.365332,0.097707,0.356234,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1\episodes.csv
1,4,1767561200000000,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1,dio_05k3,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.089401,0.310506,0.801332,0.0,0.393728,0.289756,0.470591,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1\episodes.csv
1,5,1767561500000000,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1,dio_1tsz,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.13923,0.289871,0.732212,1.0,0.025084,0.992977,0.362566,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1\episodes.csv
1,6,1767561800000000,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1,dio_1jba,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.097138,0.297928,0.800684,0.0,0.026012,0.392717,0.344782,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1\episodes.csv
1,7,1767562100000000,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1,dio_0ic5,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.066651,0.286182,0.875119,-1.0,-0.034092,-0.209546,0.128454,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1\episodes.csv
1,8,1767562400000000,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1,dio_0s84,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.105301,0.288988,0.795753,0.0,-0.014832,0.395847,0.262513,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1\episodes.csv
1,9,1767562700000000,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1,dio_19mp,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.097006,0.30074,0.795486,0.0,-0.09978,0.372062,0.376867,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1\episodes.csv
1,10,1767563000000000,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1,dio_1hs5,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.063416,0.292642,0.871524,-1.0,0.071732,-0.220085,0.194834,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1\episodes.csv
