symbol_family,passive_inner_awareness_state,count,wait_count,trade_count,withheld_best_trade_count,tp_count,sl_count,reward_sum,avg_reward,avg_best_reward,actions,best_actions,runs,debug_roots,debug_root_count,passive_only,influences_action
dio_05k3,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1|debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2,2,True,False
dio_0ic5,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1|debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2,2,True,False
dio_0s84,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1|debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2,2,True,False
dio_12dn,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1|debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2,2,True,False
dio_14c1,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1|debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2,2,True,False
dio_17ao,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1|debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2,2,True,False
dio_19mp,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1|debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2,2,True,False
dio_1ekt,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1|debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2,2,True,False
dio_1ff0,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1|debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2,2,True,False
dio_1hs5,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1|debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2,2,True,False
dio_1jba,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1|debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2,2,True,False
dio_1ldo,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1|debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2,2,True,False
dio_1nvu,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1|debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2,2,True,False
dio_1r1g,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1|debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2,2,True,False
dio_1rv1,inner_overcautious_carrying_pressure,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1|debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2,2,True,False
dio_1t1w,inner_overcautious_carrying_pressure,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1|debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2,2,True,False
dio_1tsz,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1|debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2,2,True,False
dio_1ull,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_1|debug\dio_mini_candidate_validation_probe26\dio_mini_lauf_2,2,True,False
