tick,timestamp_ms,symbol,symbol_family,passive_world_label,passive_world_observations,passive_world_mean_avg_carry,passive_world_mean_avg_carried_cos,passive_world_best_max_carry,passive_world_best_max_carried_cos,passive_world_positive_carried_cos_count,passive_world_avg_readiness,passive_world_passive_only,passive_inner_awareness_loaded,passive_inner_awareness_state,passive_inner_awareness_direction,passive_inner_awareness_observations,passive_inner_awareness_afterlook,passive_inner_awareness_carry,passive_inner_awareness_world_carry,passive_inner_awareness_passive_only,passive_inner_awareness_is_gate,passive_inner_awareness_is_motoric,passive_inner_awareness_influences_action,passive_inner_awareness_symbol_family,reflection_context_state,reflection_context_carry,reflection_context_strain,reflection_context_alignment,reflection_world_support,reflection_current_support,action,raw_action,phase_active,phase_distance,phase_age,episode_binding_pressure,episode_release_pressure,episode_relation,mini_temporal_state,mini_family_age,mini_ticks_since_family_seen,mini_recurrence_strength,mini_afterimage,mini_time_distance,mini_temporal_form_distance,mini_temporal_trust_support,mini_temporal_caution_support,mini_neuro_dominant_tone,mini_focus_tone,mini_trust_tone,mini_caution_tone,mini_strain_tone,mini_relief_tone,mini_observation_tone,mini_neuro_support,mini_neuro_load,mini_neuro_balance,best_action_training,reward,close_reward,best_reward_training,outcome_event,event_reward,event_raw_return,entry_price,tp_price,sl_price,exit_price,bars_held,better_entry_training,entry_improvement_room,score_wait,score_long,score_short,base_score_wait,base_score_long,base_score_short,wait_bias,trade_caution_long,trade_caution_short,immature_memory_pressure_long,immature_memory_pressure_short,weak_signal_pressure_long,weak_signal_pressure_short,readiness_wait,readiness_long,readiness_short,memory_bias_wait,memory_bias_long,memory_bias_short,associative_wait,associative_long,associative_short,observation_wait,observation_long,observation_short,observation_readiness_wait,observation_readiness_long,observation_readiness_short,trade_readiness,associative_trade,observation_trade_signal,observation_trade_readiness,maturity_gap,mature_transfer,observation_learning_action,observation_learning_pressure,sehen_form_flow,sehen_form_stability,sehen_form_change,hoeren_energy_tone,hoeren_energy_shift,fuehlen_mcm_coherence,fuehlen_mcm_tension,fuehlen_mcm_asymmetry
1,1767510300000000,dio_0x52rrz,dio_0x52,probe21,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,1,inner_overcautious_carrying_pressure,LONG,2,1.000000,0.309721,0.000000,1,0,0,0,dio_0x52,reflection_context_unloaded,0.142154,0.265582,0.769007,0.038207,0.269200,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.738267,0.000000,0.232334,0.161721,0.317374,0.435000,0.361185,0.170150,0.191035,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.20000000,100.20000000,100.20000000,100.20000000,0,100.20000000,0.000000,0.012615,-0.043951,-0.045656,-0.009885,0.004877,0.003495,0.022500,0.048828,0.049151,0.020000,0.020000,0.028828,0.029151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.536149,0.066613,1.000000,0.133227,0.096378,0.210526,0.973014,0.089773,0.111383
2,1767510600000000,dio_0xo2aqx,dio_0xo2,probe21,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0xo2,reflection_context_unloaded,0.071649,0.278483,0.876323,0.015995,0.139672,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.301383,0.000000,0.225007,0.147259,0.325573,0.435000,0.240825,0.160852,0.079973,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.06000000,100.06000000,100.06000000,100.06000000,0,100.06000000,0.000000,0.023998,-0.050846,-0.050761,0.001498,-0.001125,-0.001012,0.022500,0.049721,0.049749,0.020000,0.020000,0.029721,0.029749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.224747,-0.011102,-1.000000,-0.288472,0.003678,0.074380,-0.201030,0.052363,-0.060574
3,1767510900000000,dio_0cmgpj7,dio_0cmg,probe21,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0cmg,reflection_context_unloaded,0.081395,0.298655,0.830473,0.005108,0.174634,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.388517,0.000000,0.276906,0.247957,0.268476,0.435000,0.251519,0.225981,0.025539,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.58000000,99.58000000,99.58000000,99.58000000,0,99.58000000,0.000000,0.021438,-0.050874,-0.051549,-0.001062,-0.001161,-0.002053,0.022500,0.049712,0.049495,0.020000,0.020000,0.029712,0.029495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.330596,-0.277556,-0.333333,-0.522004,0.266212,0.331492,0.125461,0.311903,-0.214414
4,1767511200000000,dio_05k373k,dio_05k3,probe21,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_05k3,reflection_context_unloaded,0.090963,0.307685,0.797860,0.000000,0.202140,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.435350,0.000000,0.302856,0.298261,0.239953,0.435000,0.257787,0.258526,-0.000739,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.04000000,99.04000000,99.04000000,99.04000000,0,99.04000000,0.000000,0.019599,-0.050579,-0.051558,-0.002901,-0.000770,-0.002066,0.022500,0.049809,0.049492,0.020000,0.020000,0.029809,0.029492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.416014,-0.577316,0.000000,-0.417520,0.314889,0.218254,0.311831,0.441529,-0.379851
5,1767511500000000,dio_0sg34nb,dio_0sg3,probe21,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0sg3,reflection_context_unloaded,0.136630,0.292924,0.733068,0.016510,0.283442,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.677920,0.000000,0.292696,0.278658,0.251069,0.435000,0.328374,0.245823,0.082552,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,98.84000000,98.84000000,98.84000000,98.84000000,0,98.84000000,0.000000,0.012805,-0.045811,-0.047716,-0.009695,0.003370,0.001833,0.022500,0.049181,0.049549,0.020000,0.020000,0.029181,0.029549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.616432,-0.754047,1.000000,0.205887,-0.098631,-0.351852,0.972383,0.391067,-0.443224
6,1767511800000000,dio_0q96t2k,dio_0q96,probe21,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0q96,reflection_context_unloaded,0.097147,0.298367,0.799835,0.007073,0.207238,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.464896,0.000000,0.284536,0.262707,0.260112,0.435000,0.270898,0.235533,0.035365,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.20000000,99.20000000,99.20000000,99.20000000,0,99.20000000,0.000000,0.018424,-0.049190,-0.050714,-0.004076,0.000648,-0.000950,0.022500,0.049839,0.049764,0.020000,0.020000,0.029839,0.029764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.419895,-0.477491,0.000000,0.858001,0.028725,0.104895,0.391957,0.349891,-0.040496
7,1767512100000000,dio_1k5pizv,dio_1k5p,probe21,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1k5p,reflection_context_unloaded,0.063715,0.289036,0.877208,0.008459,0.131251,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.276870,0.000000,0.245285,0.186631,0.303249,0.435000,0.228603,0.186311,0.042293,LONG,0.000000,0.000000,0.372881,NO_TRADE,0.000000,0.000000,99.62000000,99.62000000,99.62000000,99.62000000,0,99.62000000,0.000000,0.024564,-0.051010,-0.051339,0.002064,-0.001342,-0.001776,0.022500,0.049668,0.049562,0.020000,0.020000,0.029668,0.029562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.208899,0.022316,-1.000000,0.611168,-0.111184,-0.067797,-0.231132,0.153857,0.145618
8,1767512400000000,dio_0jhl21k,dio_0jhl,probe21,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0jhl,reflection_context_unloaded,0.103516,0.291416,0.795835,0.011641,0.215806,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.477108,0.000000,0.271763,0.237887,0.274185,0.435000,0.277695,0.219488,0.058207,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.02000000,100.02000000,100.02000000,100.02000000,0,100.02000000,0.000000,0.019313,-0.047665,-0.049664,-0.003187,0.001874,0.000269,0.022500,0.049539,0.049933,0.020000,0.020000,0.029539,0.029933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.441660,0.549722,0.000000,0.229224,0.043669,0.051370,0.387773,0.285900,0.373132
9,1767512700000000,dio_09odhf2,dio_09od,probe21,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_09od,reflection_context_unloaded,0.097167,0.300343,0.795886,0.005316,0.209430,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.458287,0.000000,0.289125,0.271550,0.255099,0.435000,0.267844,0.241266,0.026578,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.84000000,99.84000000,99.84000000,99.84000000,0,99.84000000,0.000000,0.019455,-0.047857,-0.049920,-0.003045,0.001719,0.000064,0.022500,0.049576,0.049984,0.020000,0.020000,0.029576,0.029984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.430256,0.562076,0.000000,-0.640381,-0.081224,0.000000,0.377257,0.372647,0.161071
10,1767513000000000,dio_1vlck1o,dio_1vlc,probe21,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1vlc,reflection_context_unloaded,0.062062,0.294533,0.871402,0.004193,0.132791,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.264960,0.000000,0.257116,0.209627,0.290210,0.435000,0.222139,0.201175,0.020965,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.44000000,99.44000000,99.44000000,99.44000000,0,99.44000000,0.000000,0.024744,-0.051337,-0.051652,0.002244,-0.001774,-0.002190,0.022500,0.049563,0.049462,0.020000,0.020000,0.029563,0.029462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.220498,0.134409,-1.000000,-0.684027,0.112508,0.052448,-0.231502,0.213149,-0.078408
