symbol_family,passive_inner_awareness_state,count,wait_count,trade_count,withheld_best_trade_count,tp_count,sl_count,reward_sum,avg_reward,avg_best_reward,actions,best_actions,runs,passive_only,influences_action
dio_0eh8,unloaded,1,1,0,1,0,0,0.0,0.0,1.0,WAIT,SHORT,51,True,False
dio_0g0p,unloaded,1,1,0,1,0,0,0.0,0.0,0.167866,WAIT,LONG,51,True,False
dio_0gtz,unloaded,1,1,0,1,0,0,0.0,0.0,1.0,WAIT,SHORT,51,True,False
dio_0szn,unloaded,1,1,0,1,0,0,0.0,0.0,1.0,WAIT,SHORT,51,True,False
dio_0u8u,unloaded,1,1,0,1,0,0,0.0,0.0,1.0,WAIT,SHORT,51,True,False
dio_0ufv,unloaded,1,1,0,1,0,0,0.0,0.0,0.36855,WAIT,LONG,51,True,False
dio_0x52,unloaded,1,0,1,0,1,0,1.0,1.0,1.0,LONG,LONG,51,True,False
dio_1361,unloaded,1,1,0,1,0,0,0.0,0.0,1.0,WAIT,LONG,51,True,False
dio_14eb,unloaded,1,1,0,1,0,0,0.0,0.0,1.0,WAIT,SHORT,51,True,False
dio_14i8,unloaded,1,1,0,1,0,0,0.0,0.0,1.0,WAIT,SHORT,51,True,False
dio_1ayy,unloaded,1,1,0,1,0,0,0.0,0.0,1.0,WAIT,LONG,51,True,False
dio_1d8w,unloaded,1,1,0,1,0,0,0.0,0.0,1.0,WAIT,LONG,51,True,False
dio_1jn5,unloaded,1,1,0,1,0,0,0.0,0.0,1.0,WAIT,LONG,51,True,False
dio_1mpo,unloaded,1,1,0,1,0,0,0.0,0.0,1.0,WAIT,SHORT,51,True,False
