run,tick,timestamp_ms,debug_root,symbol_family,passive_inner_awareness_loaded,passive_inner_awareness_state,passive_inner_awareness_direction,passive_inner_awareness_observations,passive_inner_awareness_afterlook,passive_inner_awareness_carry,passive_inner_awareness_world_carry,action,raw_action,best_action_training,outcome_event,reward,event_reward,best_reward_training,withheld_best_trade,acted_with_best,acted_against_best,reflection_context_state,reflection_context_carry,reflection_context_strain,reflection_context_alignment,sehen_form_stability,hoeren_energy_tone,fuehlen_mcm_coherence,fuehlen_mcm_tension,source_file
1,1,1767530300000000,debug\dio_mini_candidate_validation_probe23,dio_1rv1,1,inner_overcautious_carrying_pressure,LONG,1,1.0,0.308586,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.143493,0.26399,0.76859,1.0,0.060904,0.982947,0.074869,debug\dio_mini_candidate_validation_probe23\dio_mini_lauf_1\episodes.csv
1,2,1767530600000000,debug\dio_mini_candidate_validation_probe23,dio_09dp,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.07245,0.277842,0.8754,-1.0,-0.003718,-0.201041,0.04695,debug\dio_mini_candidate_validation_probe23\dio_mini_lauf_1\episodes.csv
1,3,1767530900000000,debug\dio_mini_candidate_validation_probe23,dio_0z8c,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.081179,0.29629,0.835232,-0.333333,0.302393,0.11533,0.284058,debug\dio_mini_candidate_validation_probe23\dio_mini_lauf_1\episodes.csv
1,4,1767531200000000,debug\dio_mini_candidate_validation_probe23,dio_0av4,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.087748,0.309911,0.805005,0.0,0.419762,0.282467,0.459325,debug\dio_mini_candidate_validation_probe23\dio_mini_lauf_1\episodes.csv
1,5,1767531500000000,debug\dio_mini_candidate_validation_probe23,dio_0xt4,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.137685,0.289869,0.735836,1.0,0.117845,0.967003,0.358506,debug\dio_mini_candidate_validation_probe23\dio_mini_lauf_1\episodes.csv
1,6,1767531800000000,debug\dio_mini_candidate_validation_probe23,dio_05c5,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.139562,0.289882,0.731406,1.0,-0.007128,0.998004,0.363486,debug\dio_mini_candidate_validation_probe23\dio_mini_lauf_1\episodes.csv
1,7,1767532100000000,debug\dio_mini_candidate_validation_probe23,dio_0t5z,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.095351,0.296884,0.806783,0.0,-0.137216,0.36158,0.328031,debug\dio_mini_candidate_validation_probe23\dio_mini_lauf_1\episodes.csv
1,8,1767532400000000,debug\dio_mini_candidate_validation_probe23,dio_1gv7,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,0.759669,1,0,0,reflection_context_unloaded,0.065371,0.291589,0.868371,-1.0,-0.062522,-0.217506,0.187588,debug\dio_mini_candidate_validation_probe23\dio_mini_lauf_1\episodes.csv
1,9,1767532700000000,debug\dio_mini_candidate_validation_probe23,dio_0jhl,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.104151,0.291069,0.794927,0.0,0.017723,0.395038,0.283567,debug\dio_mini_candidate_validation_probe23\dio_mini_lauf_1\episodes.csv
1,10,1767533000000000,debug\dio_mini_candidate_validation_probe23,dio_0azl,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.099393,0.297147,0.796255,0.0,-0.012087,0.396616,0.34155,debug\dio_mini_candidate_validation_probe23\dio_mini_lauf_1\episodes.csv
1,11,1767533300000000,debug\dio_mini_candidate_validation_probe23,dio_1hs5,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.059703,0.296777,0.873216,-1.0,0.1648,-0.246144,0.233038,debug\dio_mini_candidate_validation_probe23\dio_mini_lauf_1\episodes.csv
1,12,1767533600000000,debug\dio_mini_candidate_validation_probe23,dio_1dlu,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.104055,0.28299,0.809809,0.0,0.076584,0.378557,0.190039,debug\dio_mini_candidate_validation_probe23\dio_mini_lauf_1\episodes.csv
1,13,1767533900000000,debug\dio_mini_candidate_validation_probe23,dio_1m86,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.086979,0.298654,0.824647,0.0,-0.325397,0.308889,0.327018,debug\dio_mini_candidate_validation_probe23\dio_mini_lauf_1\episodes.csv
1,14,1767534200000000,debug\dio_mini_candidate_validation_probe23,dio_08l0,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.065085,0.293267,0.865273,-1.0,-0.218964,-0.26131,0.206187,debug\dio_mini_candidate_validation_probe23\dio_mini_lauf_1\episodes.csv
1,15,1767534500000000,debug\dio_mini_candidate_validation_probe23,dio_0687,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.100384,0.296617,0.794031,0.0,-0.136624,0.361745,0.337855,debug\dio_mini_candidate_validation_probe23\dio_mini_lauf_1\episodes.csv
1,16,1767534800000000,debug\dio_mini_candidate_validation_probe23,dio_00ha,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.133171,0.302276,0.724576,1.0,0.168471,0.952828,0.49007,debug\dio_mini_candidate_validation_probe23\dio_mini_lauf_1\episodes.csv
1,17,1767535100000000,debug\dio_mini_candidate_validation_probe23,dio_1qpi,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.132373,0.290346,0.748171,1.0,0.277501,0.9223,0.350376,debug\dio_mini_candidate_validation_probe23\dio_mini_lauf_1\episodes.csv
1,18,1767535400000000,debug\dio_mini_candidate_validation_probe23,dio_12xn,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.134402,0.292055,0.740042,1.0,0.200917,0.943743,0.375396,debug\dio_mini_candidate_validation_probe23\dio_mini_lauf_1\episodes.csv
2,1,1767530300000000,debug\dio_mini_candidate_validation_probe23,dio_1rv1,1,inner_overcautious_carrying_pressure,LONG,1,1.0,0.308586,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.145013,0.263441,0.765697,1.0,0.060904,0.982947,0.074869,debug\dio_mini_candidate_validation_probe23\dio_mini_lauf_2\episodes.csv
2,2,1767530600000000,debug\dio_mini_candidate_validation_probe23,dio_09dp,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.073093,0.277614,0.874172,-1.0,-0.003718,-0.201041,0.04695,debug\dio_mini_candidate_validation_probe23\dio_mini_lauf_2\episodes.csv
2,3,1767530900000000,debug\dio_mini_candidate_validation_probe23,dio_0z8c,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.082072,0.29598,0.833516,-0.333333,0.302393,0.11533,0.284058,debug\dio_mini_candidate_validation_probe23\dio_mini_lauf_2\episodes.csv
2,4,1767531200000000,debug\dio_mini_candidate_validation_probe23,dio_0av4,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.088773,0.309544,0.802726,0.0,0.419762,0.282467,0.459325,debug\dio_mini_candidate_validation_probe23\dio_mini_lauf_2\episodes.csv
2,5,1767531500000000,debug\dio_mini_candidate_validation_probe23,dio_0xt4,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.139401,0.289268,0.732546,1.0,0.117845,0.967003,0.358506,debug\dio_mini_candidate_validation_probe23\dio_mini_lauf_2\episodes.csv
2,6,1767531800000000,debug\dio_mini_candidate_validation_probe23,dio_05c5,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.141316,0.289267,0.728042,1.0,-0.007128,0.998004,0.363486,debug\dio_mini_candidate_validation_probe23\dio_mini_lauf_2\episodes.csv
2,7,1767532100000000,debug\dio_mini_candidate_validation_probe23,dio_0t5z,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.096474,0.29649,0.804631,0.0,-0.137216,0.36158,0.328031,debug\dio_mini_candidate_validation_probe23\dio_mini_lauf_2\episodes.csv
2,8,1767532400000000,debug\dio_mini_candidate_validation_probe23,dio_1gv7,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,0.759669,1,0,0,reflection_context_unloaded,0.065866,0.291422,0.867412,-1.0,-0.062522,-0.217506,0.187588,debug\dio_mini_candidate_validation_probe23\dio_mini_lauf_2\episodes.csv
2,9,1767532700000000,debug\dio_mini_candidate_validation_probe23,dio_0jhl,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.105407,0.290608,0.792545,0.0,0.017723,0.395038,0.283567,debug\dio_mini_candidate_validation_probe23\dio_mini_lauf_2\episodes.csv
2,10,1767533000000000,debug\dio_mini_candidate_validation_probe23,dio_0azl,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.100616,0.2967,0.793937,0.0,-0.012087,0.396616,0.34155,debug\dio_mini_candidate_validation_probe23\dio_mini_lauf_2\episodes.csv
2,11,1767533300000000,debug\dio_mini_candidate_validation_probe23,dio_1hs5,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.060289,0.296594,0.872062,-1.0,0.1648,-0.246144,0.233038,debug\dio_mini_candidate_validation_probe23\dio_mini_lauf_2\episodes.csv
2,12,1767533600000000,debug\dio_mini_candidate_validation_probe23,dio_1dlu,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.105199,0.282589,0.807615,0.0,0.076584,0.378557,0.190039,debug\dio_mini_candidate_validation_probe23\dio_mini_lauf_2\episodes.csv
2,13,1767533900000000,debug\dio_mini_candidate_validation_probe23,dio_1m86,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.087936,0.298318,0.822811,0.0,-0.325397,0.308889,0.327018,debug\dio_mini_candidate_validation_probe23\dio_mini_lauf_2\episodes.csv
2,14,1767534200000000,debug\dio_mini_candidate_validation_probe23,dio_08l0,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.065763,0.293032,0.863968,-1.0,-0.218964,-0.26131,0.206187,debug\dio_mini_candidate_validation_probe23\dio_mini_lauf_2\episodes.csv
2,15,1767534500000000,debug\dio_mini_candidate_validation_probe23,dio_0687,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.101622,0.296183,0.791657,0.0,-0.136624,0.361745,0.337855,debug\dio_mini_candidate_validation_probe23\dio_mini_lauf_2\episodes.csv
2,16,1767534800000000,debug\dio_mini_candidate_validation_probe23,dio_00ha,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.134944,0.301654,0.721175,1.0,0.168471,0.952828,0.49007,debug\dio_mini_candidate_validation_probe23\dio_mini_lauf_2\episodes.csv
2,17,1767535100000000,debug\dio_mini_candidate_validation_probe23,dio_1qpi,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.133978,0.289783,0.745093,1.0,0.277501,0.9223,0.350376,debug\dio_mini_candidate_validation_probe23\dio_mini_lauf_2\episodes.csv
2,18,1767535400000000,debug\dio_mini_candidate_validation_probe23,dio_12xn,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.136073,0.291469,0.736837,1.0,0.200917,0.943743,0.375396,debug\dio_mini_candidate_validation_probe23\dio_mini_lauf_2\episodes.csv
