symbol_family,passive_inner_awareness_state,count,wait_count,trade_count,withheld_best_trade_count,tp_count,sl_count,reward_sum,avg_reward,avg_best_reward,actions,best_actions,runs,debug_roots,debug_root_count,passive_only,influences_action
dio_00ha,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe23,1,True,False
dio_05c5,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe23,1,True,False
dio_0687,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe23,1,True,False
dio_08l0,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe23,1,True,False
dio_09dp,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe23,1,True,False
dio_0av4,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe23,1,True,False
dio_0azl,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe23,1,True,False
dio_0jhl,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe23,1,True,False
dio_0t5z,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe23,1,True,False
dio_0xt4,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe23,1,True,False
dio_0z8c,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe23,1,True,False
dio_12xn,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe23,1,True,False
dio_1dlu,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe23,1,True,False
dio_1gv7,unloaded,2,2,0,2,0,0,0.0,0.0,0.759669,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe23,1,True,False
dio_1hs5,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe23,1,True,False
dio_1m86,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe23,1,True,False
dio_1qpi,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe23,1,True,False
dio_1rv1,inner_overcautious_carrying_pressure,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe23,1,True,False
