tick,timestamp_ms,symbol,symbol_family,passive_world_label,passive_world_observations,passive_world_mean_avg_carry,passive_world_mean_avg_carried_cos,passive_world_best_max_carry,passive_world_best_max_carried_cos,passive_world_positive_carried_cos_count,passive_world_avg_readiness,passive_world_passive_only,passive_inner_awareness_loaded,passive_inner_awareness_state,passive_inner_awareness_direction,passive_inner_awareness_observations,passive_inner_awareness_afterlook,passive_inner_awareness_carry,passive_inner_awareness_world_carry,passive_inner_awareness_passive_only,passive_inner_awareness_is_gate,passive_inner_awareness_is_motoric,passive_inner_awareness_influences_action,passive_inner_awareness_symbol_family,reflection_context_state,reflection_context_carry,reflection_context_strain,reflection_context_alignment,reflection_world_support,reflection_current_support,action,raw_action,phase_active,phase_distance,phase_age,episode_binding_pressure,episode_release_pressure,episode_relation,mini_temporal_state,mini_family_age,mini_ticks_since_family_seen,mini_recurrence_strength,mini_afterimage,mini_time_distance,mini_temporal_form_distance,mini_temporal_trust_support,mini_temporal_caution_support,mini_neuro_dominant_tone,mini_focus_tone,mini_trust_tone,mini_caution_tone,mini_strain_tone,mini_relief_tone,mini_observation_tone,mini_neuro_support,mini_neuro_load,mini_neuro_balance,best_action_training,reward,close_reward,best_reward_training,outcome_event,event_reward,event_raw_return,entry_price,tp_price,sl_price,exit_price,bars_held,better_entry_training,entry_improvement_room,score_wait,score_long,score_short,base_score_wait,base_score_long,base_score_short,wait_bias,trade_caution_long,trade_caution_short,immature_memory_pressure_long,immature_memory_pressure_short,weak_signal_pressure_long,weak_signal_pressure_short,readiness_wait,readiness_long,readiness_short,memory_bias_wait,memory_bias_long,memory_bias_short,associative_wait,associative_long,associative_short,observation_wait,observation_long,observation_short,observation_readiness_wait,observation_readiness_long,observation_readiness_short,trade_readiness,associative_trade,observation_trade_signal,observation_trade_readiness,maturity_gap,mature_transfer,observation_learning_action,observation_learning_pressure,sehen_form_flow,sehen_form_stability,sehen_form_change,hoeren_energy_tone,hoeren_energy_shift,fuehlen_mcm_coherence,fuehlen_mcm_tension,fuehlen_mcm_asymmetry
1,1767500300000000,dio_0x52rrz,dio_0x52,probe20,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,1,inner_overcautious_carrying_pressure,LONG,2,1.000000,0.309721,0.000000,1,0,0,0,dio_0x52,reflection_context_unloaded,0.143418,0.264080,0.768612,0.039294,0.270682,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.742395,0.000000,0.229513,0.156259,0.320471,0.435000,0.363084,0.166614,0.196469,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.20000000,100.20000000,100.20000000,100.20000000,0,100.20000000,0.000000,0.012466,-0.043816,-0.045518,-0.010034,0.004987,0.003606,0.022500,0.048803,0.049125,0.020000,0.020000,0.028803,0.029125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.539188,0.066613,1.000000,0.133227,0.062875,0.222222,0.982395,0.075702,0.113722
2,1767500600000000,dio_1yvra14,dio_1yvr,probe20,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1yvr,reflection_context_unloaded,0.069504,0.281029,0.876996,0.014152,0.137156,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.294374,0.000000,0.229774,0.156526,0.320319,0.435000,0.237601,0.166841,0.070760,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.06000000,100.06000000,100.06000000,100.06000000,0,100.06000000,0.000000,0.024247,-0.050980,-0.050901,0.001747,-0.001303,-0.001198,0.022500,0.049678,0.049703,0.020000,0.020000,0.029678,0.029703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.219586,-0.011102,-1.000000,-0.288472,0.060568,0.052632,-0.216959,0.076257,-0.064924
3,1767500900000000,dio_15gsl67,dio_15gs,probe20,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_15gs,reflection_context_unloaded,0.076446,0.304522,0.832030,0.000860,0.168830,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.372341,0.000000,0.287869,0.269331,0.256357,0.435000,0.244081,0.239781,0.004300,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.58000000,99.58000000,99.58000000,99.58000000,0,99.58000000,0.000000,0.022171,-0.051666,-0.052684,-0.000329,-0.002208,-0.003544,0.022500,0.049458,0.049139,0.020000,0.020000,0.029458,0.029139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.318684,-0.277556,-0.333333,-0.522004,0.397511,0.750000,0.088697,0.367049,-0.130712
4,1767501200000000,dio_05k373k,dio_05k3,probe20,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_05k3,reflection_context_unloaded,0.089665,0.310309,0.800745,0.000000,0.199255,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.427310,0.000000,0.308320,0.308890,0.233927,0.435000,0.254089,0.265394,-0.011305,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.04000000,99.04000000,99.04000000,99.04000000,0,99.04000000,0.000000,0.019943,-0.050803,-0.051829,-0.002557,-0.001068,-0.002422,0.022500,0.049735,0.049406,0.020000,0.020000,0.029735,0.029406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.410093,-0.577316,0.000000,-0.417520,0.380156,0.212766,0.293556,0.468942,-0.380949
5,1767501500000000,dio_0fvj36m,dio_0fvj,probe20,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0fvj,reflection_context_unloaded,0.139216,0.289851,0.732261,0.018733,0.286472,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.686362,0.000000,0.286925,0.267487,0.257403,0.435000,0.332258,0.238591,0.093666,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,98.84000000,98.84000000,98.84000000,98.84000000,0,98.84000000,0.000000,0.012479,-0.045637,-0.047406,-0.010021,0.003511,0.002082,0.022500,0.049147,0.049488,0.020000,0.020000,0.029147,0.029488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.622648,-0.754047,1.000000,0.205887,0.030113,-0.414013,0.991568,0.362289,-0.455656
6,1767501800000000,dio_0u8fyo5,dio_0u8f,probe20,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0u8f,reflection_context_unloaded,0.097125,0.298394,0.799842,0.007054,0.207211,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.464821,0.000000,0.284585,0.262805,0.260057,0.435000,0.270864,0.235596,0.035268,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.20000000,99.20000000,99.20000000,99.20000000,0,99.20000000,0.000000,0.018467,-0.049149,-0.050681,-0.004033,0.000682,-0.000906,0.022500,0.049830,0.049775,0.020000,0.020000,0.029830,0.029775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.419841,-0.477491,0.000000,0.858001,-0.029329,0.058480,0.391788,0.350145,-0.049779
7,1767502100000000,dio_0nwm8wp,dio_0nwm,probe20,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0nwm,reflection_context_unloaded,0.065642,0.286749,0.876605,0.010114,0.133509,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.283162,0.000000,0.240995,0.178309,0.307967,0.435000,0.231497,0.180928,0.050570,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.62000000,99.62000000,99.62000000,99.62000000,0,99.62000000,0.000000,0.024340,-0.051013,-0.051358,0.001840,-0.001346,-0.001802,0.022500,0.049667,0.049556,0.020000,0.020000,0.029667,0.029556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.213532,0.022316,-1.000000,0.611168,-0.060118,0.000000,-0.216833,0.132409,0.159177
8,1767502400000000,dio_0jhl21k,dio_0jhl,probe20,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0jhl,reflection_context_unloaded,0.105066,0.289574,0.795352,0.012974,0.217622,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.482167,0.000000,0.268301,0.231192,0.277982,0.435000,0.280022,0.215153,0.064869,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.02000000,100.02000000,100.02000000,100.02000000,0,100.02000000,0.000000,0.019122,-0.047467,-0.049432,-0.003378,0.002033,0.000455,0.022500,0.049500,0.049887,0.020000,0.020000,0.029500,0.029887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.445385,0.549722,0.000000,0.229224,-0.002608,0.027778,0.399270,0.268654,0.368413
9,1767502700000000,dio_0kjneap,dio_0kjn,probe20,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0kjn,reflection_context_unloaded,0.098948,0.298226,0.795331,0.006847,0.211515,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.464096,0.000000,0.285143,0.263859,0.259459,0.435000,0.270517,0.236284,0.034233,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.84000000,99.84000000,99.84000000,99.84000000,0,99.84000000,0.000000,0.019183,-0.047605,-0.049513,-0.003317,0.001922,0.000390,0.022500,0.049527,0.049903,0.020000,0.020000,0.029527,0.029903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.434534,0.562076,0.000000,-0.640381,-0.034073,-0.089820,0.390460,0.352843,0.143107
10,1767503000000000,dio_0wvpras,dio_0wvp,probe20,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0wvp,reflection_context_unloaded,0.062886,0.293554,0.871145,0.004901,0.133756,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.267649,0.000000,0.255277,0.206068,0.292228,0.435000,0.223377,0.198870,0.024506,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.44000000,99.44000000,99.44000000,99.44000000,0,99.44000000,0.000000,0.024657,-0.051409,-0.051792,0.002157,-0.001869,-0.002373,0.022500,0.049540,0.049418,0.020000,0.020000,0.029540,0.029418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.222478,0.134409,-1.000000,-0.684027,0.090679,0.173410,-0.225390,0.203981,-0.054215
