symbol_family,passive_inner_awareness_state,count,wait_count,trade_count,withheld_best_trade_count,tp_count,sl_count,reward_sum,avg_reward,avg_best_reward,actions,best_actions,runs,debug_roots,debug_root_count,passive_only,influences_action
dio_05k3,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe22,1,True,False
dio_0fvj,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe22,1,True,False
dio_0hd3,inner_overcautious_carrying_pressure,2,2,0,2,0,0,0.0,0.0,0.609756,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe22,1,True,False
dio_0jhl,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe22,1,True,False
dio_0kjn,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe22,1,True,False
dio_0m7w,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe22,1,True,False
dio_0u8f,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe22,1,True,False
dio_0wvp,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe22,1,True,False
dio_0x0x,unloaded,2,2,0,2,0,0,0.0,0.0,0.588889,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe22,1,True,False
dio_0x52,inner_overcautious_carrying_pressure,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe22,1,True,False
dio_12dn,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe22,1,True,False
dio_15gs,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe22,1,True,False
dio_1d0v,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe22,1,True,False
dio_1ekt,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe22,1,True,False
dio_1nvu,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe22,1,True,False
dio_1r1g,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe22,1,True,False
dio_1t1w,inner_overcautious_carrying_pressure,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe22,1,True,False
dio_1yvr,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe22,1,True,False
