run,tick,timestamp_ms,debug_root,symbol_family,passive_inner_awareness_loaded,passive_inner_awareness_state,passive_inner_awareness_direction,passive_inner_awareness_observations,passive_inner_awareness_afterlook,passive_inner_awareness_carry,passive_inner_awareness_world_carry,action,raw_action,best_action_training,outcome_event,reward,event_reward,best_reward_training,withheld_best_trade,acted_with_best,acted_against_best,reflection_context_state,reflection_context_carry,reflection_context_strain,reflection_context_alignment,sehen_form_stability,hoeren_energy_tone,fuehlen_mcm_coherence,fuehlen_mcm_tension,source_file
1,1,1767520300000000,debug\dio_mini_candidate_validation_probe22,dio_0x52,1,inner_overcautious_carrying_pressure,LONG,2,1.0,0.309721,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.143392,0.264047,0.768733,1.0,0.065066,0.981781,0.075251,debug\dio_mini_candidate_validation_probe22\dio_mini_lauf_1\episodes.csv
1,2,1767520600000000,debug\dio_mini_candidate_validation_probe22,dio_1yvr,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.069573,0.281026,0.876829,-1.0,0.058829,-0.216472,0.076395,debug\dio_mini_candidate_validation_probe22\dio_mini_lauf_1\episodes.csv
1,3,1767520900000000,debug\dio_mini_candidate_validation_probe22,dio_15gs,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.076388,0.304571,0.832075,-0.333333,0.401675,0.087531,0.367462,debug\dio_mini_candidate_validation_probe22\dio_mini_lauf_1\episodes.csv
1,4,1767521200000000,debug\dio_mini_candidate_validation_probe22,dio_05k3,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.089647,0.3104,0.800784,0.0,0.380993,0.293322,0.469967,debug\dio_mini_candidate_validation_probe22\dio_mini_lauf_1\episodes.csv
1,5,1767521500000000,debug\dio_mini_candidate_validation_probe22,dio_0fvj,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.138358,0.290842,0.73258,1.0,0.053163,0.985114,0.371484,debug\dio_mini_candidate_validation_probe22\dio_mini_lauf_1\episodes.csv
1,6,1767521800000000,debug\dio_mini_candidate_validation_probe22,dio_0u8f,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.097393,0.298039,0.799818,0.0,-0.023355,0.393461,0.346752,debug\dio_mini_candidate_validation_probe22\dio_mini_lauf_1\episodes.csv
1,7,1767522100000000,debug\dio_mini_candidate_validation_probe22,dio_0x0x,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,0.588889,1,0,0,reflection_context_unloaded,0.065469,0.286836,0.876869,-1.0,-0.066132,-0.218517,0.132973,debug\dio_mini_candidate_validation_probe22\dio_mini_lauf_1\episodes.csv
1,8,1767522400000000,debug\dio_mini_candidate_validation_probe22,dio_0jhl,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.10512,0.289429,0.795482,0.0,-0.001065,0.399702,0.267126,debug\dio_mini_candidate_validation_probe22\dio_mini_lauf_1\episodes.csv
1,9,1767522700000000,debug\dio_mini_candidate_validation_probe22,dio_0kjn,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.098852,0.298321,0.795385,0.0,-0.038927,0.3891,0.353692,debug\dio_mini_candidate_validation_probe22\dio_mini_lauf_1\episodes.csv
1,10,1767523000000000,debug\dio_mini_candidate_validation_probe22,dio_0wvp,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.06303,0.293412,0.871047,-1.0,0.086496,-0.224219,0.202713,debug\dio_mini_candidate_validation_probe22\dio_mini_lauf_1\episodes.csv
