tick,timestamp_ms,symbol,symbol_family,passive_world_label,passive_world_observations,passive_world_mean_avg_carry,passive_world_mean_avg_carried_cos,passive_world_best_max_carry,passive_world_best_max_carried_cos,passive_world_positive_carried_cos_count,passive_world_avg_readiness,passive_world_passive_only,passive_inner_awareness_loaded,passive_inner_awareness_state,passive_inner_awareness_direction,passive_inner_awareness_observations,passive_inner_awareness_afterlook,passive_inner_awareness_carry,passive_inner_awareness_world_carry,passive_inner_awareness_passive_only,passive_inner_awareness_is_gate,passive_inner_awareness_is_motoric,passive_inner_awareness_influences_action,passive_inner_awareness_symbol_family,reflection_context_state,reflection_context_carry,reflection_context_strain,reflection_context_alignment,reflection_world_support,reflection_current_support,action,raw_action,phase_active,phase_distance,phase_age,episode_binding_pressure,episode_release_pressure,episode_relation,mini_temporal_state,mini_family_age,mini_ticks_since_family_seen,mini_recurrence_strength,mini_afterimage,mini_time_distance,mini_temporal_form_distance,mini_temporal_trust_support,mini_temporal_caution_support,mini_neuro_dominant_tone,mini_focus_tone,mini_trust_tone,mini_caution_tone,mini_strain_tone,mini_relief_tone,mini_observation_tone,mini_neuro_support,mini_neuro_load,mini_neuro_balance,best_action_training,reward,close_reward,best_reward_training,outcome_event,event_reward,event_raw_return,entry_price,tp_price,sl_price,exit_price,bars_held,better_entry_training,entry_improvement_room,score_wait,score_long,score_short,base_score_wait,base_score_long,base_score_short,wait_bias,trade_caution_long,trade_caution_short,immature_memory_pressure_long,immature_memory_pressure_short,weak_signal_pressure_long,weak_signal_pressure_short,readiness_wait,readiness_long,readiness_short,memory_bias_wait,memory_bias_long,memory_bias_short,associative_wait,associative_long,associative_short,observation_wait,observation_long,observation_short,observation_readiness_wait,observation_readiness_long,observation_readiness_short,trade_readiness,associative_trade,observation_trade_signal,observation_trade_readiness,maturity_gap,mature_transfer,observation_learning_action,observation_learning_pressure,sehen_form_flow,sehen_form_stability,sehen_form_change,hoeren_energy_tone,hoeren_energy_shift,fuehlen_mcm_coherence,fuehlen_mcm_tension,fuehlen_mcm_asymmetry
1,1767550300000000,dio_0x52rrz,dio_0x52,probe25,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,1,inner_overcautious_carrying_pressure,LONG,2,1.000000,0.309721,0.000000,1,0,0,0,dio_0x52,reflection_context_unloaded,0.142959,0.264821,0.768418,0.038747,0.270329,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.740621,0.000000,0.230991,0.159117,0.318851,0.435000,0.362198,0.168465,0.193733,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.18000000,100.18000000,100.18000000,100.18000000,0,100.18000000,0.000000,0.012535,-0.043894,-0.045633,-0.009965,0.004924,0.003513,0.022500,0.048818,0.049147,0.020000,0.020000,0.028818,0.029147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.538898,0.072186,1.000000,0.144372,0.070582,0.242424,0.980237,0.083062,0.123558
2,1767550600000000,dio_1ull2yv,dio_1ull,probe25,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1ull,reflection_context_unloaded,0.067273,0.283924,0.877293,0.012055,0.134761,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.286951,0.000000,0.235292,0.167281,0.314221,0.435000,0.234059,0.173786,0.060273,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.02000000,100.02000000,100.02000000,100.02000000,0,100.02000000,0.000000,0.024516,-0.051286,-0.051325,0.002016,-0.001707,-0.001759,0.022500,0.049579,0.049567,0.020000,0.020000,0.029579,0.029567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.215145,-0.016658,-1.000000,-0.321831,0.108370,0.190909,-0.230344,0.104005,-0.048386
3,1767550900000000,dio_15gsl67,dio_15gs,probe25,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_15gs,reflection_context_unloaded,0.075778,0.305665,0.831613,0.000004,0.168391,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.369498,0.000000,0.290161,0.273785,0.253832,0.435000,0.242679,0.242661,0.000018,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.53000000,99.53000000,99.53000000,99.53000000,0,99.53000000,0.000000,0.022255,-0.051725,-0.052745,-0.000245,-0.002285,-0.003624,0.022500,0.049439,0.049121,0.020000,0.020000,0.029439,0.029121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.318623,-0.288745,-0.333333,-0.527793,0.411460,0.723404,0.084791,0.378533,-0.143686
4,1767551200000000,dio_05k373k,dio_05k3,probe25,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_05k3,reflection_context_unloaded,0.089590,0.310696,0.800910,0.000000,0.199090,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.425983,0.000000,0.309186,0.310578,0.232969,0.435000,0.253488,0.266485,-0.012997,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.00000000,99.00000000,99.00000000,99.00000000,0,99.00000000,0.000000,0.020015,-0.050859,-0.051901,-0.002485,-0.001142,-0.002517,0.022500,0.049717,0.049384,0.020000,0.020000,0.029717,0.029384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.410145,-0.583042,0.000000,-0.399196,0.391782,0.215827,0.290301,0.473297,-0.379145
5,1767551500000000,dio_0fvj36m,dio_0fvj,probe25,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0fvj,reflection_context_unloaded,0.139106,0.290198,0.731928,0.018474,0.286546,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.685773,0.000000,0.287672,0.268931,0.256584,0.435000,0.331897,0.239527,0.092370,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,98.81000000,98.81000000,98.81000000,98.81000000,0,98.81000000,0.000000,0.012509,-0.045684,-0.047478,-0.009991,0.003472,0.002025,0.022500,0.049156,0.049502,0.020000,0.020000,0.029156,0.029502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.623258,-0.759744,1.000000,0.224578,0.026153,-0.415335,0.992677,0.366009,-0.454625
6,1767551800000000,dio_1aqjtv9,dio_1aqj,probe25,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1aqj,reflection_context_unloaded,0.096906,0.297515,0.802088,0.007846,0.205758,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.467354,0.000000,0.282448,0.258650,0.262413,0.435000,0.272138,0.232910,0.039229,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.24000000,99.24000000,99.24000000,99.24000000,0,99.24000000,0.000000,0.018503,-0.049259,-0.050831,-0.003997,0.000594,-0.001105,0.022500,0.049852,0.049726,0.020000,0.020000,0.029852,0.029726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.413720,-0.433247,0.000000,0.933281,0.019383,0.184136,0.394573,0.339430,0.018197
7,1767552100000000,dio_04kxp8v,dio_04kx,probe25,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_04kx,reflection_context_unloaded,0.066158,0.287752,0.873472,0.009221,0.135749,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.281227,0.000000,0.243581,0.183318,0.305127,0.435000,0.230274,0.184169,0.046105,LONG,0.000000,0.000000,0.485564,NO_TRADE,0.000000,0.000000,99.67000000,99.67000000,99.67000000,99.67000000,0,99.67000000,0.000000,0.024403,-0.050951,-0.051295,0.001903,-0.001264,-0.001719,0.022500,0.049687,0.049576,0.020000,0.020000,0.029687,0.029576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.222222,0.078145,-1.000000,0.588564,-0.043626,-0.065617,-0.212215,0.145314,0.171893
8,1767552400000000,dio_1bwys3u,dio_1bwy,probe25,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1bwy,reflection_context_unloaded,0.105582,0.289809,0.793552,0.012680,0.219128,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.481303,0.000000,0.269108,0.232761,0.277092,0.435000,0.279567,0.216167,0.063400,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.04000000,100.04000000,100.04000000,100.04000000,0,100.04000000,0.000000,0.019169,-0.047424,-0.049381,-0.003331,0.002068,0.000496,0.022500,0.049492,0.049877,0.020000,0.020000,0.029492,0.029877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.450861,0.583614,0.000000,0.161897,-0.003998,0.000000,0.398880,0.272701,0.365679
9,1767552700000000,dio_19mpp0p,dio_19mp,probe25,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_19mp,reflection_context_unloaded,0.096118,0.302761,0.794075,0.003452,0.209377,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.452373,0.000000,0.294159,0.281345,0.249544,0.435000,0.264855,0.247595,0.017260,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.88000000,99.88000000,99.88000000,99.88000000,0,99.88000000,0.000000,0.019637,-0.047628,-0.049543,-0.002863,0.001903,0.000366,0.022500,0.049532,0.049909,0.020000,0.020000,0.029532,0.029909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.433069,0.601604,0.000000,-0.636854,-0.103193,-0.234604,0.371106,0.397911,0.137132
10,1767553000000000,dio_1hs5sz6,dio_1hs5,probe25,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1hs5,reflection_context_unloaded,0.063332,0.292881,0.871281,0.005408,0.134127,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.269526,0.000000,0.253949,0.203504,0.293682,0.435000,0.224251,0.197209,0.027042,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.47000000,99.47000000,99.47000000,99.47000000,0,99.47000000,0.000000,0.024654,-0.051499,-0.051949,0.002154,-0.001988,-0.002581,0.022500,0.049511,0.049368,0.020000,0.020000,0.029511,0.029368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.222840,0.128756,-1.000000,-0.694837,0.076494,0.283286,-0.221418,0.197379,-0.038000
