tick,timestamp_ms,symbol,symbol_family,passive_world_label,passive_world_observations,passive_world_mean_avg_carry,passive_world_mean_avg_carried_cos,passive_world_best_max_carry,passive_world_best_max_carried_cos,passive_world_positive_carried_cos_count,passive_world_avg_readiness,passive_world_passive_only,passive_inner_awareness_loaded,passive_inner_awareness_state,passive_inner_awareness_direction,passive_inner_awareness_observations,passive_inner_awareness_afterlook,passive_inner_awareness_carry,passive_inner_awareness_world_carry,passive_inner_awareness_passive_only,passive_inner_awareness_is_gate,passive_inner_awareness_is_motoric,passive_inner_awareness_influences_action,passive_inner_awareness_symbol_family,reflection_context_state,reflection_context_carry,reflection_context_strain,reflection_context_alignment,reflection_world_support,reflection_current_support,action,raw_action,phase_active,phase_distance,phase_age,episode_binding_pressure,episode_release_pressure,episode_relation,mini_temporal_state,mini_family_age,mini_ticks_since_family_seen,mini_recurrence_strength,mini_afterimage,mini_time_distance,mini_temporal_form_distance,mini_temporal_trust_support,mini_temporal_caution_support,mini_neuro_dominant_tone,mini_focus_tone,mini_trust_tone,mini_caution_tone,mini_strain_tone,mini_relief_tone,mini_observation_tone,mini_neuro_support,mini_neuro_load,mini_neuro_balance,best_action_training,reward,close_reward,best_reward_training,outcome_event,event_reward,event_raw_return,entry_price,tp_price,sl_price,exit_price,bars_held,better_entry_training,entry_improvement_room,score_wait,score_long,score_short,base_score_wait,base_score_long,base_score_short,wait_bias,trade_caution_long,trade_caution_short,immature_memory_pressure_long,immature_memory_pressure_short,weak_signal_pressure_long,weak_signal_pressure_short,readiness_wait,readiness_long,readiness_short,memory_bias_wait,memory_bias_long,memory_bias_short,associative_wait,associative_long,associative_short,observation_wait,observation_long,observation_short,observation_readiness_wait,observation_readiness_long,observation_readiness_short,trade_readiness,associative_trade,observation_trade_signal,observation_trade_readiness,maturity_gap,mature_transfer,observation_learning_action,observation_learning_pressure,sehen_form_flow,sehen_form_stability,sehen_form_change,hoeren_energy_tone,hoeren_energy_shift,fuehlen_mcm_coherence,fuehlen_mcm_tension,fuehlen_mcm_asymmetry
1,1767520300000000,dio_0x52rrz,dio_0x52,probe22,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,1,inner_overcautious_carrying_pressure,LONG,2,1.000000,0.309721,0.000000,1,0,0,0,dio_0x52,reflection_context_unloaded,0.144910,0.263498,0.765843,0.039539,0.273696,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.742399,0.002519,0.229340,0.154722,0.321091,0.432777,0.363589,0.165893,0.197696,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,120.24000000,120.24000000,120.24000000,120.24000000,0,120.24000000,0.000000,0.012302,-0.043839,-0.038794,-0.010031,0.004968,0.003582,0.022333,0.048807,0.047765,0.020000,0.019852,0.028807,0.027913,0.000000,0.000000,0.007409,0.000000,0.000000,0.005389,0.000000,0.000000,0.000000,0.000000,0.000000,0.067357,0.000000,0.000000,0.007409,0.007409,0.000000,0.067357,0.007409,0.000000,0.000000,SHORT,0.538853,0.064761,1.000000,0.129522,0.065066,0.232558,0.981781,0.075251,0.113863
2,1767520600000000,dio_1yvra14,dio_1yvr,probe22,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1yvr,reflection_context_unloaded,0.070191,0.280808,0.875645,0.014231,0.138586,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.294415,0.001029,0.229797,0.156033,0.320495,0.434092,0.237800,0.166645,0.071156,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,120.07000000,120.07000000,120.07000000,120.07000000,0,120.07000000,0.000000,0.024170,-0.050972,-0.048666,0.001738,-0.001292,-0.001181,0.022432,0.049680,0.049687,0.020000,0.019939,0.029680,0.029747,0.000000,0.000000,0.003027,0.000000,0.000000,0.002201,0.000000,0.000000,0.000000,0.000000,0.000000,0.027515,0.000000,0.000000,0.003027,0.003027,0.000000,0.027515,0.003027,0.000000,0.000000,SHORT,0.220118,-0.013877,-1.000000,-0.286615,0.058829,0.044118,-0.216472,0.076395,-0.067735
3,1767520900000000,dio_15gsl67,dio_15gs,probe22,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_15gs,reflection_context_unloaded,0.077274,0.304278,0.830351,0.000932,0.170581,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.372095,0.001489,0.288044,0.268734,0.256546,0.433686,0.244268,0.239608,0.004660,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,119.50000000,119.50000000,119.50000000,119.50000000,0,119.50000000,0.000000,0.022093,-0.051688,-0.050215,-0.000309,-0.002237,-0.003588,0.022401,0.049451,0.049812,0.020000,0.019912,0.029451,0.029899,0.000000,0.000000,0.004379,0.000000,0.000000,0.003185,0.000000,0.000000,0.000000,0.000000,0.000000,0.039812,0.000000,0.000000,0.004379,0.004379,0.000000,0.039812,0.004379,0.000000,0.000000,SHORT,0.318497,-0.277546,-0.333333,-0.513684,0.401675,0.765217,0.087531,0.367462,-0.125667
4,1767521200000000,dio_05k373k,dio_05k3,probe22,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_05k3,reflection_context_unloaded,0.090711,0.310002,0.798419,0.000000,0.201581,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.427072,0.001917,0.308439,0.308244,0.234102,0.433308,0.254335,0.265176,-0.010841,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,118.85000000,118.85000000,118.85000000,118.85000000,0,118.85000000,0.000000,0.019820,-0.046117,-0.051827,-0.002553,-0.001069,-0.002420,0.022373,0.049148,0.049407,0.019887,0.020000,0.029261,0.029407,0.000000,0.005639,0.000000,0.000000,0.004101,0.000000,0.000000,0.000000,0.000000,0.000000,0.051260,0.000000,0.000000,0.005639,0.000000,0.005639,0.000000,0.051260,0.005639,0.000000,0.000000,LONG,0.410083,-0.578222,0.000000,-0.419356,0.380993,0.207101,0.293322,0.469967,-0.383030
5,1767521500000000,dio_0fvj36m,dio_0fvj,probe22,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0fvj,reflection_context_unloaded,0.140099,0.290231,0.729242,0.018258,0.289017,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.683619,0.002901,0.288777,0.269524,0.255958,0.432441,0.331553,0.240262,0.091291,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,118.61000000,118.61000000,118.61000000,118.61000000,0,118.61000000,0.000000,0.012367,-0.038032,-0.047678,-0.009941,0.003375,0.001863,0.022308,0.047612,0.049541,0.019829,0.020000,0.027782,0.029541,0.000000,0.008531,0.000000,0.000000,0.006205,0.000000,0.000000,0.000000,0.000000,0.000000,0.077558,0.000000,0.000000,0.008531,0.000000,0.008531,0.000000,0.077558,0.008531,0.000000,0.000000,LONG,0.620461,-0.753123,1.000000,0.205272,0.053163,-0.340314,0.985114,0.371484,-0.440547
6,1767521800000000,dio_0u8fyo5,dio_0u8f,probe22,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0u8f,reflection_context_unloaded,0.098573,0.297625,0.797557,0.007474,0.209917,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.465734,0.001965,0.283897,0.260445,0.261198,0.433266,0.271671,0.234302,0.037369,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,119.04000000,119.04000000,119.04000000,119.04000000,0,119.04000000,0.000000,0.018299,-0.043766,-0.050618,-0.004071,0.000730,-0.000822,0.022370,0.048700,0.049796,0.019884,0.020000,0.028815,0.029796,0.000000,0.005780,0.000000,0.000000,0.004203,0.000000,0.000000,0.000000,0.000000,0.000000,0.052543,0.000000,0.000000,0.005780,0.000000,0.005780,0.000000,0.052543,0.005780,0.000000,0.000000,LONG,0.420345,-0.476574,0.000000,0.854885,-0.023355,0.023923,0.393461,0.346752,-0.056924
7,1767522100000000,dio_0x0xg1o,dio_0x0x,probe22,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0x0x,reflection_context_unloaded,0.065815,0.286729,0.876188,0.010099,0.133912,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.282813,0.000585,0.241180,0.178243,0.307946,0.434484,0.231477,0.180981,0.050496,LONG,0.000000,0.000000,0.588889,NO_TRADE,0.000000,0.000000,119.54000000,119.54000000,119.54000000,119.54000000,0,119.54000000,0.000000,0.024317,-0.050029,-0.051337,0.001856,-0.001336,-0.001774,0.022461,0.049944,0.049563,0.019966,0.020000,0.029979,0.029563,0.000000,0.001721,0.000000,0.000000,0.001252,0.000000,0.000000,0.000000,0.000000,0.000000,0.015650,0.000000,0.000000,0.001721,0.000000,0.001721,0.000000,0.015650,0.001721,0.000000,0.000000,LONG,0.212599,0.018596,-1.000000,0.608673,-0.066132,-0.022222,-0.218517,0.132973,0.152051
8,1767522400000000,dio_0jhl21k,dio_0jhl,probe22,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0jhl,reflection_context_unloaded,0.106377,0.288969,0.793098,0.013271,0.220173,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.482533,0.002081,0.267897,0.229463,0.278754,0.433164,0.280604,0.214249,0.066355,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,120.02000000,120.02000000,120.02000000,120.02000000,0,120.02000000,0.000000,0.018977,-0.047495,-0.043834,-0.003385,0.002011,0.000422,0.022362,0.049506,0.048707,0.020000,0.019878,0.029506,0.028829,0.000000,0.000000,0.006121,0.000000,0.000000,0.004451,0.000000,0.000000,0.000000,0.000000,0.000000,0.055643,0.000000,0.000000,0.006121,0.006121,0.000000,0.055643,0.006121,0.000000,0.000000,SHORT,0.445145,0.546908,0.000000,0.231109,-0.001065,0.045249,0.399702,0.267126,0.370784
9,1767522700000000,dio_0kjneap,dio_0kjn,probe22,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0kjn,reflection_context_unloaded,0.100078,0.297873,0.793059,0.006954,0.213895,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.463736,0.002030,0.285216,0.263080,0.259698,0.433209,0.270760,0.235988,0.034772,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,119.81000000,119.81000000,119.81000000,119.81000000,0,119.81000000,0.000000,0.019070,-0.047608,-0.044011,-0.003296,0.001920,0.000389,0.022366,0.049528,0.048743,0.020000,0.019881,0.029528,0.028862,0.000000,0.000000,0.005971,0.000000,0.000000,0.004343,0.000000,0.000000,0.000000,0.000000,0.000000,0.054283,0.000000,0.000000,0.005971,0.005971,0.000000,0.054283,0.005971,0.000000,0.000000,SHORT,0.434263,0.562066,0.000000,-0.632967,-0.038927,-0.097087,0.389100,0.353692,0.143427
10,1767523000000000,dio_0wvpras,dio_0wvp,probe22,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0wvp,reflection_context_unloaded,0.063650,0.293210,0.869839,0.005078,0.135239,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.268067,0.001042,0.255102,0.205051,0.292700,0.434080,0.223754,0.198366,0.025388,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,119.33000000,119.33000000,119.33000000,119.33000000,0,119.33000000,0.000000,0.024573,-0.049462,-0.051771,0.002142,-0.001848,-0.002346,0.022431,0.049844,0.049425,0.019939,0.020000,0.029905,0.029425,0.000000,0.003066,0.000000,0.000000,0.002230,0.000000,0.000000,0.000000,0.000000,0.000000,0.027869,0.000000,0.000000,0.003066,0.000000,0.003066,0.000000,0.027869,0.003066,0.000000,0.000000,LONG,0.222955,0.135342,-1.000000,-0.684629,0.086496,0.165877,-0.224219,0.202713,-0.055344
