run,tick,timestamp_ms,debug_root,symbol_family,passive_inner_awareness_loaded,passive_inner_awareness_state,passive_inner_awareness_direction,passive_inner_awareness_observations,passive_inner_awareness_afterlook,passive_inner_awareness_carry,passive_inner_awareness_world_carry,action,raw_action,best_action_training,outcome_event,reward,event_reward,best_reward_training,withheld_best_trade,acted_with_best,acted_against_best,reflection_context_state,reflection_context_carry,reflection_context_strain,reflection_context_alignment,sehen_form_stability,hoeren_energy_tone,fuehlen_mcm_coherence,fuehlen_mcm_tension,source_file
1,1,1767550300000000,debug\dio_mini_candidate_validation_probe25,dio_0x52,1,inner_overcautious_carrying_pressure,LONG,2,1.0,0.309721,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.142959,0.264821,0.768418,1.0,0.070582,0.980237,0.083062,debug\dio_mini_candidate_validation_probe25\dio_mini_lauf_1\episodes.csv
1,2,1767550600000000,debug\dio_mini_candidate_validation_probe25,dio_1ull,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.067273,0.283924,0.877293,-1.0,0.10837,-0.230344,0.104005,debug\dio_mini_candidate_validation_probe25\dio_mini_lauf_1\episodes.csv
1,3,1767550900000000,debug\dio_mini_candidate_validation_probe25,dio_15gs,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.075778,0.305665,0.831613,-0.333333,0.41146,0.084791,0.378533,debug\dio_mini_candidate_validation_probe25\dio_mini_lauf_1\episodes.csv
1,4,1767551200000000,debug\dio_mini_candidate_validation_probe25,dio_05k3,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.08959,0.310696,0.80091,0.0,0.391782,0.290301,0.473297,debug\dio_mini_candidate_validation_probe25\dio_mini_lauf_1\episodes.csv
1,5,1767551500000000,debug\dio_mini_candidate_validation_probe25,dio_0fvj,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.139106,0.290198,0.731928,1.0,0.026153,0.992677,0.366009,debug\dio_mini_candidate_validation_probe25\dio_mini_lauf_1\episodes.csv
1,6,1767551800000000,debug\dio_mini_candidate_validation_probe25,dio_1aqj,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.096906,0.297515,0.802088,0.0,0.019383,0.394573,0.33943,debug\dio_mini_candidate_validation_probe25\dio_mini_lauf_1\episodes.csv
1,7,1767552100000000,debug\dio_mini_candidate_validation_probe25,dio_04kx,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,0.485564,1,0,0,reflection_context_unloaded,0.066158,0.287752,0.873472,-1.0,-0.043626,-0.212215,0.145314,debug\dio_mini_candidate_validation_probe25\dio_mini_lauf_1\episodes.csv
1,8,1767552400000000,debug\dio_mini_candidate_validation_probe25,dio_1bwy,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.105582,0.289809,0.793552,0.0,-0.003998,0.39888,0.272701,debug\dio_mini_candidate_validation_probe25\dio_mini_lauf_1\episodes.csv
1,9,1767552700000000,debug\dio_mini_candidate_validation_probe25,dio_19mp,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.096118,0.302761,0.794075,0.0,-0.103193,0.371106,0.397911,debug\dio_mini_candidate_validation_probe25\dio_mini_lauf_1\episodes.csv
1,10,1767553000000000,debug\dio_mini_candidate_validation_probe25,dio_1hs5,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.063332,0.292881,0.871281,-1.0,0.076494,-0.221418,0.197379,debug\dio_mini_candidate_validation_probe25\dio_mini_lauf_1\episodes.csv
1,11,1767553300000000,debug\dio_mini_candidate_validation_probe25,dio_1xfw,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.100729,0.289021,0.807312,0.0,0.101606,0.37155,0.25108,debug\dio_mini_candidate_validation_probe25\dio_mini_lauf_1\episodes.csv
1,12,1767553600000000,debug\dio_mini_candidate_validation_probe25,dio_0qym,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.085439,0.298314,0.829067,0.0,-0.378987,0.293884,0.319175,debug\dio_mini_candidate_validation_probe25\dio_mini_lauf_1\episodes.csv
1,13,1767553900000000,debug\dio_mini_candidate_validation_probe25,dio_1noq,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.065165,0.290166,0.87081,-1.0,-0.213477,-0.259774,0.170628,debug\dio_mini_candidate_validation_probe25\dio_mini_lauf_1\episodes.csv
1,14,1767554200000000,debug\dio_mini_candidate_validation_probe25,dio_1ekt,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.102381,0.289629,0.801762,0.0,-0.118815,0.366732,0.262296,debug\dio_mini_candidate_validation_probe25\dio_mini_lauf_1\episodes.csv
1,15,1767554500000000,debug\dio_mini_candidate_validation_probe25,dio_067m,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.127496,0.310378,0.723796,1.0,0.328103,0.908131,0.568802,debug\dio_mini_candidate_validation_probe25\dio_mini_lauf_1\episodes.csv
1,16,1767554800000000,debug\dio_mini_candidate_validation_probe25,dio_1215,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.126802,0.301579,0.741591,1.0,0.383958,0.892492,0.465623,debug\dio_mini_candidate_validation_probe25\dio_mini_lauf_1\episodes.csv
1,17,1767555100000000,debug\dio_mini_candidate_validation_probe25,dio_1mrs,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.134264,0.296462,0.732228,1.0,0.209484,0.941344,0.425898,debug\dio_mini_candidate_validation_probe25\dio_mini_lauf_1\episodes.csv
1,18,1767555400000000,debug\dio_mini_candidate_validation_probe25,dio_1lno,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.137539,0.296287,0.724599,1.0,0.069474,0.980547,0.432452,debug\dio_mini_candidate_validation_probe25\dio_mini_lauf_1\episodes.csv
