symbol_family,passive_inner_awareness_state,count,wait_count,trade_count,withheld_best_trade_count,tp_count,sl_count,reward_sum,avg_reward,avg_best_reward,actions,best_actions,runs,debug_roots,debug_root_count,passive_only,influences_action
dio_04kx,unloaded,2,2,0,2,0,0,0.0,0.0,0.485564,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe25,1,True,False
dio_05k3,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe25,1,True,False
dio_067m,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe25,1,True,False
dio_0fvj,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe25,1,True,False
dio_0qym,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe25,1,True,False
dio_0x52,inner_overcautious_carrying_pressure,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe25,1,True,False
dio_1215,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe25,1,True,False
dio_15gs,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe25,1,True,False
dio_19mp,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe25,1,True,False
dio_1aqj,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe25,1,True,False
dio_1bwy,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe25,1,True,False
dio_1ekt,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe25,1,True,False
dio_1hs5,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe25,1,True,False
dio_1lno,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe25,1,True,False
dio_1mrs,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe25,1,True,False
dio_1noq,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe25,1,True,False
dio_1ull,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe25,1,True,False
dio_1xfw,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe25,1,True,False
