tick,timestamp_ms,symbol,symbol_family,passive_world_label,passive_world_observations,passive_world_mean_avg_carry,passive_world_mean_avg_carried_cos,passive_world_best_max_carry,passive_world_best_max_carried_cos,passive_world_positive_carried_cos_count,passive_world_avg_readiness,passive_world_passive_only,passive_inner_awareness_loaded,passive_inner_awareness_state,passive_inner_awareness_direction,passive_inner_awareness_observations,passive_inner_awareness_afterlook,passive_inner_awareness_carry,passive_inner_awareness_world_carry,passive_inner_awareness_passive_only,passive_inner_awareness_is_gate,passive_inner_awareness_is_motoric,passive_inner_awareness_influences_action,passive_inner_awareness_symbol_family,reflection_context_state,reflection_context_carry,reflection_context_strain,reflection_context_alignment,reflection_world_support,reflection_current_support,action,raw_action,phase_active,phase_distance,phase_age,episode_binding_pressure,episode_release_pressure,episode_relation,mini_temporal_state,mini_family_age,mini_ticks_since_family_seen,mini_recurrence_strength,mini_afterimage,mini_time_distance,mini_temporal_form_distance,mini_temporal_trust_support,mini_temporal_caution_support,mini_neuro_dominant_tone,mini_focus_tone,mini_trust_tone,mini_caution_tone,mini_strain_tone,mini_relief_tone,mini_observation_tone,mini_neuro_support,mini_neuro_load,mini_neuro_balance,best_action_training,reward,close_reward,best_reward_training,outcome_event,event_reward,event_raw_return,entry_price,tp_price,sl_price,exit_price,bars_held,better_entry_training,entry_improvement_room,score_wait,score_long,score_short,base_score_wait,base_score_long,base_score_short,wait_bias,trade_caution_long,trade_caution_short,immature_memory_pressure_long,immature_memory_pressure_short,weak_signal_pressure_long,weak_signal_pressure_short,readiness_wait,readiness_long,readiness_short,memory_bias_wait,memory_bias_long,memory_bias_short,associative_wait,associative_long,associative_short,observation_wait,observation_long,observation_short,observation_readiness_wait,observation_readiness_long,observation_readiness_short,trade_readiness,associative_trade,observation_trade_signal,observation_trade_readiness,maturity_gap,mature_transfer,observation_learning_action,observation_learning_pressure,sehen_form_flow,sehen_form_stability,sehen_form_change,hoeren_energy_tone,hoeren_energy_shift,fuehlen_mcm_coherence,fuehlen_mcm_tension,fuehlen_mcm_asymmetry
1,1767440300000000,dio_0x52rrz,dio_0x52,probe11,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,1,inner_overcautious_carrying_pressure,LONG,2,1.000000,0.309721,0.000000,1,0,0,0,dio_0x52,reflection_context_unloaded,0.143418,0.264080,0.768612,0.039294,0.270682,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.742395,0.000000,0.229513,0.156259,0.320471,0.435000,0.363084,0.166614,0.196469,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.20000000,100.20000000,100.20000000,100.20000000,0,100.20000000,0.000000,0.012466,-0.043816,-0.045518,-0.010034,0.004987,0.003606,0.022500,0.048803,0.049125,0.020000,0.020000,0.028803,0.029125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.539188,0.066613,1.000000,0.133227,0.062875,0.222222,0.982395,0.075702,0.113722
2,1767440600000000,dio_0djhwr0,dio_0djh,probe11,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0djh,reflection_context_unloaded,0.059778,0.297988,0.870638,0.001565,0.130927,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.254927,0.000000,0.263876,0.222858,0.282708,0.435000,0.217530,0.209706,0.007824,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.78000000,99.78000000,99.78000000,99.78000000,0,99.78000000,0.000000,0.025178,-0.052221,-0.052540,0.002678,-0.002937,-0.003356,0.022500,0.049283,0.049184,0.020000,0.020000,0.029283,0.029184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.218892,-0.166533,-1.000000,-0.598962,0.194132,0.415385,-0.254357,0.247313,-0.153933
3,1767440900000000,dio_1gw3aeq,dio_1gw3,probe11,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1gw3,reflection_context_unloaded,0.079324,0.307004,0.823725,0.000000,0.176275,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.367004,0.000000,0.295154,0.283447,0.248353,0.435000,0.240666,0.248916,-0.008250,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.26000000,99.26000000,99.26000000,99.26000000,0,99.26000000,0.000000,0.021976,-0.051538,-0.052422,-0.000524,-0.002039,-0.003202,0.022500,0.049499,0.049220,0.020000,0.020000,0.029499,0.029220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.346916,-0.455191,-0.333333,-0.412797,0.348080,0.419048,0.102538,0.403421,-0.270169
4,1767441200000000,dio_1ofztk1,dio_1ofz,probe11,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1ofz,reflection_context_unloaded,0.093535,0.306871,0.792281,0.000061,0.207780,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.436010,0.000000,0.302288,0.297163,0.240576,0.435000,0.258121,0.257815,0.000306,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,98.86000000,98.86000000,98.86000000,98.86000000,0,98.86000000,0.000000,0.019628,-0.050615,-0.051581,-0.002872,-0.000818,-0.002096,0.022500,0.049797,0.049485,0.020000,0.020000,0.029797,0.029485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.434480,-0.677236,0.000000,-0.143904,0.312474,0.101351,0.312507,0.438703,-0.393519
5,1767441500000000,dio_0k9344v,dio_0k93,probe11,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0k93,reflection_context_unloaded,0.133302,0.303850,0.721205,0.007844,0.286640,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.650701,0.000000,0.316274,0.324216,0.225236,0.435000,0.314553,0.275331,0.039222,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,98.38000000,98.38000000,98.38000000,98.38000000,0,98.38000000,0.000000,0.013155,-0.047478,-0.049952,-0.009345,0.002024,0.000038,0.022500,0.049502,0.049990,0.020000,0.020000,0.029502,0.029990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.640913,-1.000000,1.000000,-0.041969,0.194448,0.028409,0.945555,0.508383,-0.564391
6,1767441800000000,dio_0ejiba6,dio_0eji,probe11,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0eji,reflection_context_unloaded,0.134285,0.299757,0.726607,0.011258,0.284651,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.663185,0.000000,0.307295,0.306910,0.235049,0.435000,0.320404,0.264112,0.056292,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,98.20000000,98.20000000,98.20000000,98.20000000,0,98.20000000,0.000000,0.012785,-0.046412,-0.048566,-0.009715,0.002884,0.001150,0.022500,0.049296,0.049715,0.020000,0.020000,0.029296,0.029715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.628433,-0.879713,1.000000,0.318804,-0.103226,-0.376344,0.971097,0.463843,-0.491395
7,1767442100000000,dio_1p8ppzt,dio_1p8p,probe11,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1p8p,reflection_context_unloaded,0.096606,0.293775,0.809722,0.010981,0.201260,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.475662,0.000000,0.273649,0.241601,0.272080,0.435000,0.276784,0.221878,0.054906,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,98.74000000,98.74000000,98.74000000,98.74000000,0,98.74000000,0.000000,0.018168,-0.049019,-0.050783,-0.004332,0.000786,-0.001042,0.022500,0.049805,0.049742,0.020000,0.020000,0.029805,0.029742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.394081,-0.291043,0.000000,1.000000,0.031579,0.325000,0.391158,0.295501,0.142016
8,1767442400000000,dio_1mqba3h,dio_1mqb,probe11,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1mqb,reflection_context_unloaded,0.064394,0.294731,0.865236,0.003750,0.138514,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.266042,0.000000,0.258788,0.212832,0.288393,0.435000,0.222006,0.203256,0.018750,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.28000000,99.28000000,99.28000000,99.28000000,0,99.28000000,0.000000,0.024520,-0.051057,-0.051682,0.002020,-0.001404,-0.002230,0.022500,0.049653,0.049453,0.020000,0.020000,0.029653,0.029453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.239708,0.236024,-1.000000,0.651583,0.042870,0.000000,-0.212004,0.221389,0.288553
9,1767442700000000,dio_02az54t,dio_02az,probe11,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_02az,reflection_context_unloaded,0.104838,0.295465,0.785066,0.008118,0.223052,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.468606,0.000000,0.281796,0.257351,0.263149,0.435000,0.272666,0.232078,0.040588,LONG,0.000000,0.000000,0.668317,NO_TRADE,0.000000,0.000000,99.70000000,99.70000000,99.70000000,99.70000000,0,99.70000000,0.000000,0.019337,-0.047401,-0.049669,-0.003163,0.002086,0.000265,0.022500,0.049487,0.049934,0.020000,0.020000,0.029487,0.029934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.470841,0.745409,0.000000,0.131597,0.004614,-0.024752,0.398708,0.336065,0.444062
10,1767443000000000,dio_0aib0c0,dio_0aib,probe11,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0aib,reflection_context_unloaded,0.095081,0.309797,0.788709,0.000000,0.211291,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.436781,0.000000,0.309974,0.312003,0.232161,0.435000,0.256317,0.267430,-0.011112,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.52000000,99.52000000,99.52000000,99.52000000,0,99.52000000,0.000000,0.019860,-0.047823,-0.050098,-0.002640,0.001747,-0.000131,0.022500,0.049570,0.049967,0.020000,0.020000,0.029570,0.029967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.447985,0.746775,0.000000,-0.763504,-0.097869,-0.181347,0.372597,0.476911,0.198684
