tick,timestamp_ms,symbol,symbol_family,passive_world_label,passive_world_observations,passive_world_mean_avg_carry,passive_world_mean_avg_carried_cos,passive_world_best_max_carry,passive_world_best_max_carried_cos,passive_world_positive_carried_cos_count,passive_world_avg_readiness,passive_world_passive_only,passive_inner_awareness_loaded,passive_inner_awareness_state,passive_inner_awareness_direction,passive_inner_awareness_observations,passive_inner_awareness_afterlook,passive_inner_awareness_carry,passive_inner_awareness_world_carry,passive_inner_awareness_passive_only,passive_inner_awareness_is_gate,passive_inner_awareness_is_motoric,passive_inner_awareness_influences_action,passive_inner_awareness_symbol_family,reflection_context_state,reflection_context_carry,reflection_context_strain,reflection_context_alignment,reflection_world_support,reflection_current_support,action,raw_action,phase_active,phase_distance,phase_age,episode_binding_pressure,episode_release_pressure,episode_relation,mini_temporal_state,mini_family_age,mini_ticks_since_family_seen,mini_recurrence_strength,mini_afterimage,mini_time_distance,mini_temporal_form_distance,mini_temporal_trust_support,mini_temporal_caution_support,mini_neuro_dominant_tone,mini_focus_tone,mini_trust_tone,mini_caution_tone,mini_strain_tone,mini_relief_tone,mini_observation_tone,mini_neuro_support,mini_neuro_load,mini_neuro_balance,best_action_training,reward,close_reward,best_reward_training,outcome_event,event_reward,event_raw_return,entry_price,tp_price,sl_price,exit_price,bars_held,better_entry_training,entry_improvement_room,score_wait,score_long,score_short,base_score_wait,base_score_long,base_score_short,wait_bias,trade_caution_long,trade_caution_short,immature_memory_pressure_long,immature_memory_pressure_short,weak_signal_pressure_long,weak_signal_pressure_short,readiness_wait,readiness_long,readiness_short,memory_bias_wait,memory_bias_long,memory_bias_short,associative_wait,associative_long,associative_short,observation_wait,observation_long,observation_short,observation_readiness_wait,observation_readiness_long,observation_readiness_short,trade_readiness,associative_trade,observation_trade_signal,observation_trade_readiness,maturity_gap,mature_transfer,observation_learning_action,observation_learning_pressure,sehen_form_flow,sehen_form_stability,sehen_form_change,hoeren_energy_tone,hoeren_energy_shift,fuehlen_mcm_coherence,fuehlen_mcm_tension,fuehlen_mcm_asymmetry
1,1767450300000000,dio_0x52rrz,dio_0x52,probe12,1,0.217861,0.556171,0.278738,0.989408,15,0.016427,1,1,inner_overcautious_carrying_pressure,LONG,2,1.000000,0.309721,0.000000,1,0,0,0,dio_0x52,reflection_context_carried,0.280725,0.226827,0.816223,0.363424,0.179647,LONG,LONG,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,relief_tone,0.740716,0.320770,0.230878,0.147978,0.803086,0.116673,0.517373,0.163737,0.353636,LONG,1.000000,1.264211,1.000000,TP,1.000000,0.002995,100.18000000,100.48000000,99.88000000,100.48000000,2,100.03000000,0.001497,0.011165,0.011414,-0.044710,-0.009961,0.004895,0.003466,0.021126,0.039804,0.048966,0.018778,0.019993,0.021026,0.028972,0.000000,0.061089,0.000346,0.000000,0.046323,0.000790,0.000000,0.017370,0.004938,0.000000,0.544297,0.000000,0.000000,0.059873,0.000000,0.061089,0.017370,0.544297,0.059873,0.000000,0.017370,-,0.000000,0.072186,1.000000,0.144372,0.069807,0.266667,0.980454,0.082737,0.128407
6,1767451800000000,dio_14ebdp0,dio_14eb,probe12,1,0.217861,0.556171,0.278738,0.989408,15,0.016427,1,1,inner_overcautious_carrying_pressure,SHORT,1,1.000000,0.301077,0.278254,1,0,0,0,dio_14eb,reflection_context_carried,0.302837,0.252117,0.988177,0.308158,0.296335,WAIT,WAIT,0,0.243295,5,0.000000,1.000000,different_contact,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.671409,0.008974,0.297131,0.283203,0.247596,0.427082,0.326984,0.249683,0.077302,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,101.82000000,101.82000000,101.82000000,101.82000000,0,101.82000000,0.000000,0.013847,-0.038909,-0.022858,-0.008059,0.005865,0.001984,0.021906,0.047885,0.044829,0.019973,0.019472,0.027912,0.025357,0.000000,0.001361,0.026393,0.000000,0.003110,0.019988,0.000000,0.019440,0.007264,0.000000,0.000000,0.235318,0.000000,0.000000,0.025885,0.026393,0.019440,0.235318,0.025885,0.000000,0.019440,SHORT,0.625607,0.819436,1.000000,-0.076239,0.140575,0.029499,0.960639,0.415403,0.446486
7,1767452100000000,dio_14i8uk7,dio_14i8,probe12,1,0.217861,0.556171,0.278738,0.989408,15,0.016427,1,1,inner_overcautious_carrying_pressure,SHORT,1,1.000000,0.260666,0.000000,1,0,0,0,dio_14i8,reflection_context_carried,0.261827,0.253229,0.909395,0.302599,0.211994,WAIT,WAIT,0,0.469308,6,0.000000,1.000000,different_contact,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.470695,0.005809,0.277747,0.246789,0.268558,0.429874,0.275369,0.225860,0.049509,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,101.42000000,101.42000000,101.42000000,101.42000000,0,101.42000000,0.000000,0.018297,-0.045166,-0.033581,-0.003819,0.002572,0.000373,0.022116,0.049048,0.046702,0.019989,0.019658,0.029060,0.027043,0.000000,0.000573,0.017085,0.000000,0.001310,0.012748,0.000000,0.008186,0.002951,0.000000,0.000000,0.153443,0.000000,0.000000,0.016879,0.017085,0.008186,0.153443,0.016879,0.000000,0.008186,SHORT,0.408498,0.386109,0.000000,-0.839544,-0.048756,-0.107817,0.386348,0.316970,-0.006833
8,1767452400000000,dio_0u8uz63,dio_0u8u,probe12,1,0.217861,0.556171,0.278738,0.989408,15,0.016427,1,1,inner_cautious_potential,SHORT,1,1.000000,0.229610,0.000000,1,0,0,0,dio_0u8u,reflection_context_cautious,0.230266,0.245605,0.839576,0.302456,0.142032,WAIT,WAIT,0,0.584180,7,0.000000,1.000000,different_contact,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.283256,0.003256,0.243088,0.180576,0.306356,0.432127,0.231597,0.182801,0.048796,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.96000000,100.96000000,100.96000000,100.96000000,0,100.96000000,0.000000,0.023514,-0.050468,-0.043000,0.001229,-0.001490,-0.001637,0.022285,0.049835,0.048495,0.019992,0.019808,0.029843,0.028686,0.000000,0.000375,0.009576,0.000000,0.000858,0.007132,0.000000,0.005361,0.001535,0.000000,0.000000,0.086074,0.000000,0.000000,0.009468,0.009576,0.005361,0.086074,0.009468,0.000000,0.005361,SHORT,0.229078,-0.104355,-1.000000,-0.603378,0.005442,0.129534,-0.201524,0.142655,-0.177343
9,1767452700000000,dio_0ufve6g,dio_0ufv,probe12,1,0.217861,0.556171,0.278738,0.989408,15,0.016427,1,1,inner_overcautious_carrying_pressure,LONG,1,0.368550,0.263650,0.000000,1,0,0,0,dio_0ufv,reflection_context_carried,0.264060,0.252478,0.914127,0.302703,0.216830,WAIT,WAIT,0,0.436391,8,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.470976,0.002472,0.276670,0.246143,0.269257,0.432819,0.275144,0.225115,0.050029,LONG,0.000000,0.000000,0.368550,NO_TRADE,0.000000,0.000000,100.50000000,100.50000000,100.50000000,100.50000000,0,100.50000000,0.000000,0.017878,-0.040946,-0.050507,-0.004458,0.000988,-0.000995,0.022336,0.048155,0.049829,0.019855,0.019997,0.028300,0.029831,0.000000,0.007270,0.000139,0.000000,0.006220,0.000317,0.000000,0.008554,0.001981,0.000000,0.060645,0.000000,0.000000,0.006671,0.000000,0.007270,0.008554,0.060645,0.006671,0.001284,0.007270,LONG,0.437929,-0.547345,0.000000,-0.309533,0.074200,0.159705,0.379224,0.310575,-0.348860
10,1767453000000000,dio_0g0pdn4,dio_0g0p,probe12,1,0.217861,0.556171,0.278738,0.989408,15,0.016427,1,1,inner_overcautious_carrying_pressure,LONG,1,0.167866,0.302851,0.278738,1,0,0,0,dio_0g0p,reflection_context_carried,0.303248,0.251069,0.986882,0.309152,0.296033,WAIT,WAIT,0,0.297054,9,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.680437,0.002421,0.294019,0.279892,0.250126,0.432864,0.329195,0.246923,0.082271,LONG,0.000000,0.000000,0.167866,NO_TRADE,0.000000,0.000000,100.17000000,100.17000000,100.17000000,100.17000000,0,100.17000000,0.000000,0.011854,-0.036459,-0.048354,-0.010485,0.003960,0.000755,0.022340,0.047359,0.049670,0.019858,0.019995,0.027502,0.029675,0.000000,0.007122,0.000245,0.000000,0.006941,0.000560,0.000000,0.016147,0.003501,0.000000,0.054466,0.000000,0.000000,0.005991,0.000000,0.007122,0.016147,0.054466,0.005991,0.009025,0.007122,LONG,0.648087,-0.900282,1.000000,0.117393,-0.001483,-0.083933,0.999585,0.397524,-0.492770
11,1767453300000000,dio_1ayyzfr,dio_1ayy,probe12,1,0.217861,0.556171,0.278738,0.989408,15,0.016427,1,1,inner_overcautious_carrying_pressure,LONG,1,1.000000,0.301539,0.276681,1,0,0,0,dio_1ayy,reflection_context_carried,0.304144,0.251603,0.990327,0.308497,0.298824,WAIT,WAIT,0,0.313294,10,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.673039,0.012010,0.297406,0.281392,0.248315,0.424403,0.328042,0.249044,0.078998,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.98000000,99.98000000,99.98000000,99.98000000,0,99.98000000,0.000000,0.011378,-0.011399,-0.048299,-0.010327,0.004215,0.000811,0.021705,0.043035,0.049659,0.019294,0.019995,0.023741,0.029664,0.000000,0.035322,0.000240,0.000000,0.027420,0.000548,0.000000,0.015873,0.003427,0.000000,0.311009,0.000000,0.000000,0.034211,0.000000,0.035322,0.015873,0.311009,0.034211,0.000000,0.015873,LONG,0.620941,-0.788799,1.000000,0.247597,-0.103725,-0.208333,0.970957,0.414475,-0.423971
12,1767453600000000,dio_1jn5kkr,dio_1jn5,probe12,1,0.217861,0.556171,0.278738,0.989408,15,0.016427,1,1,inner_overcautious_carrying_pressure,LONG,1,1.000000,0.258466,0.000000,1,0,0,0,dio_1jn5,reflection_context_carried,0.260170,0.256581,0.911806,0.299858,0.211664,WAIT,WAIT,0,0.478639,11,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.458000,0.007764,0.285086,0.259651,0.261067,0.428149,0.270292,0.234491,0.035801,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.20000000,100.20000000,100.20000000,100.20000000,0,100.20000000,0.000000,0.017623,-0.025892,-0.050387,-0.004363,0.002007,-0.000844,0.021986,0.045356,0.049868,0.019543,0.019997,0.025813,0.029871,0.000000,0.022835,0.000142,0.000000,0.017458,0.000325,0.000000,0.007795,0.002032,0.000000,0.202631,0.000000,0.000000,0.022289,0.000000,0.022835,0.007795,0.202631,0.022289,0.000000,0.007795,LONG,0.404806,-0.418207,0.000000,0.605109,-0.190800,-0.191327,0.346576,0.352601,-0.127235
13,1767453900000000,dio_0sznn5g,dio_0szn,probe12,1,0.217861,0.556171,0.278738,0.989408,15,0.016427,1,1,inner_cautious_potential,SHORT,2,1.000000,0.229424,0.000000,1,0,0,0,dio_0szn,reflection_context_cautious,0.232471,0.242265,0.839390,0.304745,0.144135,WAIT,WAIT,0,0.489899,12,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.285974,0.008029,0.237366,0.166897,0.313633,0.427915,0.234778,0.174538,0.060240,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.52000000,100.52000000,100.52000000,100.52000000,0,100.52000000,0.000000,0.023091,-0.049812,-0.030476,0.001122,-0.000856,-0.001770,0.021969,0.049955,0.046076,0.019991,0.019528,0.029964,0.026549,0.000000,0.000438,0.023616,0.000000,0.001000,0.017370,0.000000,0.006250,0.001788,0.000000,0.000000,0.213554,0.000000,0.000000,0.023491,0.023616,0.006250,0.213554,0.023491,0.000000,0.006250,SHORT,0.214184,0.011056,-1.000000,0.465213,-0.082880,0.132979,-0.223206,0.113887,0.144438
14,1767454200000000,dio_0eh8epc,dio_0eh8,probe12,1,0.217861,0.556171,0.278738,0.989408,15,0.016427,1,1,inner_overcautious_carrying_pressure,SHORT,2,1.000000,0.272574,0.000000,1,0,0,0,dio_0eh8,reflection_context_carried,0.277727,0.236689,0.920081,0.313690,0.233771,WAIT,WAIT,0,0.301423,13,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.500797,0.015848,0.249472,0.186707,0.301619,0.421017,0.293149,0.188185,0.104965,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.80000000,100.80000000,100.80000000,100.80000000,0,100.80000000,0.000000,0.016769,-0.044080,-0.007347,-0.004683,0.003054,0.000691,0.021451,0.048840,0.042301,0.019985,0.019068,0.028855,0.023233,0.000000,0.000747,0.046611,0.000000,0.001707,0.034262,0.000000,0.010668,0.003330,0.000000,0.000000,0.421614,0.000000,0.000000,0.046378,0.046611,0.010668,0.421614,0.046378,0.000000,0.010668,SHORT,0.423940,0.349406,0.000000,0.179973,-0.000761,0.028653,0.399787,0.175866,0.244592
