tick,timestamp_ms,symbol,symbol_family,passive_world_label,passive_world_observations,passive_world_mean_avg_carry,passive_world_mean_avg_carried_cos,passive_world_best_max_carry,passive_world_best_max_carried_cos,passive_world_positive_carried_cos_count,passive_world_avg_readiness,passive_world_passive_only,passive_inner_awareness_loaded,passive_inner_awareness_state,passive_inner_awareness_direction,passive_inner_awareness_observations,passive_inner_awareness_afterlook,passive_inner_awareness_carry,passive_inner_awareness_world_carry,passive_inner_awareness_passive_only,passive_inner_awareness_is_gate,passive_inner_awareness_is_motoric,passive_inner_awareness_influences_action,passive_inner_awareness_symbol_family,reflection_context_state,reflection_context_carry,reflection_context_strain,reflection_context_alignment,reflection_world_support,reflection_current_support,action,raw_action,phase_active,phase_distance,phase_age,episode_binding_pressure,episode_release_pressure,episode_relation,mini_temporal_state,mini_family_age,mini_ticks_since_family_seen,mini_recurrence_strength,mini_afterimage,mini_time_distance,mini_temporal_form_distance,mini_temporal_trust_support,mini_temporal_caution_support,mini_neuro_dominant_tone,mini_focus_tone,mini_trust_tone,mini_caution_tone,mini_strain_tone,mini_relief_tone,mini_observation_tone,mini_neuro_support,mini_neuro_load,mini_neuro_balance,best_action_training,reward,close_reward,best_reward_training,outcome_event,event_reward,event_raw_return,entry_price,tp_price,sl_price,exit_price,bars_held,better_entry_training,entry_improvement_room,score_wait,score_long,score_short,base_score_wait,base_score_long,base_score_short,wait_bias,trade_caution_long,trade_caution_short,immature_memory_pressure_long,immature_memory_pressure_short,weak_signal_pressure_long,weak_signal_pressure_short,readiness_wait,readiness_long,readiness_short,memory_bias_wait,memory_bias_long,memory_bias_short,associative_wait,associative_long,associative_short,observation_wait,observation_long,observation_short,observation_readiness_wait,observation_readiness_long,observation_readiness_short,trade_readiness,associative_trade,observation_trade_signal,observation_trade_readiness,maturity_gap,mature_transfer,observation_learning_action,observation_learning_pressure,sehen_form_flow,sehen_form_stability,sehen_form_change,hoeren_energy_tone,hoeren_energy_shift,fuehlen_mcm_coherence,fuehlen_mcm_tension,fuehlen_mcm_asymmetry
1,1767430300000000,dio_1tweyuz,dio_1twe,probe10,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1twe,reflection_context_unloaded,0.144762,0.262863,0.767530,0.040150,0.272620,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.746228,0.000000,0.227373,0.152180,0.322784,0.435000,0.364712,0.163960,0.200752,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.04000000,100.04000000,100.04000000,100.04000000,0,100.04000000,0.000000,0.012012,-0.043324,-0.044587,-0.010488,0.005387,0.004361,0.022500,0.048711,0.048948,0.020000,0.020000,0.028711,0.028948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.544022,-0.077638,1.000000,-0.155276,-0.018520,-0.133333,0.994814,0.065231,-0.107410
2,1767430600000000,dio_1hjm9ux,dio_1hjm,probe10,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1hjm,reflection_context_unloaded,0.065516,0.288580,0.873408,0.008549,0.135142,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.277811,0.000000,0.245146,0.186398,0.303381,0.435000,0.228899,0.186151,0.042747,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.34000000,100.34000000,100.34000000,100.34000000,0,100.34000000,0.000000,0.025014,-0.051289,-0.051663,0.002514,-0.001711,-0.002205,0.022500,0.049578,0.049459,0.020000,0.020000,0.029578,0.029459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.221574,0.088729,-1.000000,0.488476,0.090131,0.287671,-0.225237,0.153277,0.224457
3,1767430900000000,dio_15a2myi,dio_15a2,probe10,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_15a2,reflection_context_unloaded,0.081626,0.298181,0.830460,0.005333,0.174873,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.387224,0.000000,0.275938,0.246043,0.269562,0.435000,0.251417,0.224751,0.026667,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.70000000,100.70000000,100.70000000,100.70000000,0,100.70000000,0.000000,0.022598,-0.050605,-0.051700,0.000098,-0.000804,-0.002253,0.022500,0.049800,0.049447,0.020000,0.020000,0.029800,0.029447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.331493,0.288370,-0.333333,0.309683,0.324487,0.517241,0.109144,0.306949,0.339259
4,1767431200000000,dio_0c6ifjd,dio_0c6i,probe10,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0c6i,reflection_context_unloaded,0.089566,0.314437,0.800965,0.000000,0.199035,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.417261,0.000000,0.317978,0.327528,0.223358,0.435000,0.248739,0.277472,-0.028733,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,101.34000000,101.34000000,101.34000000,101.34000000,0,101.34000000,0.000000,0.022241,-0.050082,-0.051667,-0.000259,-0.000110,-0.002209,0.022500,0.049973,0.049458,0.020000,0.020000,0.029973,0.029458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.414710,0.643287,0.000000,0.513978,0.391686,0.323529,0.290328,0.516925,0.548301
5,1767431500000000,dio_1tgy6gb,dio_1tgy,probe10,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1tgy,reflection_context_unloaded,0.093598,0.305629,0.795242,0.001457,0.206215,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.445641,0.000000,0.299494,0.291671,0.243690,0.435000,0.261565,0.254279,0.007286,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,101.10000000,101.10000000,101.10000000,101.10000000,0,101.10000000,0.000000,0.020322,-0.048289,-0.050083,-0.002178,0.001372,-0.000111,0.022500,0.049661,0.049972,0.020000,0.020000,0.029661,0.029972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.425818,0.588653,0.000000,-0.742478,0.139230,-0.181347,0.361016,0.424508,0.115182
6,1767431800000000,dio_0y4s5zt,dio_0y4s,probe10,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0y4s,reflection_context_unloaded,0.095611,0.313019,0.787532,0.000000,0.212468,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.425869,0.000000,0.317777,0.327213,0.223537,0.435000,0.251192,0.277251,-0.026059,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,101.86000000,101.86000000,101.86000000,101.86000000,0,101.86000000,0.000000,0.021830,-0.048976,-0.051137,-0.000670,0.000820,-0.001510,0.022500,0.049796,0.049627,0.020000,0.020000,0.029796,0.029627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.457036,0.841583,0.000000,0.554699,0.176035,0.197368,0.350710,0.516151,0.643888
7,1767432100000000,dio_04iyp8w,dio_04iy,probe10,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_04iy,reflection_context_unloaded,0.062458,0.303110,0.861205,0.000000,0.138795,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.248738,0.000000,0.277260,0.248679,0.268067,0.435000,0.212283,0.226440,-0.014157,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,101.36000000,101.36000000,101.36000000,101.36000000,0,101.36000000,0.000000,0.025528,-0.051141,-0.051643,0.003028,-0.001515,-0.002178,0.022500,0.049626,0.049465,0.020000,0.020000,0.029626,0.029465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.250366,0.364118,-1.000000,-0.971506,-0.012891,-0.079365,-0.203610,0.313785,-0.045128
8,1767432400000000,dio_06j3i5p,dio_06j3,probe10,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_06j3,reflection_context_unloaded,0.106741,0.275217,0.817400,0.024571,0.207171,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.514093,0.000000,0.235997,0.168552,0.313499,0.435000,0.297486,0.174630,0.122855,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,101.10000000,101.10000000,101.10000000,101.10000000,0,101.10000000,0.000000,0.018153,-0.047817,-0.049053,-0.004347,0.001751,0.000759,0.022500,0.049568,0.049812,0.020000,0.020000,0.029568,0.029812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.393086,-0.131570,0.000000,-0.293914,-0.011769,0.075472,0.396705,0.107229,-0.129124
9,1767432700000000,dio_1amwypz,dio_1amw,probe10,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1amw,reflection_context_unloaded,0.098935,0.292868,0.805260,0.011302,0.206042,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.476495,0.000000,0.272770,0.239836,0.273080,0.435000,0.277258,0.220750,0.056508,LONG,0.000000,0.000000,0.486891,NO_TRADE,0.000000,0.000000,100.42000000,100.42000000,100.42000000,100.42000000,0,100.42000000,0.000000,0.018342,-0.048890,-0.050167,-0.004158,0.000889,-0.000223,0.022500,0.049779,0.049944,0.020000,0.020000,0.029779,0.029944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.409549,-0.373667,0.000000,-0.748946,0.033687,0.000000,0.390568,0.290920,-0.389001
10,1767433000000000,dio_1m5f9rp,dio_1m5f,probe10,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1m5f,reflection_context_unloaded,0.139118,0.296605,0.720122,0.013173,0.293051,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.671378,0.000000,0.302520,0.297597,0.240329,0.435000,0.323965,0.258100,0.065865,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.06000000,100.06000000,100.06000000,100.06000000,0,100.06000000,0.000000,0.012426,-0.046513,-0.049182,-0.010074,0.002802,0.000655,0.022500,0.049315,0.049837,0.020000,0.020000,0.029315,0.029837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.652871,-0.981740,1.000000,0.127592,0.016829,0.053763,0.995288,0.439814,-0.508399
