tick,timestamp_ms,symbol,symbol_family,passive_world_label,passive_world_observations,passive_world_mean_avg_carry,passive_world_mean_avg_carried_cos,passive_world_best_max_carry,passive_world_best_max_carried_cos,passive_world_positive_carried_cos_count,passive_world_avg_readiness,passive_world_passive_only,passive_inner_awareness_loaded,passive_inner_awareness_state,passive_inner_awareness_direction,passive_inner_awareness_observations,passive_inner_awareness_afterlook,passive_inner_awareness_carry,passive_inner_awareness_world_carry,passive_inner_awareness_passive_only,passive_inner_awareness_is_gate,passive_inner_awareness_is_motoric,passive_inner_awareness_influences_action,passive_inner_awareness_symbol_family,reflection_context_state,reflection_context_carry,reflection_context_strain,reflection_context_alignment,reflection_world_support,reflection_current_support,action,raw_action,phase_active,phase_distance,phase_age,episode_binding_pressure,episode_release_pressure,episode_relation,mini_temporal_state,mini_family_age,mini_ticks_since_family_seen,mini_recurrence_strength,mini_afterimage,mini_time_distance,mini_temporal_form_distance,mini_temporal_trust_support,mini_temporal_caution_support,mini_neuro_dominant_tone,mini_focus_tone,mini_trust_tone,mini_caution_tone,mini_strain_tone,mini_relief_tone,mini_observation_tone,mini_neuro_support,mini_neuro_load,mini_neuro_balance,best_action_training,reward,close_reward,best_reward_training,outcome_event,event_reward,event_raw_return,entry_price,tp_price,sl_price,exit_price,bars_held,better_entry_training,entry_improvement_room,score_wait,score_long,score_short,base_score_wait,base_score_long,base_score_short,wait_bias,trade_caution_long,trade_caution_short,immature_memory_pressure_long,immature_memory_pressure_short,weak_signal_pressure_long,weak_signal_pressure_short,readiness_wait,readiness_long,readiness_short,memory_bias_wait,memory_bias_long,memory_bias_short,associative_wait,associative_long,associative_short,observation_wait,observation_long,observation_short,observation_readiness_wait,observation_readiness_long,observation_readiness_short,trade_readiness,associative_trade,observation_trade_signal,observation_trade_readiness,maturity_gap,mature_transfer,observation_learning_action,observation_learning_pressure,sehen_form_flow,sehen_form_stability,sehen_form_change,hoeren_energy_tone,hoeren_energy_shift,fuehlen_mcm_coherence,fuehlen_mcm_tension,fuehlen_mcm_asymmetry
1,1767400300000000,dio_0x52rrz,dio_0x52,probe7,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,1,inner_overcautious_carrying_pressure,LONG,2,1.000000,0.309721,0.000000,1,0,0,0,dio_0x52,reflection_context_unloaded,0.143418,0.264080,0.768612,0.039294,0.270682,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.742395,0.000000,0.229513,0.156259,0.320471,0.435000,0.363084,0.166614,0.196469,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.20000000,100.20000000,100.20000000,100.20000000,0,100.20000000,0.000000,0.012466,-0.043816,-0.045518,-0.010034,0.004987,0.003606,0.022500,0.048803,0.049125,0.020000,0.020000,0.028803,0.029125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.539188,0.066613,1.000000,0.133227,0.062875,0.222222,0.982395,0.075702,0.113722
2,1767400600000000,dio_1yvra14,dio_1yvr,probe7,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1yvr,reflection_context_unloaded,0.069504,0.281029,0.876996,0.014152,0.137156,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.294374,0.000000,0.229774,0.156526,0.320319,0.435000,0.237601,0.166841,0.070760,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.06000000,100.06000000,100.06000000,100.06000000,0,100.06000000,0.000000,0.024247,-0.050980,-0.050901,0.001747,-0.001303,-0.001198,0.022500,0.049678,0.049703,0.020000,0.020000,0.029678,0.029703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.219586,-0.011102,-1.000000,-0.288472,0.060568,0.052632,-0.216959,0.076257,-0.064924
3,1767400900000000,dio_05prtxl,dio_05pr,probe7,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_05pr,reflection_context_unloaded,0.075484,0.306994,0.832258,0.000000,0.167742,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.366156,0.000000,0.293115,0.279536,0.250571,0.435000,0.240961,0.246376,-0.005415,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.54000000,99.54000000,99.54000000,99.54000000,0,99.54000000,0.000000,0.022331,-0.051865,-0.052952,-0.000169,-0.002471,-0.003895,0.022500,0.049395,0.049057,0.020000,0.020000,0.029395,0.029057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.318180,-0.299760,-0.333333,-0.566422,0.421040,0.816327,0.082109,0.393364,-0.140542
4,1767401200000000,dio_005qokf,dio_005q,probe7,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_005q,reflection_context_unloaded,0.089887,0.310997,0.800251,0.000000,0.199749,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.425425,0.000000,0.310048,0.312246,0.232024,0.435000,0.253105,0.267564,-0.014460,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.00000000,99.00000000,99.00000000,99.00000000,0,99.00000000,0.000000,0.019968,-0.050821,-0.051836,-0.002532,-0.001092,-0.002432,0.022500,0.049729,0.049404,0.020000,0.020000,0.029729,0.029404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.412725,-0.599520,0.000000,-0.402956,0.384097,0.173611,0.292453,0.477592,-0.397719
5,1767401500000000,dio_0fvj36m,dio_0fvj,probe7,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0fvj,reflection_context_unloaded,0.139130,0.290931,0.730499,0.017855,0.287356,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.683963,0.000000,0.289380,0.272237,0.254710,0.435000,0.330940,0.241667,0.089273,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,98.78000000,98.78000000,98.78000000,98.78000000,0,98.78000000,0.000000,0.012513,-0.045780,-0.047583,-0.009987,0.003395,0.001940,0.022500,0.049175,0.049523,0.020000,0.020000,0.029175,0.029523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.626912,-0.787314,1.000000,0.198236,0.028887,-0.403727,0.991912,0.374523,-0.474065
6,1767401800000000,dio_0u8fyo5,dio_0u8f,probe7,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0u8f,reflection_context_unloaded,0.095530,0.300788,0.799529,0.005318,0.205789,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.459363,0.000000,0.289297,0.271938,0.254878,0.435000,0.268092,0.241505,0.026588,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.18000000,99.18000000,99.18000000,99.18000000,0,99.18000000,0.000000,0.018657,-0.049242,-0.050752,-0.003843,0.000607,-0.001000,0.022500,0.049849,0.049752,0.020000,0.020000,0.029849,0.029752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.417871,-0.488596,0.000000,0.925640,-0.048494,0.000000,0.386422,0.373680,-0.051460
7,1767402100000000,dio_19v5oop,dio_19v5,probe7,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_19v5,reflection_context_unloaded,0.058141,0.303620,0.870798,0.000000,0.129202,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.244142,0.000000,0.276171,0.246671,0.269206,0.435000,0.211269,0.225117,-0.013848,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.92000000,99.92000000,99.92000000,99.92000000,0,99.92000000,0.000000,0.025624,-0.051921,-0.052952,0.003124,-0.002543,-0.003895,0.022500,0.049377,0.049057,0.020000,0.020000,0.029377,0.029057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.219403,0.212087,-1.000000,0.962271,0.156250,0.441176,-0.243750,0.308665,0.437949
8,1767402400000000,dio_15or9z4,dio_15or,probe7,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_15or,reflection_context_unloaded,0.098335,0.307926,0.781477,0.000000,0.218523,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.439066,0.000000,0.307269,0.306801,0.235111,0.435000,0.257665,0.264055,-0.006390,LONG,0.000000,0.000000,0.571429,NO_TRADE,0.000000,0.000000,100.54000000,100.54000000,100.54000000,100.54000000,0,100.54000000,0.000000,0.020833,-0.048190,-0.050435,-0.001667,0.001451,-0.000578,0.022500,0.049641,0.049856,0.020000,0.020000,0.029641,0.029856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.470746,0.864198,0.000000,0.345427,0.107855,-0.095238,0.369801,0.463530,0.547805
9,1767402700000000,dio_09g8404,dio_09g8,probe7,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_09g8,reflection_context_unloaded,0.138172,0.298417,0.719245,0.011832,0.292587,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.667536,0.000000,0.306147,0.304851,0.236217,0.435000,0.321902,0.262742,0.059160,LONG,0.000000,0.000000,0.412621,NO_TRADE,0.000000,0.000000,100.96000000,100.96000000,100.96000000,100.96000000,0,100.96000000,0.000000,0.014294,-0.043361,-0.046488,-0.008206,0.005357,0.002822,0.022500,0.048718,0.049311,0.020000,0.020000,0.028718,0.029311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.653388,1.000000,1.000000,-0.191971,0.018842,-0.121359,0.994724,0.458629,0.489655
10,1767403000000000,dio_00rd19q,dio_00rd,probe7,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_00rd,reflection_context_unloaded,0.095228,0.316342,0.788383,0.000000,0.211617,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.421102,0.000000,0.325377,0.341930,0.215192,0.435000,0.247855,0.286776,-0.038922,LONG,0.000000,0.000000,0.071090,NO_TRADE,0.000000,0.000000,100.72000000,100.72000000,100.72000000,100.72000000,0,100.72000000,0.000000,0.020305,-0.047959,-0.050430,-0.002195,0.001637,-0.000572,0.022500,0.049596,0.049858,0.020000,0.020000,0.029596,0.029858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.457536,0.862629,0.000000,-0.925005,-0.104200,-0.094787,0.370824,0.554069,0.242114
