tick,timestamp_ms,symbol,symbol_family,passive_world_label,passive_world_observations,passive_world_mean_avg_carry,passive_world_mean_avg_carried_cos,passive_world_best_max_carry,passive_world_best_max_carried_cos,passive_world_positive_carried_cos_count,passive_world_avg_readiness,passive_world_passive_only,passive_inner_awareness_loaded,passive_inner_awareness_state,passive_inner_awareness_direction,passive_inner_awareness_observations,passive_inner_awareness_afterlook,passive_inner_awareness_carry,passive_inner_awareness_world_carry,passive_inner_awareness_passive_only,passive_inner_awareness_is_gate,passive_inner_awareness_is_motoric,passive_inner_awareness_influences_action,passive_inner_awareness_symbol_family,reflection_context_state,reflection_context_carry,reflection_context_strain,reflection_context_alignment,reflection_world_support,reflection_current_support,action,raw_action,phase_active,phase_distance,phase_age,episode_binding_pressure,episode_release_pressure,episode_relation,mini_temporal_state,mini_family_age,mini_ticks_since_family_seen,mini_recurrence_strength,mini_afterimage,mini_time_distance,mini_temporal_form_distance,mini_temporal_trust_support,mini_temporal_caution_support,mini_neuro_dominant_tone,mini_focus_tone,mini_trust_tone,mini_caution_tone,mini_strain_tone,mini_relief_tone,mini_observation_tone,mini_neuro_support,mini_neuro_load,mini_neuro_balance,best_action_training,reward,close_reward,best_reward_training,outcome_event,event_reward,event_raw_return,entry_price,tp_price,sl_price,exit_price,bars_held,better_entry_training,entry_improvement_room,score_wait,score_long,score_short,base_score_wait,base_score_long,base_score_short,wait_bias,trade_caution_long,trade_caution_short,immature_memory_pressure_long,immature_memory_pressure_short,weak_signal_pressure_long,weak_signal_pressure_short,readiness_wait,readiness_long,readiness_short,memory_bias_wait,memory_bias_long,memory_bias_short,associative_wait,associative_long,associative_short,observation_wait,observation_long,observation_short,observation_readiness_wait,observation_readiness_long,observation_readiness_short,trade_readiness,associative_trade,observation_trade_signal,observation_trade_readiness,maturity_gap,mature_transfer,observation_learning_action,observation_learning_pressure,sehen_form_flow,sehen_form_stability,sehen_form_change,hoeren_energy_tone,hoeren_energy_shift,fuehlen_mcm_coherence,fuehlen_mcm_tension,fuehlen_mcm_asymmetry
1,1767520300000000,dio_0x52rrz,dio_0x52,probe22,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,1,inner_overcautious_carrying_pressure,LONG,2,1.000000,0.309721,0.000000,1,0,0,0,dio_0x52,reflection_context_unloaded,0.143392,0.264047,0.768733,0.039321,0.270589,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.742399,0.000000,0.229424,0.156084,0.320570,0.435000,0.363109,0.166502,0.196607,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,120.24000000,120.24000000,120.24000000,120.24000000,0,120.24000000,0.000000,0.012469,-0.043839,-0.045548,-0.010031,0.004968,0.003582,0.022500,0.048807,0.049130,0.020000,0.020000,0.028807,0.029130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.538853,0.064761,1.000000,0.129522,0.065066,0.232558,0.981781,0.075251,0.113863
2,1767520600000000,dio_1yvra14,dio_1yvr,probe22,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1yvr,reflection_context_unloaded,0.069573,0.281026,0.876829,0.014146,0.137317,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.294415,0.000000,0.229803,0.156579,0.320288,0.435000,0.237605,0.166877,0.070729,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,120.07000000,120.07000000,120.07000000,120.07000000,0,120.07000000,0.000000,0.024238,-0.050972,-0.050889,0.001738,-0.001292,-0.001181,0.022500,0.049680,0.049708,0.020000,0.020000,0.029680,0.029708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.220118,-0.013877,-1.000000,-0.286615,0.058829,0.044118,-0.216472,0.076395,-0.067735
3,1767520900000000,dio_15gsl67,dio_15gs,probe22,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_15gs,reflection_context_unloaded,0.076388,0.304571,0.832075,0.000821,0.168746,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.372095,0.000000,0.287950,0.269491,0.256267,0.435000,0.243991,0.239884,0.004107,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,119.50000000,119.50000000,119.50000000,119.50000000,0,119.50000000,0.000000,0.022191,-0.051688,-0.052717,-0.000309,-0.002237,-0.003588,0.022500,0.049451,0.049129,0.020000,0.020000,0.029451,0.029129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.318497,-0.277546,-0.333333,-0.513684,0.401675,0.765217,0.087531,0.367462,-0.125667
4,1767521200000000,dio_05k373k,dio_05k3,probe22,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_05k3,reflection_context_unloaded,0.089647,0.310400,0.800784,0.000000,0.199216,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.427072,0.000000,0.308525,0.309288,0.233701,0.435000,0.253968,0.265652,-0.011683,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,118.85000000,118.85000000,118.85000000,118.85000000,0,118.85000000,0.000000,0.019947,-0.050804,-0.051827,-0.002553,-0.001069,-0.002420,0.022500,0.049735,0.049407,0.020000,0.020000,0.029735,0.029407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.410083,-0.578222,0.000000,-0.419356,0.380993,0.207101,0.293322,0.469967,-0.383030
5,1767521500000000,dio_0fvj36m,dio_0fvj,probe22,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0fvj,reflection_context_unloaded,0.138358,0.290842,0.732580,0.018019,0.285439,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.683619,0.000000,0.288777,0.271059,0.255377,0.435000,0.331004,0.240907,0.090097,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,118.61000000,118.61000000,118.61000000,118.61000000,0,118.61000000,0.000000,0.012559,-0.045805,-0.047678,-0.009941,0.003375,0.001863,0.022500,0.049179,0.049541,0.020000,0.020000,0.029179,0.029541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.620461,-0.753123,1.000000,0.205272,0.053163,-0.340314,0.985114,0.371484,-0.440547
6,1767521800000000,dio_0u8fyo5,dio_0u8f,probe22,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0u8f,reflection_context_unloaded,0.097393,0.298039,0.799818,0.007311,0.207493,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.465734,0.000000,0.283903,0.261488,0.260804,0.435000,0.271299,0.234742,0.036556,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,119.04000000,119.04000000,119.04000000,119.04000000,0,119.04000000,0.000000,0.018429,-0.049088,-0.050618,-0.004071,0.000730,-0.000822,0.022500,0.049819,0.049796,0.020000,0.020000,0.029819,0.029796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.420345,-0.476574,0.000000,0.854885,-0.023355,0.023923,0.393461,0.346752,-0.056924
7,1767522100000000,dio_0x0xg1o,dio_0x0x,probe22,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0x0x,reflection_context_unloaded,0.065469,0.286836,0.876869,0.010060,0.133191,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.282813,0.000000,0.241109,0.178528,0.307843,0.435000,0.231370,0.181070,0.050300,LONG,0.000000,0.000000,0.588889,NO_TRADE,0.000000,0.000000,119.54000000,119.54000000,119.54000000,119.54000000,0,119.54000000,0.000000,0.024356,-0.051006,-0.051337,0.001856,-0.001336,-0.001774,0.022500,0.049670,0.049563,0.020000,0.020000,0.029670,0.029563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.212599,0.018596,-1.000000,0.608673,-0.066132,-0.022222,-0.218517,0.132973,0.152051
8,1767522400000000,dio_0jhl21k,dio_0jhl,probe22,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0jhl,reflection_context_unloaded,0.105120,0.289429,0.795482,0.013087,0.217605,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.482533,0.000000,0.267998,0.230600,0.278318,0.435000,0.280206,0.214771,0.065435,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,120.02000000,120.02000000,120.02000000,120.02000000,0,120.02000000,0.000000,0.019115,-0.047495,-0.049473,-0.003385,0.002011,0.000422,0.022500,0.049506,0.049895,0.020000,0.020000,0.029506,0.029895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.445145,0.546908,0.000000,0.231109,-0.001065,0.045249,0.399702,0.267126,0.370784
9,1767522700000000,dio_0kjneap,dio_0kjn,probe22,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0kjn,reflection_context_unloaded,0.098852,0.298321,0.795385,0.006775,0.211390,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.463736,0.000000,0.285313,0.264188,0.259273,0.435000,0.270371,0.236497,0.033875,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,119.81000000,119.81000000,119.81000000,119.81000000,0,119.81000000,0.000000,0.019204,-0.047608,-0.049514,-0.003296,0.001920,0.000389,0.022500,0.049528,0.049903,0.020000,0.020000,0.029528,0.029903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.434263,0.562066,0.000000,-0.632967,-0.038927,-0.097087,0.389100,0.353692,0.143427
10,1767523000000000,dio_0wvpras,dio_0wvp,probe22,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0wvp,reflection_context_unloaded,0.063030,0.293412,0.871047,0.005002,0.133955,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.268067,0.000000,0.255024,0.205576,0.292507,0.435000,0.223560,0.198553,0.025008,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,119.33000000,119.33000000,119.33000000,119.33000000,0,119.33000000,0.000000,0.024642,-0.051393,-0.051771,0.002142,-0.001848,-0.002346,0.022500,0.049545,0.049425,0.020000,0.020000,0.029545,0.029425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.222955,0.135342,-1.000000,-0.684629,0.086496,0.165877,-0.224219,0.202713,-0.055344
