tick,timestamp_ms,symbol,symbol_family,passive_world_label,passive_world_observations,passive_world_mean_avg_carry,passive_world_mean_avg_carried_cos,passive_world_best_max_carry,passive_world_best_max_carried_cos,passive_world_positive_carried_cos_count,passive_world_avg_readiness,passive_world_passive_only,passive_inner_awareness_loaded,passive_inner_awareness_state,passive_inner_awareness_direction,passive_inner_awareness_observations,passive_inner_awareness_afterlook,passive_inner_awareness_carry,passive_inner_awareness_world_carry,passive_inner_awareness_passive_only,passive_inner_awareness_is_gate,passive_inner_awareness_is_motoric,passive_inner_awareness_influences_action,passive_inner_awareness_symbol_family,reflection_context_state,reflection_context_carry,reflection_context_strain,reflection_context_alignment,reflection_world_support,reflection_current_support,action,raw_action,phase_active,phase_distance,phase_age,episode_binding_pressure,episode_release_pressure,episode_relation,mini_temporal_state,mini_family_age,mini_ticks_since_family_seen,mini_recurrence_strength,mini_afterimage,mini_time_distance,mini_temporal_form_distance,mini_temporal_trust_support,mini_temporal_caution_support,mini_neuro_dominant_tone,mini_focus_tone,mini_trust_tone,mini_caution_tone,mini_strain_tone,mini_relief_tone,mini_observation_tone,mini_neuro_support,mini_neuro_load,mini_neuro_balance,best_action_training,reward,close_reward,best_reward_training,outcome_event,event_reward,event_raw_return,entry_price,tp_price,sl_price,exit_price,bars_held,better_entry_training,entry_improvement_room,score_wait,score_long,score_short,base_score_wait,base_score_long,base_score_short,wait_bias,trade_caution_long,trade_caution_short,immature_memory_pressure_long,immature_memory_pressure_short,weak_signal_pressure_long,weak_signal_pressure_short,readiness_wait,readiness_long,readiness_short,memory_bias_wait,memory_bias_long,memory_bias_short,associative_wait,associative_long,associative_short,observation_wait,observation_long,observation_short,observation_readiness_wait,observation_readiness_long,observation_readiness_short,trade_readiness,associative_trade,observation_trade_signal,observation_trade_readiness,maturity_gap,mature_transfer,observation_learning_action,observation_learning_pressure,sehen_form_flow,sehen_form_stability,sehen_form_change,hoeren_energy_tone,hoeren_energy_shift,fuehlen_mcm_coherence,fuehlen_mcm_tension,fuehlen_mcm_asymmetry
1,1767430300000000,dio_1tweyuz,dio_1twe,probe10,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1twe,reflection_context_unloaded,0.146288,0.262328,0.764603,0.040360,0.275757,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.746228,0.002543,0.227373,0.150834,0.323293,0.432756,0.365193,0.163394,0.201799,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.04000000,100.04000000,100.04000000,100.04000000,0,100.04000000,0.000000,0.011844,-0.036541,-0.044587,-0.010488,0.005387,0.004361,0.022332,0.047368,0.048948,0.019850,0.020000,0.027517,0.028948,0.000000,0.007480,0.000000,0.000000,0.005440,0.000000,0.000000,0.000000,0.000000,0.000000,0.068003,0.000000,0.000000,0.007480,0.000000,0.007480,0.000000,0.068003,0.007480,0.000000,0.000000,LONG,0.544022,-0.077638,1.000000,-0.155276,-0.018520,-0.133333,0.994814,0.065231,-0.107410
2,1767430600000000,dio_1hjm9ux,dio_1hjm,probe10,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1hjm,reflection_context_unloaded,0.066133,0.288376,0.872209,0.008627,0.136418,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.277811,0.001036,0.245207,0.185871,0.303576,0.434086,0.229092,0.185957,0.043135,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.34000000,100.34000000,100.34000000,100.34000000,0,100.34000000,0.000000,0.024945,-0.049308,-0.051663,0.002514,-0.001711,-0.002205,0.022431,0.049813,0.049459,0.019939,0.020000,0.029874,0.029459,0.000000,0.003047,0.000000,0.000000,0.002216,0.000000,0.000000,0.000000,0.000000,0.000000,0.027697,0.000000,0.000000,0.003047,0.000000,0.003047,0.000000,0.027697,0.003047,0.000000,0.000000,LONG,0.221574,0.088729,-1.000000,0.488476,0.090131,0.287671,-0.225237,0.153277,0.224457
3,1767430900000000,dio_15a2myi,dio_15a2,probe10,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_15a2,reflection_context_unloaded,0.082563,0.297835,0.828687,0.005472,0.176786,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.387224,0.001550,0.275846,0.245191,0.269890,0.433633,0.251715,0.224353,0.027362,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.70000000,100.70000000,100.70000000,100.70000000,0,100.70000000,0.000000,0.022495,-0.046783,-0.051700,0.000098,-0.000804,-0.002253,0.022397,0.049294,0.049447,0.019909,0.020000,0.029385,0.029447,0.000000,0.004558,0.000000,0.000000,0.003315,0.000000,0.000000,0.000000,0.000000,0.000000,0.041437,0.000000,0.000000,0.004558,0.000000,0.004558,0.000000,0.041437,0.004558,0.000000,0.000000,LONG,0.331493,0.288370,-0.333333,0.309683,0.324487,0.517241,0.109144,0.306949,0.339259
4,1767431200000000,dio_0c6ifjd,dio_0c6i,probe10,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0c6i,reflection_context_unloaded,0.090642,0.314025,0.798573,0.000000,0.201427,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.417261,0.001939,0.317844,0.326457,0.223772,0.433289,0.249112,0.276963,-0.027851,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,101.34000000,101.34000000,101.34000000,101.34000000,0,101.34000000,0.000000,0.022113,-0.044872,-0.051667,-0.000259,-0.000110,-0.002209,0.022372,0.048910,0.049458,0.019886,0.020000,0.029024,0.029458,0.000000,0.005702,0.000000,0.000000,0.004147,0.000000,0.000000,0.000000,0.000000,0.000000,0.051839,0.000000,0.000000,0.005702,0.000000,0.005702,0.000000,0.051839,0.005702,0.000000,0.000000,LONG,0.414710,0.643287,0.000000,0.513978,0.391686,0.323529,0.290328,0.516925,0.548301
5,1767431500000000,dio_1tgy6gb,dio_1tgy,probe10,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1tgy,reflection_context_unloaded,0.094793,0.305210,0.792951,0.001621,0.208670,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.445641,0.001991,0.299494,0.290617,0.244088,0.433243,0.261942,0.253836,0.008105,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,101.10000000,101.10000000,101.10000000,101.10000000,0,101.10000000,0.000000,0.020190,-0.042908,-0.050083,-0.002178,0.001372,-0.000111,0.022368,0.048538,0.049972,0.019883,0.020000,0.028655,0.029972,0.000000,0.005855,0.000000,0.000000,0.004258,0.000000,0.000000,0.000000,0.000000,0.000000,0.053227,0.000000,0.000000,0.005855,0.000000,0.005855,0.000000,0.053227,0.005855,0.000000,0.000000,LONG,0.425818,0.588653,0.000000,-0.742478,0.139230,-0.181347,0.361016,0.424508,0.115182
6,1767431800000000,dio_0y4s5zt,dio_0y4s,probe10,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0y4s,reflection_context_unloaded,0.096797,0.312594,0.784897,0.000000,0.215103,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.425869,0.002137,0.317777,0.326082,0.223965,0.433115,0.251597,0.276776,-0.025180,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,101.86000000,101.86000000,101.86000000,101.86000000,0,101.86000000,0.000000,0.021688,-0.048976,-0.046068,-0.000670,0.000820,-0.001510,0.022359,0.049796,0.049128,0.020000,0.019874,0.029796,0.029254,0.000000,0.000000,0.006284,0.000000,0.000000,0.004570,0.000000,0.000000,0.000000,0.000000,0.000000,0.057129,0.000000,0.000000,0.006284,0.006284,0.000000,0.057129,0.006284,0.000000,0.000000,SHORT,0.457036,0.841583,0.000000,0.554699,0.176035,0.197368,0.350710,0.516151,0.643888
7,1767432100000000,dio_04iyp8w,dio_04iy,probe10,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_04iy,reflection_context_unloaded,0.063107,0.302889,0.859763,0.000000,0.140237,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.248738,0.001170,0.277318,0.248080,0.268289,0.433967,0.212501,0.226213,-0.013712,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,101.36000000,101.36000000,101.36000000,101.36000000,0,101.36000000,0.000000,0.025451,-0.051141,-0.049524,0.003028,-0.001515,-0.002178,0.022423,0.049626,0.049850,0.020000,0.019931,0.029626,0.029919,0.000000,0.000000,0.003443,0.000000,0.000000,0.002504,0.000000,0.000000,0.000000,0.000000,0.000000,0.031296,0.000000,0.000000,0.003443,0.003443,0.000000,0.031296,0.003443,0.000000,0.000000,SHORT,0.250366,0.364118,-1.000000,-0.971506,-0.012891,-0.079365,-0.203610,0.313785,-0.045128
8,1767432400000000,dio_06j3i5p,dio_06j3,probe10,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_06j3,reflection_context_unloaded,0.107849,0.274817,0.815292,0.024730,0.209439,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.514093,0.001838,0.235934,0.167558,0.313880,0.433379,0.297837,0.174185,0.123651,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,101.10000000,101.10000000,101.10000000,101.10000000,0,101.10000000,0.000000,0.018032,-0.047817,-0.044074,-0.004347,0.001751,0.000759,0.022378,0.049568,0.048764,0.020000,0.019892,0.029568,0.028872,0.000000,0.000000,0.005405,0.000000,0.000000,0.003931,0.000000,0.000000,0.000000,0.000000,0.000000,0.049136,0.000000,0.000000,0.005405,0.005405,0.000000,0.049136,0.005405,0.000000,0.000000,SHORT,0.393086,-0.131570,0.000000,-0.293914,-0.011769,0.075472,0.396705,0.107229,-0.129124
9,1767432700000000,dio_1amwypz,dio_1amw,probe10,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1amw,reflection_context_unloaded,0.099494,0.292672,0.804187,0.011378,0.207192,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.476495,0.000932,0.272770,0.239343,0.273267,0.434177,0.277434,0.220542,0.056892,LONG,0.000000,0.000000,0.486891,NO_TRADE,0.000000,0.000000,100.42000000,100.42000000,100.42000000,100.42000000,0,100.42000000,0.000000,0.018280,-0.046358,-0.050167,-0.004158,0.000889,-0.000223,0.022438,0.049241,0.049944,0.019945,0.020000,0.029296,0.029944,0.000000,0.002742,0.000000,0.000000,0.001994,0.000000,0.000000,0.000000,0.000000,0.000000,0.024926,0.000000,0.000000,0.002742,0.000000,0.002742,0.000000,0.024926,0.002742,0.000000,0.000000,LONG,0.409549,-0.373667,0.000000,-0.748946,0.033687,0.000000,0.390568,0.290920,-0.389001
10,1767433000000000,dio_1m5f9rp,dio_1m5f,probe10,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1m5f,reflection_context_unloaded,0.140950,0.295962,0.716609,0.013424,0.296815,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.671378,0.003052,0.302520,0.295982,0.240940,0.432307,0.324542,0.257421,0.067121,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.06000000,100.06000000,100.06000000,100.06000000,0,100.06000000,0.000000,0.012225,-0.038325,-0.049182,-0.010074,0.002802,0.000655,0.022298,0.047656,0.049837,0.019820,0.020000,0.027836,0.029837,0.000000,0.008977,0.000000,0.000000,0.006529,0.000000,0.000000,0.000000,0.000000,0.000000,0.081609,0.000000,0.000000,0.008977,0.000000,0.008977,0.000000,0.081609,0.008977,0.000000,0.000000,LONG,0.652871,-0.981740,1.000000,0.127592,0.016829,0.053763,0.995288,0.439814,-0.508399
11,1767433300000000,dio_0v71tsi,dio_0v71,probe10,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0v71,reflection_context_unloaded,0.093892,0.303827,0.797948,0.002968,0.205020,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.449914,0.001925,0.295801,0.283565,0.248093,0.433301,0.264090,0.249249,0.014841,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.46000000,100.46000000,100.46000000,100.46000000,0,100.46000000,0.000000,0.018771,-0.048901,-0.045741,-0.003601,0.000881,-0.000783,0.022373,0.049781,0.049076,0.020000,0.019887,0.029781,0.029189,0.000000,0.000000,0.005662,0.000000,0.000000,0.004118,0.000000,0.000000,0.000000,0.000000,0.000000,0.051470,0.000000,0.000000,0.005662,0.005662,0.000000,0.051470,0.005662,0.000000,0.000000,SHORT,0.411762,-0.493291,0.000000,0.921069,-0.123175,-0.241636,0.365511,0.406287,-0.103514
