tick,timestamp_ms,symbol,symbol_family,passive_world_label,passive_world_observations,passive_world_mean_avg_carry,passive_world_mean_avg_carried_cos,passive_world_best_max_carry,passive_world_best_max_carried_cos,passive_world_positive_carried_cos_count,passive_world_avg_readiness,passive_world_passive_only,passive_inner_awareness_loaded,passive_inner_awareness_state,passive_inner_awareness_direction,passive_inner_awareness_observations,passive_inner_awareness_afterlook,passive_inner_awareness_carry,passive_inner_awareness_world_carry,passive_inner_awareness_passive_only,passive_inner_awareness_is_gate,passive_inner_awareness_is_motoric,passive_inner_awareness_influences_action,passive_inner_awareness_symbol_family,reflection_context_state,reflection_context_carry,reflection_context_strain,reflection_context_alignment,reflection_world_support,reflection_current_support,action,raw_action,phase_active,phase_distance,phase_age,episode_binding_pressure,episode_release_pressure,episode_relation,mini_temporal_state,mini_family_age,mini_ticks_since_family_seen,mini_recurrence_strength,mini_afterimage,mini_time_distance,mini_temporal_form_distance,mini_temporal_trust_support,mini_temporal_caution_support,mini_neuro_dominant_tone,mini_focus_tone,mini_trust_tone,mini_caution_tone,mini_strain_tone,mini_relief_tone,mini_observation_tone,mini_neuro_support,mini_neuro_load,mini_neuro_balance,best_action_training,reward,close_reward,best_reward_training,outcome_event,event_reward,event_raw_return,entry_price,tp_price,sl_price,exit_price,bars_held,better_entry_training,entry_improvement_room,score_wait,score_long,score_short,base_score_wait,base_score_long,base_score_short,wait_bias,trade_caution_long,trade_caution_short,immature_memory_pressure_long,immature_memory_pressure_short,weak_signal_pressure_long,weak_signal_pressure_short,readiness_wait,readiness_long,readiness_short,memory_bias_wait,memory_bias_long,memory_bias_short,associative_wait,associative_long,associative_short,observation_wait,observation_long,observation_short,observation_readiness_wait,observation_readiness_long,observation_readiness_short,trade_readiness,associative_trade,observation_trade_signal,observation_trade_readiness,maturity_gap,mature_transfer,observation_learning_action,observation_learning_pressure,sehen_form_flow,sehen_form_stability,sehen_form_change,hoeren_energy_tone,hoeren_energy_shift,fuehlen_mcm_coherence,fuehlen_mcm_tension,fuehlen_mcm_asymmetry
1,1767420300000000,dio_0x52rrz,dio_0x52,probe9,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,1,inner_overcautious_carrying_pressure,LONG,2,1.000000,0.309721,0.000000,1,0,0,0,dio_0x52,reflection_context_unloaded,0.142773,0.265041,0.768475,0.038587,0.270112,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.740019,0.000000,0.231410,0.159916,0.318398,0.435000,0.361921,0.168985,0.192936,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.19000000,100.19000000,100.19000000,100.19000000,0,100.19000000,0.000000,0.012577,-0.044014,-0.045814,-0.009923,0.004826,0.003367,0.022500,0.048840,0.049181,0.020000,0.020000,0.028840,0.029181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.538453,0.072179,1.000000,0.144358,0.075478,0.303030,0.978866,0.085113,0.135672
2,1767420600000000,dio_0qze2dp,dio_0qze,probe9,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,1,inner_overcautious_carrying_pressure,LONG,2,1.000000,0.310681,0.273622,1,0,0,0,dio_0qze,reflection_context_unloaded,0.142992,0.266776,0.764588,0.037056,0.272468,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.735015,0.000000,0.235509,0.167918,0.313860,0.435000,0.359431,0.174150,0.185281,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.33000000,100.33000000,100.33000000,100.33000000,0,100.33000000,0.000000,0.012132,-0.043406,-0.045188,-0.010368,0.005320,0.003874,0.022500,0.048726,0.049062,0.020000,0.020000,0.028726,0.029062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.548797,0.149910,1.000000,0.010903,0.097758,0.137615,0.972628,0.105765,0.114089
3,1767420900000000,dio_0rngaxf,dio_0rng,probe9,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0rng,reflection_context_unloaded,0.126788,0.293970,0.755666,0.016838,0.261172,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.669331,0.000000,0.290060,0.273470,0.254010,0.435000,0.326675,0.242484,0.084191,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.76000000,100.76000000,100.76000000,100.76000000,0,100.76000000,0.000000,0.014458,-0.045830,-0.048627,-0.008042,0.003355,0.001100,0.022500,0.049184,0.049727,0.020000,0.020000,0.029184,0.029727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.543898,0.388656,1.000000,0.326397,0.386180,0.677596,0.891869,0.377655,0.431502
4,1767421200000000,dio_0y8w6m7,dio_0y8w,probe9,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,1,inner_overcautious_carrying_pressure,LONG,1,1.000000,0.293007,0.000000,1,0,0,0,dio_0y8w,reflection_context_unloaded,0.128117,0.299259,0.742602,0.012288,0.269686,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.658063,0.000000,0.302918,0.298538,0.239797,0.435000,0.320109,0.258670,0.061439,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,101.19000000,101.19000000,101.19000000,101.19000000,0,101.19000000,0.000000,0.014308,-0.044420,-0.047101,-0.008192,0.004496,0.002328,0.022500,0.048917,0.049429,0.020000,0.020000,0.028917,0.029429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.578845,0.627401,1.000000,0.215566,0.343648,0.076628,0.903778,0.442331,0.418406
5,1767421500000000,dio_1nvu10y,dio_1nvu,probe9,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1nvu,reflection_context_unloaded,0.134792,0.294654,0.734199,0.015182,0.280983,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.670730,0.000000,0.295697,0.284607,0.247696,0.435000,0.325551,0.249642,0.075910,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,101.55000000,101.55000000,101.55000000,101.55000000,0,101.55000000,0.000000,0.013558,-0.043357,-0.046140,-0.008942,0.005360,0.003103,0.022500,0.048717,0.049244,0.020000,0.020000,0.028717,0.029244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.611058,0.754123,1.000000,0.026749,0.203472,0.031949,0.943028,0.406469,0.435118
6,1767421800000000,dio_14ebdp0,dio_14eb,probe9,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,1,inner_overcautious_carrying_pressure,SHORT,1,1.000000,0.301077,0.278254,1,0,0,0,dio_14eb,reflection_context_unloaded,0.136158,0.296024,0.728452,0.013961,0.285509,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.669927,0.000000,0.299560,0.292123,0.243434,0.435000,0.324304,0.254498,0.069806,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,101.86000000,101.86000000,101.86000000,101.86000000,0,101.86000000,0.000000,0.013254,-0.042845,-0.045856,-0.009246,0.005777,0.003333,0.022500,0.048622,0.049189,0.020000,0.020000,0.028622,0.029189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.627392,0.847204,1.000000,-0.109372,0.125067,0.041899,0.964981,0.425853,0.456565
7,1767422100000000,dio_14i8uk7,dio_14i8,probe9,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,1,inner_overcautious_carrying_pressure,SHORT,1,1.000000,0.260666,0.000000,1,0,0,0,dio_14i8,reflection_context_unloaded,0.096698,0.295830,0.805557,0.009199,0.203642,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.469823,0.000000,0.278418,0.250915,0.266799,0.435000,0.273882,0.227889,0.045994,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,101.44000000,101.44000000,101.44000000,101.44000000,0,101.44000000,0.000000,0.017538,-0.046381,-0.048260,-0.004962,0.002909,0.001395,0.022500,0.049290,0.049655,0.020000,0.020000,0.029290,0.029655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.404923,0.374928,0.000000,-0.861031,-0.057871,-0.102564,0.383796,0.319541,-0.017200
8,1767422400000000,dio_0u8uz63,dio_0u8u,probe9,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,1,inner_cautious_potential,SHORT,1,1.000000,0.229610,0.000000,1,0,0,0,dio_0u8u,reflection_context_unloaded,0.067006,0.287498,0.871821,0.009326,0.137505,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.282282,0.000000,0.243452,0.183007,0.305304,0.435000,0.230612,0.183982,0.046630,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,101.00000000,101.00000000,101.00000000,101.00000000,0,101.00000000,0.000000,0.022787,-0.050510,-0.050831,0.000287,-0.000678,-0.001104,0.022500,0.049831,0.049726,0.020000,0.020000,0.029831,0.029726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.227737,-0.104314,-1.000000,-0.574061,-0.020991,0.075567,-0.205878,0.144478,-0.181077
9,1767422700000000,dio_19nmfub,dio_19nm,probe9,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_19nm,reflection_context_unloaded,0.102168,0.293100,0.796198,0.010457,0.214259,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.473300,0.000000,0.274964,0.244084,0.270672,0.435000,0.275785,0.223500,0.052286,LONG,0.000000,0.000000,0.351090,NO_TRADE,0.000000,0.000000,100.55000000,100.55000000,100.55000000,100.55000000,0,100.55000000,0.000000,0.017051,-0.048387,-0.050098,-0.005449,0.001293,-0.000130,0.022500,0.049680,0.049968,0.020000,0.020000,0.029680,0.029968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.438410,-0.547076,0.000000,-0.294747,0.059362,0.157385,0.383379,0.301863,-0.345625
10,1767423000000000,dio_0g0pdn4,dio_0g0p,probe9,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,1,inner_overcautious_carrying_pressure,LONG,1,0.167866,0.302851,0.278738,1,0,0,0,dio_0g0p,reflection_context_unloaded,0.140319,0.292658,0.724287,0.016248,0.291961,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.680213,0.000000,0.293985,0.281152,0.249654,0.435000,0.328677,0.247438,0.081239,LONG,0.000000,0.000000,0.178571,NO_TRADE,0.000000,0.000000,100.21000000,100.21000000,100.21000000,100.21000000,0,100.21000000,0.000000,0.011236,-0.045330,-0.047804,-0.011264,0.003758,0.001762,0.022500,0.049089,0.049566,0.020000,0.020000,0.029089,0.029566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.644525,-0.899928,1.000000,0.102670,-0.007368,-0.083333,0.997937,0.397491,-0.495986
