run,tick,timestamp_ms,debug_root,symbol_family,passive_inner_awareness_loaded,passive_inner_awareness_state,passive_inner_awareness_direction,passive_inner_awareness_observations,passive_inner_awareness_afterlook,passive_inner_awareness_carry,passive_inner_awareness_world_carry,action,raw_action,best_action_training,outcome_event,reward,event_reward,best_reward_training,withheld_best_trade,acted_with_best,acted_against_best,reflection_context_state,reflection_context_carry,reflection_context_strain,reflection_context_alignment,sehen_form_stability,hoeren_energy_tone,fuehlen_mcm_coherence,fuehlen_mcm_tension,source_file
1,1,1767500300000000,debug\dio_mini_candidate_validation_probe20,dio_0x52,1,inner_overcautious_carrying_pressure,LONG,2,1.0,0.309721,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.143418,0.26408,0.768612,1.0,0.062875,0.982395,0.075702,debug\dio_mini_candidate_validation_probe20\dio_mini_lauf_1\episodes.csv
1,2,1767500600000000,debug\dio_mini_candidate_validation_probe20,dio_1yvr,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.069504,0.281029,0.876996,-1.0,0.060568,-0.216959,0.076257,debug\dio_mini_candidate_validation_probe20\dio_mini_lauf_1\episodes.csv
1,3,1767500900000000,debug\dio_mini_candidate_validation_probe20,dio_15gs,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.076446,0.304522,0.83203,-0.333333,0.397511,0.088697,0.367049,debug\dio_mini_candidate_validation_probe20\dio_mini_lauf_1\episodes.csv
1,4,1767501200000000,debug\dio_mini_candidate_validation_probe20,dio_05k3,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.089665,0.310309,0.800745,0.0,0.380156,0.293556,0.468942,debug\dio_mini_candidate_validation_probe20\dio_mini_lauf_1\episodes.csv
1,5,1767501500000000,debug\dio_mini_candidate_validation_probe20,dio_0fvj,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.139216,0.289851,0.732261,1.0,0.030113,0.991568,0.362289,debug\dio_mini_candidate_validation_probe20\dio_mini_lauf_1\episodes.csv
1,6,1767501800000000,debug\dio_mini_candidate_validation_probe20,dio_0u8f,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.097125,0.298394,0.799842,0.0,-0.029329,0.391788,0.350145,debug\dio_mini_candidate_validation_probe20\dio_mini_lauf_1\episodes.csv
1,7,1767502100000000,debug\dio_mini_candidate_validation_probe20,dio_0nwm,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.065642,0.286749,0.876605,-1.0,-0.060118,-0.216833,0.132409,debug\dio_mini_candidate_validation_probe20\dio_mini_lauf_1\episodes.csv
1,8,1767502400000000,debug\dio_mini_candidate_validation_probe20,dio_0jhl,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.105066,0.289574,0.795352,0.0,-0.002608,0.39927,0.268654,debug\dio_mini_candidate_validation_probe20\dio_mini_lauf_1\episodes.csv
1,9,1767502700000000,debug\dio_mini_candidate_validation_probe20,dio_0kjn,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.098948,0.298226,0.795331,0.0,-0.034073,0.39046,0.352843,debug\dio_mini_candidate_validation_probe20\dio_mini_lauf_1\episodes.csv
1,10,1767503000000000,debug\dio_mini_candidate_validation_probe20,dio_0wvp,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.062886,0.293554,0.871145,-1.0,0.090679,-0.22539,0.203981,debug\dio_mini_candidate_validation_probe20\dio_mini_lauf_1\episodes.csv
1,11,1767503300000000,debug\dio_mini_candidate_validation_probe20,dio_12dn,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.100258,0.28927,0.808035,0.0,0.113652,0.368177,0.252743,debug\dio_mini_candidate_validation_probe20\dio_mini_lauf_1\episodes.csv
1,12,1767503600000000,debug\dio_mini_candidate_validation_probe20,dio_1r1g,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.086252,0.298016,0.827602,0.0,-0.353522,0.301014,0.317811,debug\dio_mini_candidate_validation_probe20\dio_mini_lauf_1\episodes.csv
1,13,1767503900000000,debug\dio_mini_candidate_validation_probe20,dio_08l0,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.064625,0.291754,0.869226,-1.0,-0.228899,-0.264092,0.187564,debug\dio_mini_candidate_validation_probe20\dio_mini_lauf_1\episodes.csv
1,14,1767504200000000,debug\dio_mini_candidate_validation_probe20,dio_1ekt,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.101344,0.292167,0.799689,0.0,-0.142903,0.359987,0.288923,debug\dio_mini_candidate_validation_probe20\dio_mini_lauf_1\episodes.csv
1,15,1767504500000000,debug\dio_mini_candidate_validation_probe20,dio_17ao,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.131792,0.304573,0.72361,1.0,0.24297,0.931968,0.512923,debug\dio_mini_candidate_validation_probe20\dio_mini_lauf_1\episodes.csv
1,16,1767504800000000,debug\dio_mini_candidate_validation_probe20,dio_0wsp,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.129427,0.296423,0.744452,1.0,0.330638,0.907421,0.412916,debug\dio_mini_candidate_validation_probe20\dio_mini_lauf_1\episodes.csv
1,17,1767505100000000,debug\dio_mini_candidate_validation_probe20,dio_11ex,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.135346,0.292901,0.736057,1.0,0.18748,0.947505,0.387612,debug\dio_mini_candidate_validation_probe20\dio_mini_lauf_1\episodes.csv
1,18,1767505400000000,debug\dio_mini_candidate_validation_probe20,dio_1935,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,0.612245,1,0,0,reflection_context_unloaded,0.13801,0.29246,0.73033,1.0,0.088431,0.975239,0.389472,debug\dio_mini_candidate_validation_probe20\dio_mini_lauf_1\episodes.csv
2,1,1767500300000000,debug\dio_mini_candidate_validation_probe20,dio_0x52,1,inner_overcautious_carrying_pressure,LONG,2,1.0,0.309721,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.144938,0.263531,0.765721,1.0,0.062875,0.982395,0.075702,debug\dio_mini_candidate_validation_probe20\dio_mini_lauf_2\episodes.csv
2,2,1767500600000000,debug\dio_mini_candidate_validation_probe20,dio_1yvr,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.07012,0.280813,0.875815,-1.0,0.060568,-0.216959,0.076257,debug\dio_mini_candidate_validation_probe20\dio_mini_lauf_2\episodes.csv
2,3,1767500900000000,debug\dio_mini_candidate_validation_probe20,dio_15gs,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.077333,0.304229,0.830305,-0.333333,0.397511,0.088697,0.367049,debug\dio_mini_candidate_validation_probe20\dio_mini_lauf_2\episodes.csv
2,4,1767501200000000,debug\dio_mini_candidate_validation_probe20,dio_05k3,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.090729,0.30991,0.79838,0.0,0.380156,0.293556,0.468942,debug\dio_mini_candidate_validation_probe20\dio_mini_lauf_2\episodes.csv
2,5,1767501500000000,debug\dio_mini_candidate_validation_probe20,dio_0fvj,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.140963,0.289239,0.728911,1.0,0.030113,0.991568,0.362289,debug\dio_mini_candidate_validation_probe20\dio_mini_lauf_2\episodes.csv
