tick,timestamp_ms,symbol,symbol_family,passive_world_label,passive_world_observations,passive_world_mean_avg_carry,passive_world_mean_avg_carried_cos,passive_world_best_max_carry,passive_world_best_max_carried_cos,passive_world_positive_carried_cos_count,passive_world_avg_readiness,passive_world_passive_only,passive_inner_awareness_loaded,passive_inner_awareness_state,passive_inner_awareness_direction,passive_inner_awareness_observations,passive_inner_awareness_afterlook,passive_inner_awareness_carry,passive_inner_awareness_world_carry,passive_inner_awareness_passive_only,passive_inner_awareness_is_gate,passive_inner_awareness_is_motoric,passive_inner_awareness_influences_action,passive_inner_awareness_symbol_family,reflection_context_state,reflection_context_carry,reflection_context_strain,reflection_context_alignment,reflection_world_support,reflection_current_support,action,raw_action,phase_active,phase_distance,phase_age,episode_binding_pressure,episode_release_pressure,episode_relation,mini_temporal_state,mini_family_age,mini_ticks_since_family_seen,mini_recurrence_strength,mini_afterimage,mini_time_distance,mini_temporal_form_distance,mini_temporal_trust_support,mini_temporal_caution_support,mini_neuro_dominant_tone,mini_focus_tone,mini_trust_tone,mini_caution_tone,mini_strain_tone,mini_relief_tone,mini_observation_tone,mini_neuro_support,mini_neuro_load,mini_neuro_balance,best_action_training,reward,close_reward,best_reward_training,outcome_event,event_reward,event_raw_return,entry_price,tp_price,sl_price,exit_price,bars_held,better_entry_training,entry_improvement_room,score_wait,score_long,score_short,base_score_wait,base_score_long,base_score_short,wait_bias,trade_caution_long,trade_caution_short,immature_memory_pressure_long,immature_memory_pressure_short,weak_signal_pressure_long,weak_signal_pressure_short,readiness_wait,readiness_long,readiness_short,memory_bias_wait,memory_bias_long,memory_bias_short,associative_wait,associative_long,associative_short,observation_wait,observation_long,observation_short,observation_readiness_wait,observation_readiness_long,observation_readiness_short,trade_readiness,associative_trade,observation_trade_signal,observation_trade_readiness,maturity_gap,mature_transfer,observation_learning_action,observation_learning_pressure,sehen_form_flow,sehen_form_stability,sehen_form_change,hoeren_energy_tone,hoeren_energy_shift,fuehlen_mcm_coherence,fuehlen_mcm_tension,fuehlen_mcm_asymmetry
1,1767530300000000,dio_1rv13no,dio_1rv1,probe23,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,1,inner_overcautious_carrying_pressure,LONG,1,1.000000,0.308586,0.000000,1,0,0,0,dio_1rv1,reflection_context_unloaded,0.143493,0.263990,0.768590,0.039359,0.270769,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.742639,0.000000,0.229343,0.155934,0.320655,0.435000,0.363196,0.166403,0.196793,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.21000000,100.21000000,100.21000000,100.21000000,0,100.21000000,0.000000,0.012450,-0.043772,-0.045451,-0.010050,0.005023,0.003661,0.022500,0.048795,0.049112,0.020000,0.020000,0.028795,0.029112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.539366,0.066607,1.000000,0.133213,0.060904,0.200000,0.982947,0.074869,0.109271
2,1767530600000000,dio_09dpu7n,dio_09dp,probe23,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_09dp,reflection_context_unloaded,0.072450,0.277842,0.875400,0.016380,0.140980,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.302464,0.000000,0.223954,0.145168,0.326758,0.435000,0.241412,0.159510,0.081902,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.14000000,100.14000000,100.14000000,100.14000000,0,100.14000000,0.000000,0.024002,-0.050607,-0.050422,0.001502,-0.000808,-0.000562,0.022500,0.049799,0.049860,0.020000,0.020000,0.029799,0.029860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.228522,0.027753,-1.000000,-0.210828,-0.003718,-0.100000,-0.201041,0.046950,-0.055057
3,1767530900000000,dio_0z8culu,dio_0z8c,probe23,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0z8c,reflection_context_unloaded,0.081179,0.296290,0.835232,0.007033,0.171802,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.392668,0.000000,0.271324,0.237149,0.274605,0.435000,0.254152,0.218985,0.035167,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.74000000,99.74000000,99.74000000,99.74000000,0,99.74000000,0.000000,0.021596,-0.051030,-0.051848,-0.000904,-0.001368,-0.002448,0.022500,0.049662,0.049400,0.020000,0.020000,0.029662,0.029400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.318520,-0.194270,-0.333333,-0.471622,0.302393,0.595745,0.115330,0.284058,-0.102831
4,1767531200000000,dio_0av4745,dio_0av4,probe23,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0av4,reflection_context_unloaded,0.087748,0.309911,0.805005,0.000000,0.194995,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.427680,0.000000,0.306382,0.305154,0.236045,0.435000,0.254701,0.262973,-0.008272,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.20000000,99.20000000,99.20000000,99.20000000,0,99.20000000,0.000000,0.020117,-0.050968,-0.052121,-0.002383,-0.001286,-0.002807,0.022500,0.049682,0.049314,0.020000,0.020000,0.029682,0.029314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.395284,-0.494000,0.000000,-0.472156,0.419762,0.460993,0.282467,0.459325,-0.297759
5,1767531500000000,dio_0xt48ym,dio_0xt4,probe23,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0xt4,reflection_context_unloaded,0.137685,0.289869,0.735836,0.018812,0.282975,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.683679,0.000000,0.286179,0.266023,0.258233,0.435000,0.331706,0.237648,0.094058,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,98.94000000,98.94000000,98.94000000,98.94000000,0,98.94000000,0.000000,0.012589,-0.045772,-0.047616,-0.009911,0.003401,0.001913,0.022500,0.049173,0.049529,0.020000,0.020000,0.029173,0.029529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.611545,-0.704077,1.000000,0.083115,0.117845,-0.295950,0.967003,0.358506,-0.433525
6,1767531800000000,dio_05c558f,dio_05c5,probe23,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_05c5,reflection_context_unloaded,0.139562,0.289882,0.731406,0.018694,0.287288,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.687023,0.000000,0.287191,0.267960,0.257134,0.435000,0.332379,0.238907,0.093472,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,98.76000000,98.76000000,98.76000000,98.76000000,0,98.76000000,0.000000,0.011939,-0.045728,-0.047928,-0.010561,0.003437,0.001662,0.022500,0.049165,0.049590,0.020000,0.020000,0.029165,0.029590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.625250,-0.765595,1.000000,0.243393,-0.007128,-0.086705,0.998004,0.363486,-0.387660
7,1767532100000000,dio_0t5zs6v,dio_0t5z,probe23,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0t5z,reflection_context_unloaded,0.095351,0.296884,0.806783,0.008404,0.201621,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.465015,0.000000,0.280196,0.254237,0.264915,0.435000,0.272084,0.230066,0.042018,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.08000000,99.08000000,99.08000000,99.08000000,0,99.08000000,0.000000,0.018257,-0.048446,-0.050119,-0.004243,0.001246,-0.000159,0.022500,0.049692,0.049960,0.020000,0.020000,0.029692,0.029960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.399986,-0.367622,0.000000,0.724995,-0.137216,-0.151099,0.361580,0.328031,-0.062090
8,1767532400000000,dio_1gv7zpv,dio_1gv7,probe23,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1gv7,reflection_context_unloaded,0.065371,0.291589,0.868371,0.006138,0.137767,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.272032,0.000000,0.252036,0.199720,0.295827,0.435000,0.225467,0.194778,0.030689,LONG,0.000000,0.000000,0.759669,NO_TRADE,0.000000,0.000000,99.52000000,99.52000000,99.52000000,99.52000000,0,99.52000000,0.000000,0.024331,-0.050957,-0.051542,0.001831,-0.001271,-0.002045,0.022500,0.049686,0.049497,0.020000,0.020000,0.029686,0.029497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.233755,0.179211,-1.000000,0.537876,-0.062522,0.110497,-0.217506,0.187588,0.251548
9,1767532700000000,dio_0jhl21k,dio_0jhl,probe23,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0jhl,reflection_context_unloaded,0.104151,0.291069,0.794927,0.011868,0.216941,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.478592,0.000000,0.271282,0.236978,0.274701,0.435000,0.278234,0.218895,0.059339,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.94000000,99.94000000,99.94000000,99.94000000,0,99.94000000,0.000000,0.018908,-0.047332,-0.049398,-0.003592,0.002142,0.000482,0.022500,0.049474,0.049880,0.020000,0.020000,0.029474,0.029880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.444902,0.561508,0.000000,0.251816,0.017723,0.029762,0.395038,0.283567,0.380832
10,1767533000000000,dio_0azls62,dio_0azl,probe23,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0azl,reflection_context_unloaded,0.099393,0.297147,0.796255,0.007708,0.211453,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.467216,0.000000,0.282880,0.259475,0.261945,0.435000,0.271987,0.233447,0.038541,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.72000000,99.72000000,99.72000000,99.72000000,0,99.72000000,0.000000,0.018740,-0.047451,-0.049422,-0.003760,0.002046,0.000463,0.022500,0.049497,0.049885,0.020000,0.020000,0.029497,0.029885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.432857,0.540030,0.000000,-0.685380,-0.012087,-0.030581,0.396616,0.341550,0.131809
