tick,timestamp_ms,symbol,symbol_family,passive_world_label,passive_world_observations,passive_world_mean_avg_carry,passive_world_mean_avg_carried_cos,passive_world_best_max_carry,passive_world_best_max_carried_cos,passive_world_positive_carried_cos_count,passive_world_avg_readiness,passive_world_passive_only,passive_inner_awareness_loaded,passive_inner_awareness_state,passive_inner_awareness_direction,passive_inner_awareness_observations,passive_inner_awareness_afterlook,passive_inner_awareness_carry,passive_inner_awareness_world_carry,passive_inner_awareness_passive_only,passive_inner_awareness_is_gate,passive_inner_awareness_is_motoric,passive_inner_awareness_influences_action,passive_inner_awareness_symbol_family,reflection_context_state,reflection_context_carry,reflection_context_strain,reflection_context_alignment,reflection_world_support,reflection_current_support,action,raw_action,phase_active,phase_distance,phase_age,episode_binding_pressure,episode_release_pressure,episode_relation,mini_temporal_state,mini_family_age,mini_ticks_since_family_seen,mini_recurrence_strength,mini_afterimage,mini_time_distance,mini_temporal_form_distance,mini_temporal_trust_support,mini_temporal_caution_support,mini_neuro_dominant_tone,mini_focus_tone,mini_trust_tone,mini_caution_tone,mini_strain_tone,mini_relief_tone,mini_observation_tone,mini_neuro_support,mini_neuro_load,mini_neuro_balance,best_action_training,reward,close_reward,best_reward_training,outcome_event,event_reward,event_raw_return,entry_price,tp_price,sl_price,exit_price,bars_held,better_entry_training,entry_improvement_room,score_wait,score_long,score_short,base_score_wait,base_score_long,base_score_short,wait_bias,trade_caution_long,trade_caution_short,immature_memory_pressure_long,immature_memory_pressure_short,weak_signal_pressure_long,weak_signal_pressure_short,readiness_wait,readiness_long,readiness_short,memory_bias_wait,memory_bias_long,memory_bias_short,associative_wait,associative_long,associative_short,observation_wait,observation_long,observation_short,observation_readiness_wait,observation_readiness_long,observation_readiness_short,trade_readiness,associative_trade,observation_trade_signal,observation_trade_readiness,maturity_gap,mature_transfer,observation_learning_action,observation_learning_pressure,sehen_form_flow,sehen_form_stability,sehen_form_change,hoeren_energy_tone,hoeren_energy_shift,fuehlen_mcm_coherence,fuehlen_mcm_tension,fuehlen_mcm_asymmetry
1,1767540300000000,dio_1jgc1dz,dio_1jgc,probe24,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1jgc,reflection_context_unloaded,0.145524,0.263032,0.765193,0.039861,0.274668,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.744013,0.002531,0.228575,0.153253,0.321923,0.432767,0.364243,0.164939,0.199303,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.21000000,100.21000000,100.21000000,100.21000000,0,100.21000000,0.000000,0.012210,-0.043570,-0.038395,-0.010123,0.005187,0.003885,0.022333,0.048757,0.047694,0.020000,0.019851,0.028757,0.027843,0.000000,0.000000,0.007444,0.000000,0.000000,0.005414,0.000000,0.000000,0.000000,0.000000,0.000000,0.067674,0.000000,0.000000,0.007444,0.007444,0.000000,0.067674,0.007444,0.000000,0.000000,SHORT,0.541392,0.072164,1.000000,0.144329,0.043071,0.117647,0.987940,0.071491,0.098580
2,1767540600000000,dio_1kg8sgl,dio_1kg8,probe24,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1kg8,reflection_context_unloaded,0.071149,0.279401,0.875821,0.015269,0.139448,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.297994,0.001034,0.227047,0.150683,0.323528,0.434087,0.239531,0.163188,0.076343,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.09000000,100.09000000,100.09000000,100.09000000,0,100.09000000,0.000000,0.024073,-0.050873,-0.048466,0.001641,-0.001160,-0.001032,0.022432,0.049713,0.049647,0.020000,0.019939,0.029713,0.029708,0.000000,0.000000,0.003042,0.000000,0.000000,0.002212,0.000000,0.000000,0.000000,0.000000,0.000000,0.027655,0.000000,0.000000,0.003042,0.003042,0.000000,0.027655,0.003042,0.000000,0.000000,SHORT,0.221239,0.005551,-1.000000,-0.277383,0.037849,0.045455,-0.210598,0.062609,-0.054372
3,1767540900000000,dio_14c1zmg,dio_14c1,probe24,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_14c1,reflection_context_unloaded,0.080259,0.300307,0.830225,0.003861,0.173635,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.382994,0.001512,0.280415,0.253931,0.264937,0.433665,0.249337,0.230034,0.019303,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.61000000,99.61000000,99.61000000,99.61000000,0,99.61000000,0.000000,0.021640,-0.051230,-0.049311,-0.000760,-0.001633,-0.002755,0.022400,0.049597,0.049791,0.020000,0.019911,0.029597,0.029880,0.000000,0.000000,0.004448,0.000000,0.000000,0.003235,0.000000,0.000000,0.000000,0.000000,0.000000,0.040440,0.000000,0.000000,0.004448,0.004448,0.000000,0.040440,0.004448,0.000000,0.000000,SHORT,0.323517,-0.260902,-0.333333,-0.538491,0.318116,0.574163,0.110927,0.329346,-0.160511
4,1767541200000000,dio_1et38m3,dio_1et3,probe24,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1et3,reflection_context_unloaded,0.091477,0.307556,0.796718,0.000000,0.203282,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.434351,0.001927,0.303118,0.297886,0.239973,0.433299,0.257784,0.258484,-0.000700,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.07000000,99.07000000,99.07000000,99.07000000,0,99.07000000,0.000000,0.019555,-0.045776,-0.051599,-0.002818,-0.000816,-0.002120,0.022372,0.049082,0.049479,0.019887,0.020000,0.029196,0.029479,0.000000,0.005669,0.000000,0.000000,0.004123,0.000000,0.000000,0.000000,0.000000,0.000000,0.051533,0.000000,0.000000,0.005669,0.000000,0.005669,0.000000,0.051533,0.005669,0.000000,0.000000,LONG,0.412264,-0.560663,0.000000,-0.428490,0.331505,0.217391,0.307179,0.443269,-0.373330
5,1767541500000000,dio_1k1ohfp,dio_1k1o,probe24,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1k1o,reflection_context_unloaded,0.141279,0.288648,0.729176,0.019408,0.290232,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.687624,0.002910,0.285722,0.263616,0.259306,0.432432,0.333479,0.236437,0.097042,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,98.86000000,98.86000000,98.86000000,98.86000000,0,98.86000000,0.000000,0.012209,-0.037789,-0.047365,-0.010099,0.003554,0.002115,0.022307,0.047568,0.049480,0.019829,0.020000,0.027739,0.029480,0.000000,0.008560,0.000000,0.000000,0.006225,0.000000,0.000000,0.000000,0.000000,0.000000,0.077819,0.000000,0.000000,0.008560,0.000000,0.008560,0.000000,0.077819,0.008560,0.000000,0.000000,LONG,0.622549,-0.748428,1.000000,0.187229,0.028548,-0.369231,0.992007,0.356286,-0.448031
6,1767541800000000,dio_0p558sp,dio_0p55,probe24,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0p55,reflection_context_unloaded,0.099146,0.297715,0.795920,0.007310,0.211390,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.465532,0.001989,0.284403,0.261420,0.260643,0.433245,0.271484,0.234934,0.036550,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.18000000,99.18000000,99.18000000,99.18000000,0,99.18000000,0.000000,0.018204,-0.043757,-0.050671,-0.004164,0.000686,-0.000892,0.022368,0.048697,0.049779,0.019883,0.020000,0.028814,0.029779,0.000000,0.005849,0.000000,0.000000,0.004254,0.000000,0.000000,0.000000,0.000000,0.000000,0.053169,0.000000,0.000000,0.005849,0.000000,0.005849,0.000000,0.053169,0.005849,0.000000,0.000000,LONG,0.425350,-0.505101,0.000000,0.816565,-0.015496,0.085227,0.395661,0.349301,-0.069836
7,1767542100000000,dio_0nwm8wp,dio_0nwm,probe24,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0nwm,reflection_context_unloaded,0.065938,0.286404,0.876486,0.010357,0.133871,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.283669,0.000624,0.240501,0.176903,0.308702,0.434449,0.231904,0.180120,0.051784,LONG,0.000000,0.000000,0.630027,NO_TRADE,0.000000,0.000000,99.59000000,99.59000000,99.59000000,99.59000000,0,99.59000000,0.000000,0.024210,-0.049884,-0.051242,0.001751,-0.001271,-0.001648,0.022459,0.049947,0.049594,0.019963,0.020000,0.029984,0.029594,0.000000,0.001836,0.000000,0.000000,0.001335,0.000000,0.000000,0.000000,0.000000,0.000000,0.016687,0.000000,0.000000,0.001836,0.000000,0.001836,0.000000,0.016687,0.001836,0.000000,0.000000,LONG,0.211885,-0.011155,-1.000000,0.618728,-0.061645,-0.053619,-0.217261,0.129572,0.131524
8,1767542400000000,dio_0jhl21k,dio_0jhl,probe24,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0jhl,reflection_context_unloaded,0.106345,0.288120,0.794751,0.013983,0.219232,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.484531,0.002062,0.265914,0.225632,0.280929,0.433181,0.281683,0.211768,0.069915,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.99000000,99.99000000,99.99000000,99.99000000,0,99.99000000,0.000000,0.018863,-0.047450,-0.043796,-0.003501,0.002047,0.000494,0.022364,0.049497,0.048701,0.020000,0.019879,0.029497,0.028822,0.000000,0.000000,0.006064,0.000000,0.000000,0.004410,0.000000,0.000000,0.000000,0.000000,0.000000,0.055126,0.000000,0.000000,0.006064,0.006064,0.000000,0.055126,0.006064,0.000000,0.000000,SHORT,0.441004,0.515909,0.000000,0.251790,0.000615,0.054348,0.399828,0.257227,0.360208
9,1767542700000000,dio_0kjneap,dio_0kjn,probe24,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0kjn,reflection_context_unloaded,0.100452,0.296692,0.794251,0.007864,0.213614,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.466237,0.002020,0.282675,0.258164,0.262487,0.433218,0.272128,0.232806,0.039322,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.82000000,99.82000000,99.82000000,99.82000000,0,99.82000000,0.000000,0.018957,-0.047524,-0.043892,-0.003410,0.001987,0.000508,0.022366,0.049511,0.048721,0.020000,0.019881,0.029511,0.028840,0.000000,0.000000,0.005940,0.000000,0.000000,0.004320,0.000000,0.000000,0.000000,0.000000,0.000000,0.054000,0.000000,0.000000,0.005940,0.005940,0.000000,0.054000,0.005940,0.000000,0.000000,SHORT,0.431997,0.539483,0.000000,-0.610658,-0.039818,-0.102041,0.388851,0.341012,0.135145
10,1767543000000000,dio_0wvpras,dio_0wvp,probe24,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0wvp,reflection_context_unloaded,0.063615,0.293223,0.869901,0.005070,0.135169,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.268006,0.001041,0.255114,0.205075,0.292686,0.434081,0.223733,0.198382,0.025351,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.42000000,99.42000000,99.42000000,99.42000000,0,99.42000000,0.000000,0.024541,-0.049458,-0.051765,0.002110,-0.001843,-0.002339,0.022431,0.049843,0.049427,0.019939,0.020000,0.029904,0.029427,0.000000,0.003063,0.000000,0.000000,0.002227,0.000000,0.000000,0.000000,0.000000,0.000000,0.027843,0.000000,0.000000,0.003063,0.000000,0.003063,0.000000,0.027843,0.003063,0.000000,0.000000,LONG,0.222746,0.134436,-1.000000,-0.684142,0.087736,0.183099,-0.224566,0.202775,-0.052290
