tick,timestamp_ms,symbol,symbol_family,action,raw_action,phase_active,phase_distance,phase_age,episode_binding_pressure,episode_release_pressure,episode_relation,best_action_training,reward,best_reward_training,better_entry_training,score_wait,score_long,score_short,sehen_form_flow,sehen_form_stability,sehen_form_change,hoeren_energy_tone,hoeren_energy_shift,fuehlen_mcm_coherence,fuehlen_mcm_tension,fuehlen_mcm_asymmetry
1,1767250300000000,dio_1r0hda7,dio_1r0h,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,SHORT,0.000000,1.637852,99.74000000,0.051180,-0.079338,-0.079779,-0.111178,1.000000,-0.222356,0.101323,0.400000,0.971630,0.124827,-0.035625
2,1767250600000000,dio_0dcm0af,dio_0dcm,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,SHORT,0.000000,1.373445,99.54000000,0.051143,-0.080237,-0.080976,-0.222356,1.000000,-0.000446,0.160258,0.283019,0.955128,0.160769,-0.068022
3,1767250900000000,dio_1sxooqm,dio_1sxo,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,SHORT,0.000000,0.892464,99.08000000,0.052581,-0.082271,-0.082584,-0.478065,1.000000,-0.290895,0.358512,0.659341,0.899617,0.397905,-0.205663
4,1767251200000000,dio_030975f,dio_0309,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,SHORT,0.000000,0.374544,98.34000000,0.054493,-0.083335,-0.083673,-0.889423,1.000000,-0.510313,0.430579,0.392857,0.879438,0.636051,-0.541980
5,1767251500000000,dio_1j78aih,dio_1j78,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,LONG,0.000000,0.087611,97.72000000,0.053962,-0.083229,-0.083449,-1.000000,1.000000,-0.178474,0.228000,-0.057143,0.936160,0.544316,-0.614262
6,1767251800000000,dio_1mml4kx,dio_1mml,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,LONG,0.000000,0.207188,97.66000000,0.053990,-0.082683,-0.083204,-1.000000,1.000000,0.613060,-0.154210,-0.513514,0.956821,0.582858,-0.515568
7,1767252100000000,dio_1v23ekc,dio_1v23,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,LONG,0.000000,0.172721,97.78000000,0.059060,-0.082887,-0.083451,-0.728928,0.000000,0.669394,-0.292716,-0.248619,0.318040,0.536194,-0.297269
8,1767252400000000,dio_0qb31rn,dio_0qb3,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,LONG,0.000000,0.019169,97.90000000,0.062559,-0.082728,-0.082882,-0.248571,-1.000000,0.347098,-0.225694,0.060976,-0.263194,0.254727,-0.043701
9,1767252700000000,dio_01nfcv4,dio_01nf,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,LONG,0.000000,0.155676,97.78000000,0.062303,-0.082483,-0.082352,0.034111,-1.000000,-0.204416,-0.136738,0.000000,-0.238287,0.104463,-0.029958
10,1767253000000000,dio_0nmiyar,dio_0nmi,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,LONG,0.000000,0.104207,97.94000000,0.056140,-0.080827,-0.081578,0.159283,0.000000,0.136249,-0.027670,0.000000,0.392253,0.100320,0.121898
11,1767253300000000,dio_1vb3v1l,dio_1vb3,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,LONG,0.000000,0.410100,98.02000000,0.056182,-0.080878,-0.081484,0.136361,0.000000,0.030098,-0.036335,-0.099010,0.389826,0.077348,0.063783
12,1767253600000000,dio_0f4h622,dio_0f4h,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,LONG,0.000000,0.817431,98.10000000,0.055882,-0.080817,-0.081384,0.113494,0.000000,0.045225,-0.029880,0.000000,0.391634,0.067453,0.074411
13,1767253900000000,dio_1uezyf5,dio_1uez,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,LONG,0.000000,1.446988,98.04000000,0.056616,-0.081203,-0.081549,0.147724,0.000000,-0.189044,-0.066337,-0.103093,0.381426,0.120152,0.016736
14,1767254200000000,dio_0k534n0,dio_0k53,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,LONG,0.000000,1.939152,98.08000000,0.056030,-0.080912,-0.081010,0.079414,0.000000,0.007505,-0.070337,-0.054348,0.380306,0.064096,0.035403
15,1767254500000000,dio_1tg921i,dio_1tg9,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,LONG,0.000000,1.886148,98.18000000,0.056107,-0.080528,-0.080863,0.090684,0.000000,0.090600,-0.076656,-0.117647,0.378536,0.084779,0.048998
16,1767254800000000,dio_1rkaw11,dio_1rka,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,LONG,0.000000,1.437890,98.62000000,0.056280,-0.079233,-0.082504,0.294484,0.000000,0.467731,0.351530,0.918367,0.301572,0.346163,0.460840
