run,tick,timestamp_ms,debug_root,symbol_family,passive_inner_awareness_loaded,passive_inner_awareness_state,passive_inner_awareness_direction,passive_inner_awareness_observations,passive_inner_awareness_afterlook,passive_inner_awareness_carry,passive_inner_awareness_world_carry,action,raw_action,best_action_training,outcome_event,reward,event_reward,best_reward_training,withheld_best_trade,acted_with_best,acted_against_best,reflection_context_state,reflection_context_carry,reflection_context_strain,reflection_context_alignment,sehen_form_stability,hoeren_energy_tone,fuehlen_mcm_coherence,fuehlen_mcm_tension,source_file
1,1,1767510300000000,debug\dio_mini_candidate_validation_probe21,dio_0x52,1,inner_overcautious_carrying_pressure,LONG,2,1.0,0.309721,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.142154,0.265582,0.769007,1.0,0.096378,0.973014,0.089773,debug\dio_mini_candidate_validation_probe21\dio_mini_lauf_1\episodes.csv
1,2,1767510600000000,debug\dio_mini_candidate_validation_probe21,dio_0xo2,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.071649,0.278483,0.876323,-1.0,0.003678,-0.20103,0.052363,debug\dio_mini_candidate_validation_probe21\dio_mini_lauf_1\episodes.csv
1,3,1767510900000000,debug\dio_mini_candidate_validation_probe21,dio_0cmg,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.081395,0.298655,0.830473,-0.333333,0.266212,0.125461,0.311903,debug\dio_mini_candidate_validation_probe21\dio_mini_lauf_1\episodes.csv
1,4,1767511200000000,debug\dio_mini_candidate_validation_probe21,dio_05k3,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.090963,0.307685,0.79786,0.0,0.314889,0.311831,0.441529,debug\dio_mini_candidate_validation_probe21\dio_mini_lauf_1\episodes.csv
1,5,1767511500000000,debug\dio_mini_candidate_validation_probe21,dio_0sg3,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.13663,0.292924,0.733068,1.0,-0.098631,0.972383,0.391067,debug\dio_mini_candidate_validation_probe21\dio_mini_lauf_1\episodes.csv
1,6,1767511800000000,debug\dio_mini_candidate_validation_probe21,dio_0q96,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.097147,0.298367,0.799835,0.0,0.028725,0.391957,0.349891,debug\dio_mini_candidate_validation_probe21\dio_mini_lauf_1\episodes.csv
1,7,1767512100000000,debug\dio_mini_candidate_validation_probe21,dio_1k5p,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,0.372881,1,0,0,reflection_context_unloaded,0.063715,0.289036,0.877208,-1.0,-0.111184,-0.231132,0.153857,debug\dio_mini_candidate_validation_probe21\dio_mini_lauf_1\episodes.csv
1,8,1767512400000000,debug\dio_mini_candidate_validation_probe21,dio_0jhl,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.103516,0.291416,0.795835,0.0,0.043669,0.387773,0.2859,debug\dio_mini_candidate_validation_probe21\dio_mini_lauf_1\episodes.csv
1,9,1767512700000000,debug\dio_mini_candidate_validation_probe21,dio_09od,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.097167,0.300343,0.795886,0.0,-0.081224,0.377257,0.372647,debug\dio_mini_candidate_validation_probe21\dio_mini_lauf_1\episodes.csv
1,10,1767513000000000,debug\dio_mini_candidate_validation_probe21,dio_1vlc,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.062062,0.294533,0.871402,-1.0,0.112508,-0.231502,0.213149,debug\dio_mini_candidate_validation_probe21\dio_mini_lauf_1\episodes.csv
1,11,1767513300000000,debug\dio_mini_candidate_validation_probe21,dio_12dn,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.097779,0.292212,0.808811,0.0,0.179384,0.349773,0.28035,debug\dio_mini_candidate_validation_probe21\dio_mini_lauf_1\episodes.csv
1,12,1767513600000000,debug\dio_mini_candidate_validation_probe21,dio_0doc,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.086749,0.297426,0.827445,0.0,-0.340314,0.304712,0.312263,debug\dio_mini_candidate_validation_probe21\dio_mini_lauf_1\episodes.csv
1,13,1767513900000000,debug\dio_mini_candidate_validation_probe21,dio_1w3j,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.068727,0.286885,0.867941,-1.0,-0.120147,-0.233641,0.141888,debug\dio_mini_candidate_validation_probe21\dio_mini_lauf_1\episodes.csv
1,14,1767514200000000,debug\dio_mini_candidate_validation_probe21,dio_1ekt,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.101133,0.292417,0.799755,0.0,-0.148511,0.358417,0.291278,debug\dio_mini_candidate_validation_probe21\dio_mini_lauf_1\episodes.csv
1,15,1767514500000000,debug\dio_mini_candidate_validation_probe21,dio_08ng,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.133903,0.30206,0.722957,1.0,0.187128,0.947604,0.489469,debug\dio_mini_candidate_validation_probe21\dio_mini_lauf_1\episodes.csv
1,16,1767514800000000,debug\dio_mini_candidate_validation_probe21,dio_1t1w,1,inner_overcautious_carrying_pressure,LONG,1,1.0,0.293994,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.129453,0.296395,0.744442,1.0,0.329926,0.907621,0.412617,debug\dio_mini_candidate_validation_probe21\dio_mini_lauf_1\episodes.csv
1,17,1767515100000000,debug\dio_mini_candidate_validation_probe21,dio_06gy,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.141988,0.285006,0.733988,1.0,-0.01156,0.996763,0.313726,debug\dio_mini_candidate_validation_probe21\dio_mini_lauf_1\episodes.csv
1,18,1767515400000000,debug\dio_mini_candidate_validation_probe21,dio_1935,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,0.369718,1,0,0,reflection_context_unloaded,0.138684,0.291659,0.730121,1.0,0.07061,0.980229,0.381988,debug\dio_mini_candidate_validation_probe21\dio_mini_lauf_1\episodes.csv
2,1,1767510300000000,debug\dio_mini_candidate_validation_probe21,dio_0x52,1,inner_overcautious_carrying_pressure,LONG,2,1.0,0.309721,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.143665,0.265036,0.766132,1.0,0.096378,0.973014,0.089773,debug\dio_mini_candidate_validation_probe21\dio_mini_lauf_2\episodes.csv
2,2,1767510600000000,debug\dio_mini_candidate_validation_probe21,dio_0xo2,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.07228,0.278261,0.875115,-1.0,0.003678,-0.20103,0.052363,debug\dio_mini_candidate_validation_probe21\dio_mini_lauf_2\episodes.csv
2,3,1767510900000000,debug\dio_mini_candidate_validation_probe21,dio_0cmg,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.082322,0.29833,0.828694,-0.333333,0.266212,0.125461,0.311903,debug\dio_mini_candidate_validation_probe21\dio_mini_lauf_2\episodes.csv
2,4,1767511200000000,debug\dio_mini_candidate_validation_probe21,dio_05k3,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.092055,0.307278,0.795483,0.0,0.314889,0.311831,0.441529,debug\dio_mini_candidate_validation_probe21\dio_mini_lauf_2\episodes.csv
2,5,1767511500000000,debug\dio_mini_candidate_validation_probe21,dio_0sg3,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.138359,0.292318,0.729752,1.0,-0.098631,0.972383,0.391067,debug\dio_mini_candidate_validation_probe21\dio_mini_lauf_2\episodes.csv
2,6,1767511800000000,debug\dio_mini_candidate_validation_probe21,dio_0q96,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.098327,0.29795,0.797578,0.0,0.028725,0.391957,0.349891,debug\dio_mini_candidate_validation_probe21\dio_mini_lauf_2\episodes.csv
2,7,1767512100000000,debug\dio_mini_candidate_validation_probe21,dio_1k5p,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,0.372881,1,0,0,reflection_context_unloaded,0.06393,0.288969,0.876784,-1.0,-0.111184,-0.231132,0.153857,debug\dio_mini_candidate_validation_probe21\dio_mini_lauf_2\episodes.csv
2,8,1767512400000000,debug\dio_mini_candidate_validation_probe21,dio_0jhl,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.104763,0.290959,0.79347,0.0,0.043669,0.387773,0.2859,debug\dio_mini_candidate_validation_probe21\dio_mini_lauf_2\episodes.csv
2,9,1767512700000000,debug\dio_mini_candidate_validation_probe21,dio_09od,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.098382,0.299897,0.793582,0.0,-0.081224,0.377257,0.372647,debug\dio_mini_candidate_validation_probe21\dio_mini_lauf_2\episodes.csv
2,10,1767513000000000,debug\dio_mini_candidate_validation_probe21,dio_1vlc,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.062676,0.294332,0.870208,-1.0,0.112508,-0.231502,0.213149,debug\dio_mini_candidate_validation_probe21\dio_mini_lauf_2\episodes.csv
2,11,1767513300000000,debug\dio_mini_candidate_validation_probe21,dio_12dn,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.098902,0.291816,0.806663,0.0,0.179384,0.349773,0.28035,debug\dio_mini_candidate_validation_probe21\dio_mini_lauf_2\episodes.csv
2,12,1767513600000000,debug\dio_mini_candidate_validation_probe21,dio_0doc,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.087686,0.297097,0.825648,0.0,-0.340314,0.304712,0.312263,debug\dio_mini_candidate_validation_probe21\dio_mini_lauf_2\episodes.csv
2,13,1767513900000000,debug\dio_mini_candidate_validation_probe21,dio_1w3j,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.069404,0.28665,0.866641,-1.0,-0.120147,-0.233641,0.141888,debug\dio_mini_candidate_validation_probe21\dio_mini_lauf_2\episodes.csv
2,14,1767514200000000,debug\dio_mini_candidate_validation_probe21,dio_1ekt,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.102335,0.291996,0.797451,0.0,-0.148511,0.358417,0.291278,debug\dio_mini_candidate_validation_probe21\dio_mini_lauf_2\episodes.csv
2,15,1767514500000000,debug\dio_mini_candidate_validation_probe21,dio_08ng,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.135692,0.301432,0.719526,1.0,0.187128,0.947604,0.489469,debug\dio_mini_candidate_validation_probe21\dio_mini_lauf_2\episodes.csv
2,16,1767514800000000,debug\dio_mini_candidate_validation_probe21,dio_1t1w,1,inner_overcautious_carrying_pressure,LONG,1,1.0,0.293994,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.131071,0.295828,0.74134,1.0,0.329926,0.907621,0.412617,debug\dio_mini_candidate_validation_probe21\dio_mini_lauf_2\episodes.csv
2,17,1767515100000000,debug\dio_mini_candidate_validation_probe21,dio_06gy,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.143736,0.284393,0.730635,1.0,-0.01156,0.996763,0.313726,debug\dio_mini_candidate_validation_probe21\dio_mini_lauf_2\episodes.csv
2,18,1767515400000000,debug\dio_mini_candidate_validation_probe21,dio_1935,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,0.369718,1,0,0,reflection_context_unloaded,0.139334,0.291431,0.728873,1.0,0.07061,0.980229,0.381988,debug\dio_mini_candidate_validation_probe21\dio_mini_lauf_2\episodes.csv
