tick,timestamp_ms,symbol,symbol_family,passive_world_label,passive_world_observations,passive_world_mean_avg_carry,passive_world_mean_avg_carried_cos,passive_world_best_max_carry,passive_world_best_max_carried_cos,passive_world_positive_carried_cos_count,passive_world_avg_readiness,passive_world_passive_only,passive_inner_awareness_loaded,passive_inner_awareness_state,passive_inner_awareness_direction,passive_inner_awareness_observations,passive_inner_awareness_afterlook,passive_inner_awareness_carry,passive_inner_awareness_world_carry,passive_inner_awareness_passive_only,passive_inner_awareness_is_gate,passive_inner_awareness_is_motoric,passive_inner_awareness_influences_action,passive_inner_awareness_symbol_family,reflection_context_state,reflection_context_carry,reflection_context_strain,reflection_context_alignment,reflection_world_support,reflection_current_support,action,raw_action,phase_active,phase_distance,phase_age,episode_binding_pressure,episode_release_pressure,episode_relation,mini_temporal_state,mini_family_age,mini_ticks_since_family_seen,mini_recurrence_strength,mini_afterimage,mini_time_distance,mini_temporal_form_distance,mini_temporal_trust_support,mini_temporal_caution_support,mini_neuro_dominant_tone,mini_focus_tone,mini_trust_tone,mini_caution_tone,mini_strain_tone,mini_relief_tone,mini_observation_tone,mini_neuro_support,mini_neuro_load,mini_neuro_balance,best_action_training,reward,close_reward,best_reward_training,outcome_event,event_reward,event_raw_return,entry_price,tp_price,sl_price,exit_price,bars_held,better_entry_training,entry_improvement_room,score_wait,score_long,score_short,base_score_wait,base_score_long,base_score_short,wait_bias,trade_caution_long,trade_caution_short,immature_memory_pressure_long,immature_memory_pressure_short,weak_signal_pressure_long,weak_signal_pressure_short,readiness_wait,readiness_long,readiness_short,memory_bias_wait,memory_bias_long,memory_bias_short,associative_wait,associative_long,associative_short,observation_wait,observation_long,observation_short,observation_readiness_wait,observation_readiness_long,observation_readiness_short,trade_readiness,associative_trade,observation_trade_signal,observation_trade_readiness,maturity_gap,mature_transfer,observation_learning_action,observation_learning_pressure,sehen_form_flow,sehen_form_stability,sehen_form_change,hoeren_energy_tone,hoeren_energy_shift,fuehlen_mcm_coherence,fuehlen_mcm_tension,fuehlen_mcm_asymmetry
1,1767530300000000,dio_1rv13no,dio_1rv1,probe23,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,1,inner_overcautious_carrying_pressure,LONG,1,1.000000,0.308586,0.000000,1,0,0,0,dio_1rv1,reflection_context_unloaded,0.145013,0.263441,0.765697,0.039576,0.273880,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.742639,0.002522,0.229260,0.154572,0.321176,0.432775,0.363677,0.165795,0.197882,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.21000000,100.21000000,100.21000000,100.21000000,0,100.21000000,0.000000,0.012284,-0.043772,-0.038693,-0.010050,0.005023,0.003661,0.022333,0.048795,0.047747,0.020000,0.019852,0.028795,0.027895,0.000000,0.000000,0.007416,0.000000,0.000000,0.005394,0.000000,0.000000,0.000000,0.000000,0.000000,0.067421,0.000000,0.000000,0.007416,0.007416,0.000000,0.067421,0.007416,0.000000,0.000000,SHORT,0.539366,0.066607,1.000000,0.133213,0.060904,0.200000,0.982947,0.074869,0.109271
2,1767530600000000,dio_09dpu7n,dio_09dp,probe23,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_09dp,reflection_context_unloaded,0.073093,0.277614,0.874172,0.016470,0.142298,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.302464,0.001068,0.223938,0.144597,0.326975,0.434057,0.241615,0.159264,0.082351,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.14000000,100.14000000,100.14000000,100.14000000,0,100.14000000,0.000000,0.023931,-0.050607,-0.047789,0.001502,-0.000808,-0.000562,0.022429,0.049799,0.049512,0.020000,0.019937,0.029799,0.029575,0.000000,0.000000,0.003142,0.000000,0.000000,0.002285,0.000000,0.000000,0.000000,0.000000,0.000000,0.028565,0.000000,0.000000,0.003142,0.003142,0.000000,0.028565,0.003142,0.000000,0.000000,SHORT,0.228522,0.027753,-1.000000,-0.210828,-0.003718,-0.100000,-0.201041,0.046950,-0.055057
3,1767530900000000,dio_0z8culu,dio_0z8c,probe23,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0z8c,reflection_context_unloaded,0.082072,0.295980,0.833516,0.007154,0.173638,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.392668,0.001489,0.271341,0.236366,0.274899,0.433686,0.254433,0.218664,0.035769,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.74000000,99.74000000,99.74000000,99.74000000,0,99.74000000,0.000000,0.021497,-0.051030,-0.048992,-0.000904,-0.001368,-0.002448,0.022401,0.049662,0.049729,0.020000,0.019912,0.029662,0.029817,0.000000,0.000000,0.004380,0.000000,0.000000,0.003185,0.000000,0.000000,0.000000,0.000000,0.000000,0.039815,0.000000,0.000000,0.004380,0.004380,0.000000,0.039815,0.004380,0.000000,0.000000,SHORT,0.318520,-0.194270,-0.333333,-0.471622,0.302393,0.595745,0.115330,0.284058,-0.102831
4,1767531200000000,dio_0av4745,dio_0av4,probe23,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0av4,reflection_context_unloaded,0.088773,0.309544,0.802726,0.000000,0.197274,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.427680,0.001848,0.306382,0.304176,0.236415,0.433369,0.255051,0.262562,-0.007511,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.20000000,99.20000000,99.20000000,99.20000000,0,99.20000000,0.000000,0.019995,-0.050968,-0.048461,-0.002383,-0.001286,-0.002807,0.022378,0.049682,0.049607,0.020000,0.019891,0.029682,0.029716,0.000000,0.000000,0.005435,0.000000,0.000000,0.003953,0.000000,0.000000,0.000000,0.000000,0.000000,0.049410,0.000000,0.000000,0.005435,0.005435,0.000000,0.049410,0.005435,0.000000,0.000000,SHORT,0.395284,-0.494000,0.000000,-0.472156,0.419762,0.460993,0.282467,0.459325,-0.297759
5,1767531500000000,dio_0xt48ym,dio_0xt4,probe23,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0xt4,reflection_context_unloaded,0.139401,0.289268,0.732546,0.019047,0.286501,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.683679,0.002859,0.286179,0.264509,0.258805,0.432477,0.332247,0.237012,0.095235,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,98.94000000,98.94000000,98.94000000,98.94000000,0,98.94000000,0.000000,0.012400,-0.038111,-0.047616,-0.009911,0.003401,0.001913,0.022311,0.047627,0.049529,0.019832,0.020000,0.027796,0.029529,0.000000,0.008409,0.000000,0.000000,0.006115,0.000000,0.000000,0.000000,0.000000,0.000000,0.076443,0.000000,0.000000,0.008409,0.000000,0.008409,0.000000,0.076443,0.008409,0.000000,0.000000,LONG,0.611545,-0.704077,1.000000,0.083115,0.117845,-0.295950,0.967003,0.358506,-0.433525
6,1767531800000000,dio_05c558f,dio_05c5,probe23,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_05c5,reflection_context_unloaded,0.141316,0.289267,0.728042,0.018935,0.290893,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.687023,0.002923,0.287191,0.266413,0.257719,0.432421,0.332932,0.238257,0.094674,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,98.76000000,98.76000000,98.76000000,98.76000000,0,98.76000000,0.000000,0.011745,-0.037898,-0.047928,-0.010561,0.003437,0.001662,0.022307,0.047587,0.049590,0.019828,0.020000,0.027759,0.029590,0.000000,0.008597,0.000000,0.000000,0.006252,0.000000,0.000000,0.000000,0.000000,0.000000,0.078156,0.000000,0.000000,0.008597,0.000000,0.008597,0.000000,0.078156,0.008597,0.000000,0.000000,LONG,0.625250,-0.765595,1.000000,0.243393,-0.007128,-0.086705,0.998004,0.363486,-0.387660
7,1767532100000000,dio_0t5zs6v,dio_0t5z,probe23,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0t5z,reflection_context_unloaded,0.096474,0.296490,0.804631,0.008558,0.203927,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.465015,0.001870,0.280196,0.253247,0.265289,0.433350,0.272438,0.229650,0.042788,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.08000000,99.08000000,99.08000000,99.08000000,0,99.08000000,0.000000,0.018133,-0.043388,-0.050119,-0.004243,0.001246,-0.000159,0.022376,0.048633,0.049960,0.019890,0.020000,0.028743,0.029960,0.000000,0.005500,0.000000,0.000000,0.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049998,0.000000,0.000000,0.005500,0.000000,0.005500,0.000000,0.049998,0.005500,0.000000,0.000000,LONG,0.399986,-0.367622,0.000000,0.724995,-0.137216,-0.151099,0.361580,0.328031,-0.062090
8,1767532400000000,dio_1gv7zpv,dio_1gv7,probe23,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1gv7,reflection_context_unloaded,0.065866,0.291422,0.867412,0.006202,0.138790,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.272032,0.000830,0.252072,0.199293,0.295986,0.434267,0.225623,0.194615,0.031008,LONG,0.000000,0.000000,0.759669,NO_TRADE,0.000000,0.000000,99.52000000,99.52000000,99.52000000,99.52000000,0,99.52000000,0.000000,0.024276,-0.049321,-0.051542,0.001831,-0.001271,-0.002045,0.022445,0.049825,0.049497,0.019951,0.020000,0.029874,0.029497,0.000000,0.002442,0.000000,0.000000,0.001776,0.000000,0.000000,0.000000,0.000000,0.000000,0.022197,0.000000,0.000000,0.002442,0.000000,0.002442,0.000000,0.022197,0.002442,0.000000,0.000000,LONG,0.233755,0.179211,-1.000000,0.537876,-0.062522,0.110497,-0.217506,0.187588,0.251548
9,1767532700000000,dio_0jhl21k,dio_0jhl,probe23,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0jhl,reflection_context_unloaded,0.105407,0.290608,0.792545,0.012052,0.219507,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.478592,0.002080,0.271177,0.235840,0.275139,0.433165,0.278633,0.218371,0.060262,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.94000000,99.94000000,99.94000000,99.94000000,0,99.94000000,0.000000,0.018770,-0.047332,-0.043763,-0.003592,0.002142,0.000482,0.022362,0.049474,0.048694,0.020000,0.019878,0.029474,0.028816,0.000000,0.000000,0.006117,0.000000,0.000000,0.004449,0.000000,0.000000,0.000000,0.000000,0.000000,0.055613,0.000000,0.000000,0.006117,0.006117,0.000000,0.055613,0.006117,0.000000,0.000000,SHORT,0.444902,0.561508,0.000000,0.251816,0.017723,0.029762,0.395038,0.283567,0.380832
10,1767533000000000,dio_0azls62,dio_0azl,probe23,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0azl,reflection_context_unloaded,0.100616,0.296700,0.793937,0.007887,0.213950,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.467216,0.002024,0.282779,0.258370,0.262370,0.433214,0.272375,0.232938,0.039437,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.72000000,99.72000000,99.72000000,99.72000000,0,99.72000000,0.000000,0.018606,-0.047451,-0.043937,-0.003760,0.002046,0.000463,0.022366,0.049497,0.048729,0.020000,0.019881,0.029497,0.028848,0.000000,0.000000,0.005952,0.000000,0.000000,0.004329,0.000000,0.000000,0.000000,0.000000,0.000000,0.054107,0.000000,0.000000,0.005952,0.005952,0.000000,0.054107,0.005952,0.000000,0.000000,SHORT,0.432857,0.540030,0.000000,-0.685380,-0.012087,-0.030581,0.396616,0.341550,0.131809
