run,tick,timestamp_ms,debug_root,symbol_family,passive_inner_awareness_loaded,passive_inner_awareness_state,passive_inner_awareness_direction,passive_inner_awareness_observations,passive_inner_awareness_afterlook,passive_inner_awareness_carry,passive_inner_awareness_world_carry,action,raw_action,best_action_training,outcome_event,reward,event_reward,best_reward_training,withheld_best_trade,acted_with_best,acted_against_best,reflection_context_state,reflection_context_carry,reflection_context_strain,reflection_context_alignment,sehen_form_stability,hoeren_energy_tone,fuehlen_mcm_coherence,fuehlen_mcm_tension,source_file
1,1,1767400300000000,debug\dio_mini_candidate_validation_probe7,dio_0x52,1,inner_overcautious_carrying_pressure,LONG,2,1.0,0.309721,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.143418,0.26408,0.768612,1.0,0.062875,0.982395,0.075702,debug\dio_mini_candidate_validation_probe7\dio_mini_lauf_1\episodes.csv
1,2,1767400600000000,debug\dio_mini_candidate_validation_probe7,dio_1yvr,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.069504,0.281029,0.876996,-1.0,0.060568,-0.216959,0.076257,debug\dio_mini_candidate_validation_probe7\dio_mini_lauf_1\episodes.csv
1,3,1767400900000000,debug\dio_mini_candidate_validation_probe7,dio_05pr,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.075484,0.306994,0.832258,-0.333333,0.42104,0.082109,0.393364,debug\dio_mini_candidate_validation_probe7\dio_mini_lauf_1\episodes.csv
1,4,1767401200000000,debug\dio_mini_candidate_validation_probe7,dio_005q,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.089887,0.310997,0.800251,0.0,0.384097,0.292453,0.477592,debug\dio_mini_candidate_validation_probe7\dio_mini_lauf_1\episodes.csv
1,5,1767401500000000,debug\dio_mini_candidate_validation_probe7,dio_0fvj,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.13913,0.290931,0.730499,1.0,0.028887,0.991912,0.374523,debug\dio_mini_candidate_validation_probe7\dio_mini_lauf_1\episodes.csv
1,6,1767401800000000,debug\dio_mini_candidate_validation_probe7,dio_0u8f,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.09553,0.300788,0.799529,0.0,-0.048494,0.386422,0.37368,debug\dio_mini_candidate_validation_probe7\dio_mini_lauf_1\episodes.csv
1,7,1767402100000000,debug\dio_mini_candidate_validation_probe7,dio_19v5,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.058141,0.30362,0.870798,-1.0,0.15625,-0.24375,0.308665,debug\dio_mini_candidate_validation_probe7\dio_mini_lauf_1\episodes.csv
1,8,1767402400000000,debug\dio_mini_candidate_validation_probe7,dio_15or,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,0.571429,1,0,0,reflection_context_unloaded,0.098335,0.307926,0.781477,0.0,0.107855,0.369801,0.46353,debug\dio_mini_candidate_validation_probe7\dio_mini_lauf_1\episodes.csv
1,9,1767402700000000,debug\dio_mini_candidate_validation_probe7,dio_09g8,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,0.412621,1,0,0,reflection_context_unloaded,0.138172,0.298417,0.719245,1.0,0.018842,0.994724,0.458629,debug\dio_mini_candidate_validation_probe7\dio_mini_lauf_1\episodes.csv
1,10,1767403000000000,debug\dio_mini_candidate_validation_probe7,dio_00rd,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,0.07109,1,0,0,reflection_context_unloaded,0.095228,0.316342,0.788383,0.0,-0.1042,0.370824,0.554069,debug\dio_mini_candidate_validation_probe7\dio_mini_lauf_1\episodes.csv
