symbol_family,passive_inner_awareness_state,count,wait_count,trade_count,withheld_best_trade_count,tp_count,sl_count,reward_sum,avg_reward,avg_best_reward,actions,best_actions,runs,debug_roots,debug_root_count,passive_only,influences_action
dio_0x52,inner_overcautious_carrying_pressure,6,6,0,6,0,0,0.0,0.0,1.0,WAIT,LONG|SHORT,1|2,debug\dio_mini_candidate_validation_probe7|debug\dio_mini_candidate_validation_probe8|debug\dio_mini_candidate_validation_probe9,3,True,False
dio_0eh8,inner_overcautious_carrying_pressure,4,4,0,4,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe8|debug\dio_mini_candidate_validation_probe9,2,True,False
dio_0g0p,inner_overcautious_carrying_pressure,4,4,0,4,0,0,0.0,0.0,0.171061,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe8|debug\dio_mini_candidate_validation_probe9,2,True,False
dio_0gtz,inner_overcautious_carrying_pressure,4,4,0,4,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe8|debug\dio_mini_candidate_validation_probe9,2,True,False
dio_0qze,inner_overcautious_carrying_pressure,4,4,0,4,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe8|debug\dio_mini_candidate_validation_probe9,2,True,False
dio_0szn,inner_cautious_potential,4,4,0,4,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe8|debug\dio_mini_candidate_validation_probe9,2,True,False
dio_0u8u,inner_cautious_potential,4,4,0,4,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe8|debug\dio_mini_candidate_validation_probe9,2,True,False
dio_1361,inner_overcautious_carrying_pressure,4,4,0,4,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe8|debug\dio_mini_candidate_validation_probe9,2,True,False
dio_14eb,inner_overcautious_carrying_pressure,4,4,0,4,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe8|debug\dio_mini_candidate_validation_probe9,2,True,False
dio_14i8,inner_overcautious_carrying_pressure,4,4,0,4,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe8|debug\dio_mini_candidate_validation_probe9,2,True,False
dio_16kb,unloaded,4,4,0,4,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe8|debug\dio_mini_candidate_validation_probe9,2,True,False
dio_1ayy,inner_overcautious_carrying_pressure,4,4,0,4,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe8|debug\dio_mini_candidate_validation_probe9,2,True,False
dio_1k8i,unloaded,4,4,0,4,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe8|debug\dio_mini_candidate_validation_probe9,2,True,False
dio_005q,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe7,1,True,False
dio_00rd,unloaded,2,2,0,2,0,0,0.0,0.0,0.07109,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe7,1,True,False
dio_01ob,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe8,1,True,False
dio_05pr,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe7,1,True,False
dio_09g8,unloaded,2,2,0,2,0,0,0.0,0.0,0.412621,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe7,1,True,False
dio_0adc,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe8,1,True,False
dio_0edu,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe8,1,True,False
dio_0fvj,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe7,1,True,False
dio_0jo7,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe8,1,True,False
dio_0mst,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe7,1,True,False
dio_0qrm,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe7,1,True,False
dio_0rng,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe9,1,True,False
dio_0u8f,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe7,1,True,False
dio_0ud7,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe7,1,True,False
dio_0utk,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe9,1,True,False
dio_0y8w,inner_overcautious_carrying_pressure,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe9,1,True,False
dio_15or,unloaded,2,2,0,2,0,0,0.0,0.0,0.571429,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe7,1,True,False
dio_15r8,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe7,1,True,False
dio_19i4,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe7,1,True,False
dio_19nm,unloaded,2,2,0,2,0,0,0.0,0.0,0.35109,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe9,1,True,False
dio_19p6,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe7,1,True,False
dio_19v5,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe7,1,True,False
dio_1gvy,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe7,1,True,False
dio_1nvu,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe9,1,True,False
dio_1stf,unloaded,2,2,0,2,0,0,0.0,0.0,0.330189,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe8,1,True,False
dio_1yeo,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe7,1,True,False
dio_1yvr,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe7,1,True,False
