tick,timestamp_ms,symbol,symbol_family,passive_world_label,passive_world_observations,passive_world_mean_avg_carry,passive_world_mean_avg_carried_cos,passive_world_best_max_carry,passive_world_best_max_carried_cos,passive_world_positive_carried_cos_count,passive_world_avg_readiness,passive_world_passive_only,passive_inner_awareness_loaded,passive_inner_awareness_state,passive_inner_awareness_direction,passive_inner_awareness_observations,passive_inner_awareness_afterlook,passive_inner_awareness_carry,passive_inner_awareness_world_carry,passive_inner_awareness_passive_only,passive_inner_awareness_is_gate,passive_inner_awareness_is_motoric,passive_inner_awareness_influences_action,passive_inner_awareness_symbol_family,reflection_context_state,reflection_context_carry,reflection_context_strain,reflection_context_alignment,reflection_world_support,reflection_current_support,action,raw_action,phase_active,phase_distance,phase_age,episode_binding_pressure,episode_release_pressure,episode_relation,mini_temporal_state,mini_family_age,mini_ticks_since_family_seen,mini_recurrence_strength,mini_afterimage,mini_time_distance,mini_temporal_form_distance,mini_temporal_trust_support,mini_temporal_caution_support,mini_neuro_dominant_tone,mini_focus_tone,mini_trust_tone,mini_caution_tone,mini_strain_tone,mini_relief_tone,mini_observation_tone,mini_neuro_support,mini_neuro_load,mini_neuro_balance,best_action_training,reward,close_reward,best_reward_training,outcome_event,event_reward,event_raw_return,entry_price,tp_price,sl_price,exit_price,bars_held,better_entry_training,entry_improvement_room,score_wait,score_long,score_short,base_score_wait,base_score_long,base_score_short,wait_bias,trade_caution_long,trade_caution_short,immature_memory_pressure_long,immature_memory_pressure_short,weak_signal_pressure_long,weak_signal_pressure_short,readiness_wait,readiness_long,readiness_short,memory_bias_wait,memory_bias_long,memory_bias_short,associative_wait,associative_long,associative_short,observation_wait,observation_long,observation_short,observation_readiness_wait,observation_readiness_long,observation_readiness_short,trade_readiness,associative_trade,observation_trade_signal,observation_trade_readiness,maturity_gap,mature_transfer,observation_learning_action,observation_learning_pressure,sehen_form_flow,sehen_form_stability,sehen_form_change,hoeren_energy_tone,hoeren_energy_shift,fuehlen_mcm_coherence,fuehlen_mcm_tension,fuehlen_mcm_asymmetry
1,1767560300000000,dio_1rv13no,dio_1rv1,probe26,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,1,inner_overcautious_carrying_pressure,LONG,1,1.000000,0.308586,0.000000,1,0,0,0,dio_1rv1,reflection_context_unloaded,0.143158,0.264777,0.768020,0.038767,0.270747,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.740998,0.000000,0.230989,0.159123,0.318847,0.435000,0.362303,0.168467,0.193836,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.20000000,100.20000000,100.20000000,100.20000000,0,100.20000000,0.000000,0.012510,-0.043805,-0.045522,-0.009990,0.004996,0.003603,0.022500,0.048801,0.049125,0.020000,0.020000,0.028801,0.029125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.540187,0.077731,1.000000,0.155462,0.060862,0.208955,0.982959,0.083083,0.122631
2,1767560600000000,dio_1ull2yv,dio_1ull,probe26,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1ull,reflection_context_unloaded,0.066872,0.284065,0.878024,0.011983,0.133959,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.286334,0.000000,0.235410,0.167518,0.314086,0.435000,0.233854,0.173938,0.059916,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.05000000,100.05000000,100.05000000,100.05000000,0,100.05000000,0.000000,0.024574,-0.051344,-0.051414,0.002074,-0.001783,-0.001876,0.022500,0.049561,0.049538,0.020000,0.020000,0.029561,0.029538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.212676,-0.005552,-1.000000,-0.321796,0.120959,0.238938,-0.233868,0.104622,-0.032553
3,1767560900000000,dio_14c1zmg,dio_14c1,probe26,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_14c1,reflection_context_unloaded,0.077461,0.303362,0.831656,0.001707,0.170051,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.375766,0.000000,0.285723,0.265141,0.258733,0.435000,0.245610,0.237077,0.008533,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.56000000,99.56000000,99.56000000,99.56000000,0,99.56000000,0.000000,0.022006,-0.051458,-0.052368,-0.000494,-0.001934,-0.003131,0.022500,0.049524,0.049237,0.020000,0.020000,0.029524,0.029237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.321225,-0.277611,-0.333333,-0.538736,0.365332,0.598930,0.097707,0.356234,-0.164973
4,1767561200000000,dio_05k373k,dio_05k3,probe26,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_05k3,reflection_context_unloaded,0.089401,0.310506,0.801332,0.000000,0.198668,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.426448,0.000000,0.308640,0.309527,0.233566,0.435000,0.253761,0.265803,-0.012042,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.03000000,99.03000000,99.03000000,99.03000000,0,99.03000000,0.000000,0.020031,-0.050915,-0.052009,-0.002469,-0.001216,-0.002659,0.022500,0.049699,0.049350,0.020000,0.020000,0.029699,0.029350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.408467,-0.571879,0.000000,-0.406477,0.393728,0.305755,0.289756,0.470591,-0.356656
5,1767561500000000,dio_1tszbgb,dio_1tsz,probe26,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1tsz,reflection_context_unloaded,0.139230,0.289871,0.732212,0.018725,0.286513,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.686503,0.000000,0.286977,0.267593,0.257343,0.435000,0.332283,0.238659,0.093624,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,98.84000000,98.84000000,98.84000000,98.84000000,0,98.84000000,0.000000,0.012491,-0.045603,-0.047345,-0.010009,0.003538,0.002131,0.022500,0.049141,0.049476,0.020000,0.020000,0.029141,0.029476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.622760,-0.754047,1.000000,0.220820,0.025084,-0.450161,0.992977,0.362566,-0.459302
6,1767561800000000,dio_1jbaunv,dio_1jba,probe26,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1jba,reflection_context_unloaded,0.097138,0.297928,0.800684,0.007446,0.206762,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.466024,0.000000,0.283522,0.260728,0.261235,0.435000,0.271483,0.234255,0.037228,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.22000000,99.22000000,99.22000000,99.22000000,0,99.22000000,0.000000,0.018482,-0.049342,-0.050882,-0.004018,0.000527,-0.001172,0.022500,0.049869,0.049710,0.020000,0.020000,0.029869,0.029710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.417723,-0.460881,0.000000,0.876792,0.026012,0.199430,0.392717,0.344782,-0.007777
7,1767562100000000,dio_0ic5er6,dio_0ic5,probe26,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0ic5,reflection_context_unloaded,0.066651,0.286182,0.875119,0.010455,0.135336,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.284973,0.000000,0.240212,0.176777,0.308836,0.435000,0.232213,0.179940,0.052273,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.64000000,99.64000000,99.64000000,99.64000000,0,99.64000000,0.000000,0.024257,-0.050924,-0.051225,0.001757,-0.001227,-0.001626,0.022500,0.049696,0.049599,0.020000,0.020000,0.029696,0.029599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.218907,0.044641,-1.000000,0.596166,-0.034092,-0.066313,-0.209546,0.128454,0.154816
8,1767562400000000,dio_0s84lnj,dio_0s84,probe26,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0s84,reflection_context_unloaded,0.105301,0.288988,0.795753,0.013390,0.217637,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.482916,0.000000,0.267066,0.228807,0.279334,0.435000,0.280557,0.213608,0.066949,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.00000000,100.00000000,100.00000000,100.00000000,0,100.00000000,0.000000,0.019095,-0.047405,-0.049298,-0.003405,0.002083,0.000562,0.022500,0.049488,0.049860,0.020000,0.020000,0.029488,0.029860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.444900,0.544167,0.000000,0.173334,-0.014832,-0.013369,0.395847,0.262513,0.343660
9,1767562700000000,dio_19mpp0p,dio_19mp,probe26,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_19mp,reflection_context_unloaded,0.097006,0.300740,0.795486,0.004974,0.209488,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.456715,0.000000,0.289944,0.273178,0.254175,0.435000,0.267182,0.242310,0.024872,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.86000000,99.86000000,99.86000000,99.86000000,0,99.86000000,0.000000,0.019503,-0.047568,-0.049428,-0.002997,0.001952,0.000458,0.022500,0.049520,0.049886,0.020000,0.020000,0.029520,0.029886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.431111,0.573317,0.000000,-0.588542,-0.099780,-0.221239,0.372062,0.376867,0.135560
10,1767563000000000,dio_1hs5sz6,dio_1hs5,probe26,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1hs5,reflection_context_unloaded,0.063416,0.292642,0.871524,0.005602,0.134078,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.270221,0.000000,0.253441,0.202517,0.294242,0.435000,0.224580,0.196571,0.028009,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.44000000,99.44000000,99.44000000,99.44000000,0,99.44000000,0.000000,0.024600,-0.051487,-0.051922,0.002100,-0.001972,-0.002546,0.022500,0.049515,0.049377,0.020000,0.020000,0.029515,0.029377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.222348,0.123183,-1.000000,-0.706063,0.071732,0.284091,-0.220085,0.194834,-0.043654
