tick,timestamp_ms,symbol,symbol_family,passive_world_label,passive_world_observations,passive_world_mean_avg_carry,passive_world_mean_avg_carried_cos,passive_world_best_max_carry,passive_world_best_max_carried_cos,passive_world_positive_carried_cos_count,passive_world_avg_readiness,passive_world_passive_only,passive_inner_awareness_loaded,passive_inner_awareness_state,passive_inner_awareness_direction,passive_inner_awareness_observations,passive_inner_awareness_afterlook,passive_inner_awareness_carry,passive_inner_awareness_world_carry,passive_inner_awareness_passive_only,passive_inner_awareness_is_gate,passive_inner_awareness_is_motoric,passive_inner_awareness_influences_action,passive_inner_awareness_symbol_family,reflection_context_state,reflection_context_carry,reflection_context_strain,reflection_context_alignment,reflection_world_support,reflection_current_support,action,raw_action,phase_active,phase_distance,phase_age,episode_binding_pressure,episode_release_pressure,episode_relation,mini_temporal_state,mini_family_age,mini_ticks_since_family_seen,mini_recurrence_strength,mini_afterimage,mini_time_distance,mini_temporal_form_distance,mini_temporal_trust_support,mini_temporal_caution_support,mini_neuro_dominant_tone,mini_focus_tone,mini_trust_tone,mini_caution_tone,mini_strain_tone,mini_relief_tone,mini_observation_tone,mini_neuro_support,mini_neuro_load,mini_neuro_balance,best_action_training,reward,close_reward,best_reward_training,outcome_event,event_reward,event_raw_return,entry_price,tp_price,sl_price,exit_price,bars_held,better_entry_training,entry_improvement_room,score_wait,score_long,score_short,base_score_wait,base_score_long,base_score_short,wait_bias,trade_caution_long,trade_caution_short,immature_memory_pressure_long,immature_memory_pressure_short,weak_signal_pressure_long,weak_signal_pressure_short,readiness_wait,readiness_long,readiness_short,memory_bias_wait,memory_bias_long,memory_bias_short,associative_wait,associative_long,associative_short,observation_wait,observation_long,observation_short,observation_readiness_wait,observation_readiness_long,observation_readiness_short,trade_readiness,associative_trade,observation_trade_signal,observation_trade_readiness,maturity_gap,mature_transfer,observation_learning_action,observation_learning_pressure,sehen_form_flow,sehen_form_stability,sehen_form_change,hoeren_energy_tone,hoeren_energy_shift,fuehlen_mcm_coherence,fuehlen_mcm_tension,fuehlen_mcm_asymmetry
1,1767420300000000,dio_0x52rrz,dio_0x52,probe9,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,1,inner_overcautious_carrying_pressure,LONG,2,1.000000,0.309721,0.000000,1,0,0,0,dio_0x52,reflection_context_unloaded,0.144284,0.264512,0.765578,0.038794,0.273217,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.740019,0.002517,0.231410,0.158583,0.318901,0.432779,0.362397,0.168425,0.193972,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.19000000,100.19000000,100.19000000,100.19000000,0,100.19000000,0.000000,0.012410,-0.037289,-0.045814,-0.009923,0.004826,0.003367,0.022333,0.047499,0.049181,0.019852,0.020000,0.027648,0.029181,0.000000,0.007404,0.000000,0.000000,0.005385,0.000000,0.000000,0.000000,0.000000,0.000000,0.067307,0.000000,0.000000,0.007404,0.000000,0.007404,0.000000,0.067307,0.007404,0.000000,0.000000,LONG,0.538453,0.072179,1.000000,0.144358,0.075478,0.303030,0.978866,0.085113,0.135672
2,1767420600000000,dio_0qze2dp,dio_0qze,probe9,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,1,inner_overcautious_carrying_pressure,LONG,2,1.000000,0.310681,0.273622,1,0,0,0,dio_0qze,reflection_context_unloaded,0.144532,0.266236,0.761635,0.037267,0.275632,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.735015,0.002566,0.235509,0.166560,0.314374,0.432736,0.359916,0.173579,0.186337,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.33000000,100.33000000,100.33000000,100.33000000,0,100.33000000,0.000000,0.011962,-0.036562,-0.045188,-0.010368,0.005320,0.003874,0.022330,0.047370,0.049062,0.019849,0.020000,0.027521,0.029062,0.000000,0.007546,0.000000,0.000000,0.005488,0.000000,0.000000,0.000000,0.000000,0.000000,0.068600,0.000000,0.000000,0.007546,0.000000,0.007546,0.000000,0.068600,0.007546,0.000000,0.000000,LONG,0.548797,0.149910,1.000000,0.010903,0.097758,0.137615,0.972628,0.105765,0.114089
3,1767420900000000,dio_0rngaxf,dio_0rng,probe9,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0rng,reflection_context_unloaded,0.128315,0.293435,0.752740,0.017048,0.264308,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.669331,0.002543,0.290060,0.272124,0.254519,0.432756,0.327156,0.241918,0.085238,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.76000000,100.76000000,100.76000000,100.76000000,0,100.76000000,0.000000,0.014290,-0.039009,-0.048627,-0.008042,0.003355,0.001100,0.022332,0.047802,0.049727,0.019850,0.020000,0.027952,0.029727,0.000000,0.007479,0.000000,0.000000,0.005439,0.000000,0.000000,0.000000,0.000000,0.000000,0.067987,0.000000,0.000000,0.007479,0.000000,0.007479,0.000000,0.067987,0.007479,0.000000,0.000000,LONG,0.543898,0.388656,1.000000,0.326397,0.386180,0.677596,0.891869,0.377655,0.431502
4,1767421200000000,dio_0y8w6m7,dio_0y8w,probe9,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,1,inner_overcautious_carrying_pressure,LONG,1,1.000000,0.293007,0.000000,1,0,0,0,dio_0y8w,reflection_context_unloaded,0.129741,0.298689,0.739487,0.012511,0.273023,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.658063,0.002706,0.302918,0.297105,0.240338,0.432612,0.320621,0.258068,0.062553,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,101.19000000,101.19000000,101.19000000,101.19000000,0,101.19000000,0.000000,0.014129,-0.037188,-0.047101,-0.008192,0.004496,0.002328,0.022321,0.047473,0.049429,0.019841,0.020000,0.027632,0.029429,0.000000,0.007959,0.000000,0.000000,0.005788,0.000000,0.000000,0.000000,0.000000,0.000000,0.072356,0.000000,0.000000,0.007959,0.000000,0.007959,0.000000,0.072356,0.007959,0.000000,0.000000,LONG,0.578845,0.627401,1.000000,0.215566,0.343648,0.076628,0.903778,0.442331,0.418406
5,1767421500000000,dio_1nvu10y,dio_1nvu,probe9,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1nvu,reflection_context_unloaded,0.136517,0.294024,0.730927,0.015434,0.284508,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.670730,0.002857,0.295560,0.283048,0.248295,0.432479,0.326098,0.248927,0.077172,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,101.55000000,101.55000000,101.55000000,101.55000000,0,101.55000000,0.000000,0.013369,-0.043357,-0.038479,-0.008942,0.005360,0.003103,0.022311,0.048717,0.047693,0.020000,0.019832,0.028717,0.027861,0.000000,0.000000,0.008402,0.000000,0.000000,0.006111,0.000000,0.000000,0.000000,0.000000,0.000000,0.076382,0.000000,0.000000,0.008402,0.008402,0.000000,0.076382,0.008402,0.000000,0.000000,SHORT,0.611058,0.754123,1.000000,0.026749,0.203472,0.031949,0.943028,0.406469,0.435118
6,1767421800000000,dio_14ebdp0,dio_14eb,probe9,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,1,inner_overcautious_carrying_pressure,SHORT,1,1.000000,0.301077,0.278254,1,0,0,0,dio_14eb,reflection_context_unloaded,0.137929,0.295375,0.725093,0.014221,0.289128,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.669927,0.002933,0.299412,0.290520,0.244051,0.432412,0.324866,0.253760,0.071106,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,101.86000000,101.86000000,101.86000000,101.86000000,0,101.86000000,0.000000,0.013059,-0.042845,-0.037997,-0.009246,0.005777,0.003333,0.022306,0.048622,0.047604,0.020000,0.019827,0.028622,0.027776,0.000000,0.000000,0.008627,0.000000,0.000000,0.006274,0.000000,0.000000,0.000000,0.000000,0.000000,0.078424,0.000000,0.000000,0.008627,0.008627,0.000000,0.078424,0.008627,0.000000,0.000000,SHORT,0.627392,0.847204,1.000000,-0.109372,0.125067,0.041899,0.964981,0.425853,0.456565
7,1767422100000000,dio_14i8uk7,dio_14i8,probe9,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,1,inner_overcautious_carrying_pressure,SHORT,1,1.000000,0.260666,0.000000,1,0,0,0,dio_14i8,reflection_context_unloaded,0.097841,0.295411,0.803389,0.009367,0.205978,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.469823,0.001893,0.278324,0.249881,0.267197,0.433330,0.274245,0.227412,0.046833,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,101.44000000,101.44000000,101.44000000,101.44000000,0,101.44000000,0.000000,0.017413,-0.046381,-0.043142,-0.004962,0.002909,0.001395,0.022375,0.049290,0.048587,0.020000,0.019889,0.029290,0.028698,0.000000,0.000000,0.005568,0.000000,0.000000,0.004049,0.000000,0.000000,0.000000,0.000000,0.000000,0.050615,0.000000,0.000000,0.005568,0.005568,0.000000,0.050615,0.005568,0.000000,0.000000,SHORT,0.404923,0.374928,0.000000,-0.861031,-0.057871,-0.102564,0.383796,0.319541,-0.017200
8,1767422400000000,dio_0u8uz63,dio_0u8u,probe9,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,1,inner_cautious_potential,SHORT,1,1.000000,0.229610,0.000000,1,0,0,0,dio_0u8u,reflection_context_unloaded,0.067645,0.287274,0.870596,0.009414,0.138818,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.282282,0.001065,0.243452,0.182443,0.305517,0.434061,0.230813,0.183745,0.047068,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,101.00000000,101.00000000,101.00000000,101.00000000,0,101.00000000,0.000000,0.022716,-0.050510,-0.048474,0.000287,-0.000678,-0.001104,0.022430,0.049831,0.049647,0.020000,0.019937,0.029831,0.029710,0.000000,0.000000,0.003131,0.000000,0.000000,0.002277,0.000000,0.000000,0.000000,0.000000,0.000000,0.028467,0.000000,0.000000,0.003131,0.003131,0.000000,0.028467,0.003131,0.000000,0.000000,SHORT,0.227737,-0.104314,-1.000000,-0.574061,-0.020991,0.075567,-0.205878,0.144478,-0.181077
9,1767422700000000,dio_19nmfub,dio_19nm,probe9,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_19nm,reflection_context_unloaded,0.102600,0.292949,0.795370,0.010516,0.215146,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.473300,0.000720,0.274964,0.243703,0.270816,0.434365,0.275921,0.223340,0.052582,LONG,0.000000,0.000000,0.351090,NO_TRADE,0.000000,0.000000,100.55000000,100.55000000,100.55000000,100.55000000,0,100.55000000,0.000000,0.017004,-0.046434,-0.050098,-0.005449,0.001293,-0.000130,0.022452,0.049266,0.049968,0.019958,0.020000,0.029308,0.029968,0.000000,0.002116,0.000000,0.000000,0.001539,0.000000,0.000000,0.000000,0.000000,0.000000,0.019240,0.000000,0.000000,0.002116,0.000000,0.002116,0.000000,0.019240,0.002116,0.000000,0.000000,LONG,0.438410,-0.547076,0.000000,-0.294747,0.059362,0.157385,0.383379,0.301863,-0.345625
10,1767423000000000,dio_0g0pdn4,dio_0g0p,probe9,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,1,inner_overcautious_carrying_pressure,LONG,1,0.167866,0.302851,0.278738,1,0,0,0,dio_0g0p,reflection_context_unloaded,0.140642,0.292545,0.723668,0.016292,0.292624,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.680213,0.000538,0.293985,0.280867,0.249762,0.434525,0.328778,0.247318,0.081461,LONG,0.000000,0.000000,0.178571,NO_TRADE,0.000000,0.000000,100.21000000,100.21000000,100.21000000,100.21000000,0,100.21000000,0.000000,0.011200,-0.043880,-0.047804,-0.011264,0.003758,0.001762,0.022464,0.048789,0.049566,0.019968,0.020000,0.028821,0.029566,0.000000,0.001583,0.000000,0.000000,0.001151,0.000000,0.000000,0.000000,0.000000,0.000000,0.014387,0.000000,0.000000,0.001583,0.000000,0.001583,0.000000,0.014387,0.001583,0.000000,0.000000,LONG,0.644525,-0.899928,1.000000,0.102670,-0.007368,-0.083333,0.997937,0.397491,-0.495986
11,1767423300000000,dio_1ayyzfr,dio_1ayy,probe9,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,1,inner_overcautious_carrying_pressure,LONG,1,1.000000,0.301539,0.276681,1,0,0,0,dio_1ayy,reflection_context_unloaded,0.137253,0.294287,0.728970,0.015289,0.286319,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.673469,0.002882,0.296672,0.284857,0.247265,0.432457,0.326622,0.250176,0.076446,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.03000000,100.03000000,100.03000000,100.03000000,0,100.03000000,0.000000,0.011290,-0.037390,-0.047565,-0.011020,0.003945,0.001955,0.022309,0.047500,0.049519,0.019830,0.020000,0.027669,0.029519,0.000000,0.008477,0.000000,0.000000,0.006165,0.000000,0.000000,0.000000,0.000000,0.000000,0.077059,0.000000,0.000000,0.008477,0.000000,0.008477,0.000000,0.077059,0.008477,0.000000,0.000000,LONG,0.616473,-0.772213,1.000000,0.251322,-0.110576,-0.221675,0.969039,0.410983,-0.416457
12,1767423600000000,dio_16kbip9,dio_16kb,probe9,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_16kb,reflection_context_unloaded,0.096160,0.297913,0.802642,0.007349,0.204707,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.460344,0.001892,0.283322,0.259297,0.261856,0.433331,0.270309,0.233566,0.036743,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.25000000,100.25000000,100.25000000,100.25000000,0,100.25000000,0.000000,0.017295,-0.042711,-0.049834,-0.005079,0.001749,0.000133,0.022375,0.048507,0.049967,0.019889,0.020000,0.028618,0.029967,0.000000,0.005564,0.000000,0.000000,0.004046,0.000000,0.000000,0.000000,0.000000,0.000000,0.050579,0.000000,0.000000,0.005564,0.000000,0.005564,0.000000,0.050579,0.005564,0.000000,0.000000,LONG,0.404629,-0.412541,0.000000,0.601152,-0.176670,-0.154639,0.350532,0.343653,-0.117675
13,1767423900000000,dio_0sznn5g,dio_0szn,probe9,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,1,inner_cautious_potential,SHORT,2,1.000000,0.229424,0.000000,1,0,0,0,dio_0szn,reflection_context_unloaded,0.067542,0.284302,0.876101,0.011788,0.135686,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.287164,0.001002,0.236521,0.169027,0.313130,0.434116,0.233999,0.175061,0.058938,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.57000000,100.57000000,100.57000000,100.57000000,0,100.57000000,0.000000,0.022951,-0.050494,-0.048997,0.000518,-0.000657,-0.001387,0.022434,0.049837,0.049753,0.020000,0.019941,0.029837,0.029812,0.000000,0.000000,0.002947,0.000000,0.000000,0.002144,0.000000,0.000000,0.000000,0.000000,0.000000,0.026795,0.000000,0.000000,0.002947,0.002947,0.000000,0.026795,0.002947,0.000000,0.000000,SHORT,0.214360,0.011050,-1.000000,0.464976,-0.073281,0.133690,-0.220519,0.109815,0.144520
14,1767424200000000,dio_0eh8epc,dio_0eh8,probe9,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,1,inner_overcautious_carrying_pressure,SHORT,2,1.000000,0.272574,0.000000,1,0,0,0,dio_0eh8,reflection_context_unloaded,0.108293,0.280552,0.803570,0.019899,0.216329,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.500859,0.001976,0.249395,0.193710,0.299038,0.433256,0.290588,0.191092,0.099497,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.84000000,100.84000000,100.84000000,100.84000000,0,100.84000000,0.000000,0.017183,-0.046435,-0.042925,-0.005186,0.002865,0.001390,0.022369,0.049300,0.048542,0.020000,0.019884,0.029300,0.028658,0.000000,0.000000,0.005813,0.000000,0.000000,0.004228,0.000000,0.000000,0.000000,0.000000,0.000000,0.052845,0.000000,0.000000,0.005813,0.005813,0.000000,0.052845,0.005813,0.000000,0.000000,SHORT,0.422758,0.349267,0.000000,0.165147,0.004207,0.028653,0.398822,0.174882,0.240955
15,1767424500000000,dio_0gtz1lm,dio_0gtz,probe9,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,1,inner_overcautious_carrying_pressure,SHORT,1,1.000000,0.257501,0.000000,1,0,0,0,dio_0gtz,reflection_context_unloaded,0.095459,0.292354,0.814803,0.012120,0.197318,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.474071,0.001745,0.270048,0.233778,0.276341,0.433460,0.277608,0.217008,0.060600,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.36000000,100.36000000,100.36000000,100.36000000,0,100.36000000,0.000000,0.017675,-0.047957,-0.045076,-0.004710,0.001639,0.000149,0.022385,0.049596,0.048957,0.020000,0.019897,0.029596,0.029060,0.000000,0.000000,0.005133,0.000000,0.000000,0.003733,0.000000,0.000000,0.000000,0.000000,0.000000,0.046659,0.000000,0.000000,0.005133,0.005133,0.000000,0.046659,0.005133,0.000000,0.000000,SHORT,0.373273,0.183278,0.000000,-0.828004,0.162641,0.216763,0.354461,0.277767,-0.052732
16,1767424800000000,dio_0utkikv,dio_0utk,probe9,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0utk,reflection_context_unloaded,0.059056,0.302919,0.868765,0.000000,0.131235,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.241836,0.001039,0.275232,0.244175,0.270517,0.434083,0.211085,0.223656,-0.012571,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.82000000,99.82000000,99.82000000,99.82000000,0,99.82000000,0.000000,0.024153,-0.051953,-0.050735,0.001722,-0.002586,-0.003281,0.022431,0.049367,0.049677,0.020000,0.019939,0.029367,0.029738,0.000000,0.000000,0.003056,0.000000,0.000000,0.002223,0.000000,0.000000,0.000000,0.000000,0.000000,0.027786,0.000000,0.000000,0.003056,0.003056,0.000000,0.027786,0.003056,0.000000,0.000000,SHORT,0.222289,-0.238293,-1.000000,-0.639207,0.241013,0.212202,-0.267484,0.303582,-0.244414
17,1767425100000000,dio_13618gk,dio_1361,probe9,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,1,inner_overcautious_carrying_pressure,LONG,1,1.000000,0.264674,0.000000,1,0,0,0,dio_1361,reflection_context_unloaded,0.101461,0.297895,0.788988,0.006506,0.217518,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.459761,0.002092,0.286025,0.264485,0.258895,0.433155,0.269463,0.236935,0.032528,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.39000000,99.39000000,99.39000000,99.39000000,0,99.39000000,0.000000,0.017514,-0.043522,-0.050463,-0.004847,0.000652,-0.000617,0.022362,0.048648,0.049847,0.019877,0.020000,0.028771,0.029847,0.000000,0.006152,0.000000,0.000000,0.004474,0.000000,0.000000,0.000000,0.000000,0.000000,0.055924,0.000000,0.000000,0.006152,0.000000,0.006152,0.000000,0.055924,0.006152,0.000000,0.000000,LONG,0.447393,-0.651840,0.000000,-0.202493,0.121794,-0.097087,0.365898,0.357325,-0.433046
