symbol_family,validation_result_state,candidate_only,candidate_state,candidate_pressure_state,candidate_world_count,candidate_observation_count,candidate_withheld_best_trade_count,candidate_best_actions,validation_seen,validation_inner_state,validation_debug_root_count,validation_observation_count,validation_wait_count,validation_trade_count,validation_withheld_best_trade_count,validation_avg_best_reward,validation_best_actions,passive_only,writes_runtime_memory,influences_action,is_gate,is_motoric,is_entry_signal
dio_0120,candidate_not_seen_in_validation_world,True,candidate_stable_trust_seed_reflection,passive_action_trust_seed_pressure,2,4,4,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_07rf,candidate_not_seen_in_validation_world,True,candidate_stable_cautious_reflection,passive_cautious_potential_pressure,2,4,4,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_0akd,candidate_not_seen_in_validation_world,True,candidate_stable_cautious_reflection,passive_cautious_potential_pressure,2,4,4,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_0cgn,candidate_not_seen_in_validation_world,True,candidate_context_dependent_reflection,passive_context_dependent_withholding_pressure,3,6,6,LONG|SHORT,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_0eh8,candidate_not_seen_in_validation_world,True,candidate_stable_overcautious_reflection,passive_overcautious_carried_pressure,2,4,4,SHORT,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_0gmg,candidate_not_seen_in_validation_world,True,candidate_stable_cautious_reflection,passive_cautious_potential_pressure,2,4,4,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_0hd3,candidate_not_seen_in_validation_world,True,candidate_stable_overcautious_reflection,passive_overcautious_carried_pressure,3,6,6,SHORT,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_0izw,candidate_not_seen_in_validation_world,True,candidate_stable_cautious_reflection,passive_cautious_potential_pressure,2,4,4,SHORT,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_0qze,candidate_not_seen_in_validation_world,True,candidate_stable_overcautious_reflection,passive_overcautious_carried_pressure,2,4,4,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_0szn,candidate_not_seen_in_validation_world,True,candidate_stable_cautious_reflection,passive_cautious_potential_pressure,2,4,4,SHORT,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_0u1i,candidate_not_seen_in_validation_world,True,candidate_action_withholding_split_reflection,passive_action_withholding_split_pressure,3,6,6,SHORT,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_12jm,candidate_not_seen_in_validation_world,True,candidate_stable_overcautious_reflection,passive_overcautious_carried_pressure,3,6,6,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_14jl,candidate_not_seen_in_validation_world,True,candidate_stable_cautious_reflection,passive_cautious_potential_pressure,3,6,6,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_15ms,candidate_not_seen_in_validation_world,True,candidate_stable_overcautious_reflection,passive_overcautious_carried_pressure,2,4,4,SHORT,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_173s,candidate_not_seen_in_validation_world,True,candidate_context_dependent_reflection,passive_context_dependent_withholding_pressure,2,4,4,SHORT,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_199c,candidate_not_seen_in_validation_world,True,candidate_stable_overcautious_reflection,passive_overcautious_carried_pressure,2,4,4,LONG,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
dio_1g18,candidate_not_seen_in_validation_world,True,candidate_stable_cautious_reflection,passive_cautious_potential_pressure,2,4,4,SHORT,False,not_seen,0,0,0,0,0,0.0,,True,False,False,False,False,False
