tick,timestamp_ms,symbol,symbol_family,passive_world_label,passive_world_observations,passive_world_mean_avg_carry,passive_world_mean_avg_carried_cos,passive_world_best_max_carry,passive_world_best_max_carried_cos,passive_world_positive_carried_cos_count,passive_world_avg_readiness,passive_world_passive_only,passive_inner_awareness_loaded,passive_inner_awareness_state,passive_inner_awareness_direction,passive_inner_awareness_observations,passive_inner_awareness_afterlook,passive_inner_awareness_carry,passive_inner_awareness_world_carry,passive_inner_awareness_passive_only,passive_inner_awareness_is_gate,passive_inner_awareness_is_motoric,passive_inner_awareness_influences_action,passive_inner_awareness_symbol_family,reflection_context_state,reflection_context_carry,reflection_context_strain,reflection_context_alignment,reflection_world_support,reflection_current_support,action,raw_action,phase_active,phase_distance,phase_age,episode_binding_pressure,episode_release_pressure,episode_relation,mini_temporal_state,mini_family_age,mini_ticks_since_family_seen,mini_recurrence_strength,mini_afterimage,mini_time_distance,mini_temporal_form_distance,mini_temporal_trust_support,mini_temporal_caution_support,mini_neuro_dominant_tone,mini_focus_tone,mini_trust_tone,mini_caution_tone,mini_strain_tone,mini_relief_tone,mini_observation_tone,mini_neuro_support,mini_neuro_load,mini_neuro_balance,best_action_training,reward,close_reward,best_reward_training,outcome_event,event_reward,event_raw_return,entry_price,tp_price,sl_price,exit_price,bars_held,better_entry_training,entry_improvement_room,score_wait,score_long,score_short,base_score_wait,base_score_long,base_score_short,wait_bias,trade_caution_long,trade_caution_short,immature_memory_pressure_long,immature_memory_pressure_short,weak_signal_pressure_long,weak_signal_pressure_short,readiness_wait,readiness_long,readiness_short,memory_bias_wait,memory_bias_long,memory_bias_short,associative_wait,associative_long,associative_short,observation_wait,observation_long,observation_short,observation_readiness_wait,observation_readiness_long,observation_readiness_short,trade_readiness,associative_trade,observation_trade_signal,observation_trade_readiness,maturity_gap,mature_transfer,observation_learning_action,observation_learning_pressure,sehen_form_flow,sehen_form_stability,sehen_form_change,hoeren_energy_tone,hoeren_energy_shift,fuehlen_mcm_coherence,fuehlen_mcm_tension,fuehlen_mcm_asymmetry
1,1767440300000000,dio_0x52rrz,dio_0x52,probe11,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,1,inner_overcautious_carrying_pressure,LONG,2,1.000000,0.309721,0.000000,1,0,0,0,dio_0x52,reflection_context_unloaded,0.144938,0.263531,0.765721,0.039512,0.273791,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.742395,0.002521,0.229429,0.154896,0.320992,0.432776,0.363565,0.166005,0.197559,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.20000000,100.20000000,100.20000000,100.20000000,0,100.20000000,0.000000,0.012299,-0.043816,-0.038761,-0.010034,0.004987,0.003606,0.022333,0.048803,0.047759,0.020000,0.019852,0.028803,0.027907,0.000000,0.000000,0.007414,0.000000,0.000000,0.005392,0.000000,0.000000,0.000000,0.000000,0.000000,0.067399,0.000000,0.000000,0.007414,0.007414,0.000000,0.067399,0.007414,0.000000,0.000000,SHORT,0.539188,0.066613,1.000000,0.133227,0.062875,0.222222,0.982395,0.075702,0.113722
2,1767440600000000,dio_0djhwr0,dio_0djh,probe11,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0djh,reflection_context_unloaded,0.060385,0.297794,0.869450,0.001637,0.132187,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.254927,0.001023,0.263972,0.222349,0.282894,0.434097,0.217719,0.209534,0.008184,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.78000000,99.78000000,99.78000000,99.78000000,0,99.78000000,0.000000,0.025110,-0.052221,-0.050818,0.002678,-0.002937,-0.003356,0.022432,0.049283,0.049651,0.020000,0.019940,0.029283,0.029711,0.000000,0.000000,0.003010,0.000000,0.000000,0.002189,0.000000,0.000000,0.000000,0.000000,0.000000,0.027362,0.000000,0.000000,0.003010,0.003010,0.000000,0.027362,0.003010,0.000000,0.000000,SHORT,0.218892,-0.166533,-1.000000,-0.598962,0.194132,0.415385,-0.254357,0.247313,-0.153933
3,1767440900000000,dio_1gw3aeq,dio_1gw3,probe11,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1gw3,reflection_context_unloaded,0.080223,0.306699,0.821727,0.000000,0.178273,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.367004,0.001622,0.295242,0.282619,0.248660,0.433569,0.240969,0.248606,-0.007638,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.26000000,99.26000000,99.26000000,99.26000000,0,99.26000000,0.000000,0.021869,-0.051538,-0.049571,-0.000524,-0.002039,-0.003202,0.022393,0.049499,0.049838,0.020000,0.019905,0.029499,0.029933,0.000000,0.000000,0.004770,0.000000,0.000000,0.003469,0.000000,0.000000,0.000000,0.000000,0.000000,0.043364,0.000000,0.000000,0.004770,0.004770,0.000000,0.043364,0.004770,0.000000,0.000000,SHORT,0.346916,-0.455191,-0.333333,-0.412797,0.348080,0.419048,0.102538,0.403421,-0.270169
4,1767441200000000,dio_1ofztk1,dio_1ofz,probe11,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1ofz,reflection_context_unloaded,0.094754,0.306443,0.789943,0.000228,0.210285,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.436010,0.002031,0.302288,0.296088,0.240982,0.433208,0.258505,0.257363,0.001142,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,98.86000000,98.86000000,98.86000000,98.86000000,0,98.86000000,0.000000,0.019494,-0.050615,-0.047080,-0.002872,-0.000818,-0.002096,0.022366,0.049797,0.049329,0.020000,0.019881,0.029797,0.029448,0.000000,0.000000,0.005974,0.000000,0.000000,0.004345,0.000000,0.000000,0.000000,0.000000,0.000000,0.054310,0.000000,0.000000,0.005974,0.005974,0.000000,0.054310,0.005974,0.000000,0.000000,SHORT,0.434480,-0.677236,0.000000,-0.143904,0.312474,0.101351,0.312507,0.438703,-0.393519
5,1767441500000000,dio_0k9344v,dio_0k93,probe11,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0k93,reflection_context_unloaded,0.135101,0.303220,0.717756,0.008091,0.290335,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.650701,0.002996,0.316274,0.322630,0.225835,0.432356,0.315120,0.274665,0.040455,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,98.38000000,98.38000000,98.38000000,98.38000000,0,98.38000000,0.000000,0.012956,-0.039420,-0.049952,-0.009345,0.002024,0.000038,0.022302,0.047854,0.049990,0.019824,0.020000,0.028030,0.029990,0.000000,0.008813,0.000000,0.000000,0.006409,0.000000,0.000000,0.000000,0.000000,0.000000,0.080114,0.000000,0.000000,0.008813,0.000000,0.008813,0.000000,0.080114,0.008813,0.000000,0.000000,LONG,0.640913,-1.000000,1.000000,-0.041969,0.194448,0.028409,0.945555,0.508383,-0.564391
6,1767441800000000,dio_0ejiba6,dio_0eji,probe11,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0eji,reflection_context_unloaded,0.136049,0.299138,0.723226,0.011500,0.288274,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.663185,0.002938,0.307295,0.305355,0.235637,0.432408,0.320959,0.263459,0.057501,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,98.20000000,98.20000000,98.20000000,98.20000000,0,98.20000000,0.000000,0.012590,-0.038530,-0.048566,-0.009715,0.002884,0.001150,0.022306,0.047698,0.049715,0.019827,0.020000,0.027871,0.029715,0.000000,0.008641,0.000000,0.000000,0.006284,0.000000,0.000000,0.000000,0.000000,0.000000,0.078554,0.000000,0.000000,0.008641,0.000000,0.008641,0.000000,0.078554,0.008641,0.000000,0.000000,LONG,0.628433,-0.879713,1.000000,0.318804,-0.103226,-0.376344,0.971097,0.463843,-0.491395
7,1767442100000000,dio_1p8ppzt,dio_1p8p,probe11,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1p8p,reflection_context_unloaded,0.097714,0.293384,0.807603,0.011135,0.203532,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.475662,0.001842,0.273633,0.240620,0.272452,0.433374,0.277134,0.221459,0.055675,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,98.74000000,98.74000000,98.74000000,98.74000000,0,98.74000000,0.000000,0.018046,-0.044028,-0.050783,-0.004332,0.000786,-0.001042,0.022378,0.048755,0.049742,0.019892,0.020000,0.028863,0.029742,0.000000,0.005419,0.000000,0.000000,0.003941,0.000000,0.000000,0.000000,0.000000,0.000000,0.049260,0.000000,0.000000,0.005419,0.000000,0.005419,0.000000,0.049260,0.005419,0.000000,0.000000,LONG,0.394081,-0.291043,0.000000,1.000000,0.031579,0.325000,0.391158,0.295501,0.142016
8,1767442400000000,dio_1mqba3h,dio_1mqb,probe11,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1mqb,reflection_context_unloaded,0.065066,0.294497,0.863945,0.003841,0.139896,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.266042,0.001121,0.258797,0.212242,0.288615,0.434011,0.222217,0.203012,0.019205,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.28000000,99.28000000,99.28000000,99.28000000,0,99.28000000,0.000000,0.024446,-0.048694,-0.051682,0.002020,-0.001404,-0.002230,0.022426,0.049688,0.049453,0.019934,0.020000,0.029754,0.029453,0.000000,0.003296,0.000000,0.000000,0.002397,0.000000,0.000000,0.000000,0.000000,0.000000,0.029963,0.000000,0.000000,0.003296,0.000000,0.003296,0.000000,0.029963,0.003296,0.000000,0.000000,LONG,0.239708,0.236024,-1.000000,0.651583,0.042870,0.000000,-0.212004,0.221389,0.288553
9,1767442700000000,dio_02az54t,dio_02az,probe11,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_02az,reflection_context_unloaded,0.105721,0.295155,0.783373,0.008239,0.224866,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.468606,0.001471,0.281796,0.256573,0.263443,0.433702,0.272944,0.231751,0.041193,LONG,0.000000,0.000000,0.668317,NO_TRADE,0.000000,0.000000,99.70000000,99.70000000,99.70000000,99.70000000,0,99.70000000,0.000000,0.019239,-0.043427,-0.049669,-0.003163,0.002086,0.000265,0.022403,0.048660,0.049934,0.019913,0.020000,0.028746,0.029934,0.000000,0.004327,0.000000,0.000000,0.003147,0.000000,0.000000,0.000000,0.000000,0.000000,0.039334,0.000000,0.000000,0.004327,0.000000,0.004327,0.000000,0.039334,0.004327,0.000000,0.000000,LONG,0.470841,0.745409,0.000000,0.131597,0.004614,-0.024752,0.398708,0.336065,0.444062
10,1767443000000000,dio_0aib0c0,dio_0aib,probe11,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0aib,reflection_context_unloaded,0.096243,0.309380,0.786127,0.000000,0.213873,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.436781,0.002094,0.309974,0.310894,0.232580,0.433152,0.256714,0.266964,-0.010250,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.52000000,99.52000000,99.52000000,99.52000000,0,99.52000000,0.000000,0.019722,-0.042170,-0.050098,-0.002640,0.001747,-0.000131,0.022361,0.048397,0.049967,0.019877,0.020000,0.028520,0.029967,0.000000,0.006160,0.000000,0.000000,0.004480,0.000000,0.000000,0.000000,0.000000,0.000000,0.055998,0.000000,0.000000,0.006160,0.000000,0.006160,0.000000,0.055998,0.006160,0.000000,0.000000,LONG,0.447985,0.746775,0.000000,-0.763504,-0.097869,-0.181347,0.372597,0.476911,0.198684
