tick,timestamp_ms,symbol,symbol_family,passive_world_label,passive_world_observations,passive_world_mean_avg_carry,passive_world_mean_avg_carried_cos,passive_world_best_max_carry,passive_world_best_max_carried_cos,passive_world_positive_carried_cos_count,passive_world_avg_readiness,passive_world_passive_only,passive_inner_awareness_loaded,passive_inner_awareness_state,passive_inner_awareness_direction,passive_inner_awareness_observations,passive_inner_awareness_afterlook,passive_inner_awareness_carry,passive_inner_awareness_world_carry,passive_inner_awareness_passive_only,passive_inner_awareness_is_gate,passive_inner_awareness_is_motoric,passive_inner_awareness_influences_action,passive_inner_awareness_symbol_family,reflection_context_state,reflection_context_carry,reflection_context_strain,reflection_context_alignment,reflection_world_support,reflection_current_support,action,raw_action,phase_active,phase_distance,phase_age,episode_binding_pressure,episode_release_pressure,episode_relation,mini_temporal_state,mini_family_age,mini_ticks_since_family_seen,mini_recurrence_strength,mini_afterimage,mini_time_distance,mini_temporal_form_distance,mini_temporal_trust_support,mini_temporal_caution_support,mini_neuro_dominant_tone,mini_focus_tone,mini_trust_tone,mini_caution_tone,mini_strain_tone,mini_relief_tone,mini_observation_tone,mini_neuro_support,mini_neuro_load,mini_neuro_balance,best_action_training,reward,close_reward,best_reward_training,outcome_event,event_reward,event_raw_return,entry_price,tp_price,sl_price,exit_price,bars_held,better_entry_training,entry_improvement_room,score_wait,score_long,score_short,base_score_wait,base_score_long,base_score_short,wait_bias,trade_caution_long,trade_caution_short,immature_memory_pressure_long,immature_memory_pressure_short,weak_signal_pressure_long,weak_signal_pressure_short,readiness_wait,readiness_long,readiness_short,memory_bias_wait,memory_bias_long,memory_bias_short,associative_wait,associative_long,associative_short,observation_wait,observation_long,observation_short,observation_readiness_wait,observation_readiness_long,observation_readiness_short,trade_readiness,associative_trade,observation_trade_signal,observation_trade_readiness,maturity_gap,mature_transfer,observation_learning_action,observation_learning_pressure,sehen_form_flow,sehen_form_stability,sehen_form_change,hoeren_energy_tone,hoeren_energy_shift,fuehlen_mcm_coherence,fuehlen_mcm_tension,fuehlen_mcm_asymmetry
1,1767410300000000,dio_0x52rrz,dio_0x52,probe8,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,1,inner_overcautious_carrying_pressure,LONG,2,1.000000,0.309721,0.000000,1,0,0,0,dio_0x52,reflection_context_unloaded,0.143418,0.264080,0.768612,0.039294,0.270682,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.742395,0.000000,0.229513,0.156259,0.320471,0.435000,0.363084,0.166614,0.196469,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.20000000,100.20000000,100.20000000,100.20000000,0,100.20000000,0.000000,0.012466,-0.043816,-0.045518,-0.010034,0.004987,0.003606,0.022500,0.048803,0.049125,0.020000,0.020000,0.028803,0.029125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.539188,0.066613,1.000000,0.133227,0.062875,0.222222,0.982395,0.075702,0.113722
2,1767410600000000,dio_0qze2dp,dio_0qze,probe8,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,1,inner_overcautious_carrying_pressure,LONG,2,1.000000,0.310681,0.273622,1,0,0,0,dio_0qze,reflection_context_unloaded,0.143420,0.266514,0.764052,0.037244,0.273192,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.736285,0.000000,0.235121,0.167179,0.314280,0.435000,0.359887,0.173668,0.186218,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.36000000,100.36000000,100.36000000,100.36000000,0,100.36000000,0.000000,0.012065,-0.043262,-0.045021,-0.010435,0.005438,0.004009,0.022500,0.048700,0.049030,0.020000,0.020000,0.028700,0.029030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.550752,0.155431,1.000000,0.044196,0.075036,0.103448,0.978990,0.103867,0.118338
3,1767410900000000,dio_01ob7i5,dio_01ob,probe8,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_01ob,reflection_context_unloaded,0.125760,0.295924,0.754697,0.015373,0.260676,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.664777,0.000000,0.294051,0.281190,0.249633,0.435000,0.324349,0.247482,0.076867,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.82000000,100.82000000,100.82000000,100.82000000,0,100.82000000,0.000000,0.014681,-0.046042,-0.048907,-0.007819,0.003183,0.000876,0.022500,0.049225,0.049783,0.020000,0.020000,0.029225,0.029783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.544572,0.410782,1.000000,0.353953,0.400900,0.734694,0.887748,0.397539,0.461926
4,1767411200000000,dio_0adcwua,dio_0adc,probe8,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0adc,reflection_context_unloaded,0.130592,0.296359,0.741684,0.014350,0.272666,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.665487,0.000000,0.297476,0.288038,0.245751,0.435000,0.323616,0.251865,0.071751,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,101.22000000,101.22000000,101.22000000,101.22000000,0,101.22000000,0.000000,0.013945,-0.043847,-0.046391,-0.008555,0.004962,0.002901,0.022500,0.048809,0.049292,0.020000,0.020000,0.028809,0.029292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.585270,0.632827,1.000000,0.167521,0.292167,-0.073529,0.918193,0.415301,0.379882
5,1767411500000000,dio_0jo7huj,dio_0jo7,probe8,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0jo7,reflection_context_unloaded,0.133765,0.296960,0.732599,0.013435,0.280836,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.665552,0.000000,0.300504,0.293904,0.242424,0.435000,0.322836,0.255661,0.067175,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,101.62000000,101.62000000,101.62000000,101.62000000,0,101.62000000,0.000000,0.013795,-0.043584,-0.046484,-0.008705,0.005176,0.002826,0.022500,0.048760,0.049310,0.020000,0.020000,0.028760,0.029310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.613284,0.787314,1.000000,0.063244,0.213393,0.123457,0.940250,0.430416,0.480766
6,1767411800000000,dio_14ebdp0,dio_14eb,probe8,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,1,inner_overcautious_carrying_pressure,SHORT,1,1.000000,0.301077,0.278254,1,0,0,0,dio_14eb,reflection_context_unloaded,0.135997,0.296768,0.727534,0.013387,0.285853,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.668549,0.000000,0.301193,0.295300,0.241633,0.435000,0.323486,0.256551,0.066935,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,101.92000000,101.92000000,101.92000000,101.92000000,0,101.92000000,0.000000,0.013259,-0.042745,-0.045755,-0.009241,0.005858,0.003415,0.022500,0.048604,0.049170,0.020000,0.020000,0.028604,0.029170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.629357,0.863558,1.000000,-0.135046,0.118434,0.000000,0.966838,0.434044,0.451181
7,1767412100000000,dio_14i8uk7,dio_14i8,probe8,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,1,inner_overcautious_carrying_pressure,SHORT,1,1.000000,0.260666,0.000000,1,0,0,0,dio_14i8,reflection_context_unloaded,0.096396,0.295905,0.806199,0.009185,0.202987,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.469675,0.000000,0.278436,0.250949,0.266780,0.435000,0.273836,0.227911,0.045926,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,101.48000000,101.48000000,101.48000000,101.48000000,0,101.48000000,0.000000,0.017537,-0.046387,-0.048258,-0.004963,0.002904,0.001397,0.022500,0.049291,0.049655,0.020000,0.020000,0.029291,0.029655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.402786,0.363684,0.000000,-0.882325,-0.061212,-0.100000,0.382861,0.319628,-0.028095
8,1767412400000000,dio_0u8uz63,dio_0u8u,probe8,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,1,inner_cautious_potential,SHORT,1,1.000000,0.229610,0.000000,1,0,0,0,dio_0u8u,reflection_context_unloaded,0.067406,0.287249,0.871322,0.009501,0.138179,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.283411,0.000000,0.243083,0.182296,0.305706,0.435000,0.231025,0.183521,0.047504,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,101.02000000,101.02000000,101.02000000,101.02000000,0,101.02000000,0.000000,0.022715,-0.050541,-0.050881,0.000215,-0.000719,-0.001171,0.022500,0.049821,0.049710,0.020000,0.020000,0.029821,0.029710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,SHORT,0.229572,-0.109772,-1.000000,-0.599466,-0.001501,0.123153,-0.200420,0.142649,-0.180714
9,1767412700000000,dio_1stfqr0,dio_1stf,probe8,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1stf,reflection_context_unloaded,0.103096,0.292570,0.794827,0.010768,0.215941,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.474804,0.000000,0.274222,0.242634,0.271494,0.435000,0.276404,0.222564,0.053840,LONG,0.000000,0.000000,0.330189,NO_TRADE,0.000000,0.000000,100.58000000,100.58000000,100.58000000,100.58000000,0,100.58000000,0.000000,0.016952,-0.048240,-0.049947,-0.005548,0.001411,0.000042,0.022500,0.049651,0.049989,0.020000,0.020000,0.029651,0.029989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.443400,-0.568567,0.000000,-0.265514,0.040100,0.094340,0.388772,0.298122,-0.363253
10,1767413000000000,dio_0g0pdn4,dio_0g0p,probe8,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,1,inner_overcautious_carrying_pressure,LONG,1,0.167866,0.302851,0.278738,1,0,0,0,dio_0g0p,reflection_context_unloaded,0.139856,0.293709,0.723536,0.015447,0.291910,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.677787,0.000000,0.296179,0.285397,0.247248,0.435000,0.327420,0.250185,0.077235,LONG,0.000000,0.000000,0.163551,NO_TRADE,0.000000,0.000000,100.24000000,100.24000000,100.24000000,100.24000000,0,100.24000000,0.000000,0.011291,-0.045417,-0.047928,-0.011209,0.003689,0.001662,0.022500,0.049105,0.049590,0.020000,0.020000,0.029105,0.029590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,LONG,0.645615,-0.915751,1.000000,0.113497,-0.013455,-0.070093,0.996233,0.408426,-0.499600
