symbol_family,passive_inner_awareness_state,count,wait_count,trade_count,withheld_best_trade_count,tp_count,sl_count,reward_sum,avg_reward,avg_best_reward,actions,best_actions,runs,passive_only,influences_action
dio_0eh8,inner_overcautious_carrying_pressure,1,1,0,1,0,0,0.0,0.0,1.0,WAIT,SHORT,51,True,False
dio_0g0p,inner_overcautious_carrying_pressure,1,1,0,1,0,0,0.0,0.0,0.167866,WAIT,LONG,51,True,False
dio_0gtz,inner_overcautious_carrying_pressure,1,1,0,1,0,0,0.0,0.0,1.0,WAIT,SHORT,51,True,False
dio_0szn,inner_cautious_potential,1,1,0,1,0,0,0.0,0.0,1.0,WAIT,SHORT,51,True,False
dio_0u8u,inner_cautious_potential,1,1,0,1,0,0,0.0,0.0,1.0,WAIT,SHORT,51,True,False
dio_0ufv,inner_overcautious_carrying_pressure,1,1,0,1,0,0,0.0,0.0,0.36855,WAIT,LONG,51,True,False
dio_0x52,inner_overcautious_carrying_pressure,1,0,1,0,1,0,1.0,1.0,1.0,LONG,LONG,51,True,False
dio_1361,inner_overcautious_carrying_pressure,1,1,0,1,0,0,0.0,0.0,1.0,WAIT,LONG,51,True,False
dio_14eb,inner_overcautious_carrying_pressure,1,1,0,1,0,0,0.0,0.0,1.0,WAIT,SHORT,51,True,False
dio_14i8,inner_overcautious_carrying_pressure,1,1,0,1,0,0,0.0,0.0,1.0,WAIT,SHORT,51,True,False
dio_1ayy,inner_overcautious_carrying_pressure,1,1,0,1,0,0,0.0,0.0,1.0,WAIT,LONG,51,True,False
dio_1d8w,inner_cautious_potential,1,1,0,1,0,0,0.0,0.0,1.0,WAIT,LONG,51,True,False
dio_1jn5,inner_overcautious_carrying_pressure,1,1,0,1,0,0,0.0,0.0,1.0,WAIT,LONG,51,True,False
dio_1mpo,inner_cautious_potential,1,1,0,1,0,0,0.0,0.0,1.0,WAIT,SHORT,51,True,False
