run,tick,timestamp_ms,debug_root,symbol_family,passive_inner_awareness_loaded,passive_inner_awareness_state,passive_inner_awareness_direction,passive_inner_awareness_observations,passive_inner_awareness_afterlook,passive_inner_awareness_carry,passive_inner_awareness_world_carry,action,raw_action,best_action_training,outcome_event,reward,event_reward,best_reward_training,withheld_best_trade,acted_with_best,acted_against_best,reflection_context_state,reflection_context_carry,reflection_context_strain,reflection_context_alignment,sehen_form_stability,hoeren_energy_tone,fuehlen_mcm_coherence,fuehlen_mcm_tension,source_file
1,1,1767430300000000,debug\dio_mini_candidate_validation_probe10,dio_1twe,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.144762,0.262863,0.76753,1.0,-0.01852,0.994814,0.065231,debug\dio_mini_candidate_validation_probe10\dio_mini_lauf_1\episodes.csv
1,2,1767430600000000,debug\dio_mini_candidate_validation_probe10,dio_1hjm,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.065516,0.28858,0.873408,-1.0,0.090131,-0.225237,0.153277,debug\dio_mini_candidate_validation_probe10\dio_mini_lauf_1\episodes.csv
1,3,1767430900000000,debug\dio_mini_candidate_validation_probe10,dio_15a2,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.081626,0.298181,0.83046,-0.333333,0.324487,0.109144,0.306949,debug\dio_mini_candidate_validation_probe10\dio_mini_lauf_1\episodes.csv
1,4,1767431200000000,debug\dio_mini_candidate_validation_probe10,dio_0c6i,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.089566,0.314437,0.800965,0.0,0.391686,0.290328,0.516925,debug\dio_mini_candidate_validation_probe10\dio_mini_lauf_1\episodes.csv
1,5,1767431500000000,debug\dio_mini_candidate_validation_probe10,dio_1tgy,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.093598,0.305629,0.795242,0.0,0.13923,0.361016,0.424508,debug\dio_mini_candidate_validation_probe10\dio_mini_lauf_1\episodes.csv
1,6,1767431800000000,debug\dio_mini_candidate_validation_probe10,dio_0y4s,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.095611,0.313019,0.787532,0.0,0.176035,0.35071,0.516151,debug\dio_mini_candidate_validation_probe10\dio_mini_lauf_1\episodes.csv
1,7,1767432100000000,debug\dio_mini_candidate_validation_probe10,dio_04iy,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.062458,0.30311,0.861205,-1.0,-0.012891,-0.20361,0.313785,debug\dio_mini_candidate_validation_probe10\dio_mini_lauf_1\episodes.csv
1,8,1767432400000000,debug\dio_mini_candidate_validation_probe10,dio_06j3,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.106741,0.275217,0.8174,0.0,-0.011769,0.396705,0.107229,debug\dio_mini_candidate_validation_probe10\dio_mini_lauf_1\episodes.csv
1,9,1767432700000000,debug\dio_mini_candidate_validation_probe10,dio_1amw,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,0.486891,1,0,0,reflection_context_unloaded,0.098935,0.292868,0.80526,0.0,0.033687,0.390568,0.29092,debug\dio_mini_candidate_validation_probe10\dio_mini_lauf_1\episodes.csv
1,10,1767433000000000,debug\dio_mini_candidate_validation_probe10,dio_1m5f,0,unloaded,NONE,0,0.0,0.0,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_unloaded,0.139118,0.296605,0.720122,1.0,0.016829,0.995288,0.439814,debug\dio_mini_candidate_validation_probe10\dio_mini_lauf_1\episodes.csv
