symbol_family,passive_inner_awareness_state,count,wait_count,trade_count,withheld_best_trade_count,tp_count,sl_count,reward_sum,avg_reward,avg_best_reward,actions,best_actions,runs,debug_roots,debug_root_count,passive_only,influences_action
dio_02az,unloaded,2,2,0,2,0,0,0.0,0.0,0.668317,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe11,1,True,False
dio_04iy,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe10,1,True,False
dio_06j3,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe10,1,True,False
dio_0aam,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe11,1,True,False
dio_0aib,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe11,1,True,False
dio_0c1f,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe10,1,True,False
dio_0c6i,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe10,1,True,False
dio_0djh,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,SHORT,1|2,debug\dio_mini_candidate_validation_probe11,1,True,False
dio_0eji,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe11,1,True,False
dio_0hli,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe11,1,True,False
dio_0k93,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe11,1,True,False
dio_0klc,unloaded,2,2,0,2,0,0,0.0,0.0,1.0,WAIT,LONG,1|2,debug\dio_mini_candidate_validation_probe10,1,True,False
